sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
400.0,500.0,1.0,0.1,1.1075900054174297,1.0291105704910444,1.015908436362693,6,29,1.1
400.0,500.0,1.0,0.1,1.024610051784722,0.9933375778386536,0.8460966801264544,6,30,1.0
400.0,500.0,1.0,0.1,1.3444325570999385,1.3083063387812106,1.3315176313954835,6,31,1.1
400.0,500.0,1.0,0.1,1.0582833433322223,1.0018737326998055,1.021151085244949,6,32,1.1
400.0,500.0,1.0,0.1,1.1721604090693338,1.144621342721151,1.159718806808688,6,33,1.0
400.0,500.0,1.0,0.1,1.1138256140058382,1.0750274591049367,1.0939835779881306,6,34,1.1
400.0,500.0,1.0,0.1,1.0984981136065746,1.058427594016357,1.0773014694689864,6,35,1.1
400.0,500.0,1.0,0.1,1.1357939653033375,1.0693262111517272,1.098964823415851,6,36,1.1
400.0,500.0,1.0,0.1,1.153607746261288,1.1340286596688045,1.1457262672042423,6,37,1.1
400.0,500.0,1.0,0.1,1.0460972946475957,1.0284854859100552,1.034007201514494,6,38,1.1
400.0,500.0,1.0,0.1,1.018975391626327,0.962887191100656,0.9895931758514352,6,39,1.1
400.0,500.0,1.0,0.1,1.1620550943945358,1.146620954790622,1.153443771641296,6,40,1.0
400.0,500.0,1.0,0.1,1.04876466829288,0.9846124609612696,0.9355202790597716,6,41,1.1
400.0,500.0,1.0,0.1,1.1593829425350406,1.081522396204628,1.092428618421834,6,42,1.1
400.0,500.0,1.0,0.1,1.121603192578395,1.057718173215607,1.0917961968603511,6,43,1.0
400.0,500.0,1.0,0.1,1.033391736400878,0.9531196431917324,0.9704819912759444,6,44,1.0
400.0,500.0,1.0,0.1,1.235633294656561,1.166360052522747,1.1324709015470709,6,45,1.1
400.0,500.0,1.0,0.1,1.1516254486016633,1.1372540882130315,1.1411303948498328,6,46,1.1
400.0,500.0,1.0,0.1,1.0737254027212353,0.9916831327357092,0.9918526495729024,6,47,1.1
400.0,500.0,1.0,0.1,1.0483975346379344,0.9795476592329162,1.0081745615175712,6,48,1.0
400.0,500.0,1.0,0.1,1.1856805600667335,1.1520416670165363,1.1652348532506658,6,49,1.1
400.0,500.0,1.0,0.1,1.1225361325112142,1.113800510452161,1.1161568791358845,7,0,1.1
400.0,500.0,1.0,0.1,1.041406133062689,0.9621132929173276,0.942579727867926,7,1,1.1
400.0,500.0,1.0,0.1,1.0829078126433824,1.0055129370015643,1.0078016056046233,7,2,1.1
400.0,500.0,1.0,0.1,1.069350599282355,1.0576724655027645,1.063467481255253,7,3,1.1
400.0,500.0,1.0,0.1,1.1945757125893146,1.1232726096983408,1.1413408609909228,7,4,1.0
400.0,500.0,1.0,0.1,1.1586980790799923,1.140798898358783,1.151128089108204,7,5,1.1
400.0,500.0,1.0,0.1,1.2799267865761466,1.224099346425172,1.2402840825853438,7,6,1.0
400.0,500.0,1.0,0.1,1.2456211417486842,1.2127783397062546,1.23029836494434,7,7,1.1
400.0,500.0,1.0,0.1,1.0402306845042553,0.963784983670698,0.9426167027114084,7,8,1.0
400.0,500.0,1.0,0.1,1.0032033575375243,0.92585721652804,0.9357614528631464,7,9,1.0
400.0,500.0,1.0,0.1,1.0711445299537528,1.0024730126230612,1.0222492442031468,7,10,1.1
400.0,500.0,1.0,0.1,1.1708955415805065,1.1044297402037866,1.1352466505225527,7,11,1.1
400.0,500.0,1.0,0.1,1.199293009232166,1.124177513952306,1.1449431240282142,7,12,1.1
400.0,500.0,1.0,0.1,1.247100385560686,1.187065840556839,1.1991416780873174,7,13,1.1
400.0,500.0,1.0,0.1,1.1561543751167809,1.0882043347619446,1.0976866373799208,7,14,1.0
400.0,500.0,1.0,0.1,1.0484306537379235,0.99706336088341,1.019882865747424,7,15,1.1
400.0,500.0,1.0,0.1,1.0775681152983758,1.000443870495708,1.0030362409200972,7,16,1.0
400.0,500.0,1.0,0.1,1.19304054614713,1.1714960672861146,1.1828705825088142,7,17,1.1
400.0,500.0,1.0,0.1,1.2903564135627972,1.2700070951855107,1.2737704092364834,7,18,1.0
400.0,500.0,1.0,0.1,1.0912100008316716,1.011397163771612,1.022348866815082,7,19,1.1
400.0,500.0,1.0,0.1,1.2638883288436351,1.2230769242131965,1.244761797957292,7,20,1.1
400.0,500.0,1.0,0.1,1.041215865766028,0.96515471524676,0.9471099058798964,7,21,1.1
400.0,500.0,1.0,0.1,1.1485957627620953,1.0702163712895667,1.092382429445352,7,22,1.1
400.0,500.0,1.0,0.1,1.060197201080773,0.9750734184122286,0.9849561831651178,7,23,1.1
400.0,500.0,1.0,0.1,1.0727650368220671,1.0234662924156943,0.928385295672363,7,24,1.0
400.0,500.0,1.0,0.1,1.2540309394616886,1.1932450920752034,1.216357617215863,7,25,1.1
400.0,500.0,1.0,0.1,1.2072024626383664,1.1785361906793432,1.1945086618948408,7,26,1.1
400.0,500.0,1.0,0.1,1.1165901969639969,1.051743892928424,1.0690070822744409,7,27,1.1
400.0,500.0,1.0,0.1,1.1041847654328558,1.053791759194729,1.065446992949414,7,28,1.1
400.0,500.0,1.0,0.1,1.2047713200688066,1.1834310194779152,1.1908911542903926,7,29,1.1
400.0,500.0,1.0,0.1,1.1372361591254236,1.0758315177051434,1.101236554217462,7,30,1.1
400.0,500.0,1.0,0.1,1.0501716069318503,0.983301352620235,1.0076672939655889,7,31,1.1
400.0,500.0,1.0,0.1,1.2380439444706608,1.2307913765680003,1.2308850528546276,7,32,1.0
400.0,500.0,1.0,0.1,1.1333025608924987,1.0578329527563215,1.056430867951962,7,33,1.0
400.0,500.0,1.0,0.1,1.0324626445320977,0.9693902951542224,0.9849113453812294,7,34,1.1
400.0,500.0,1.0,0.1,1.1158359881628694,1.0358411543017765,1.052284903407688,7,35,1.1
400.0,500.0,1.0,0.1,1.2377310562332289,1.16695707054012,1.1387674656241336,7,36,1.1
400.0,500.0,1.0,0.1,1.1801911290764548,1.117917536998925,1.1415408595036869,7,37,1.0
400.0,500.0,1.0,0.1,1.0296627766089674,0.9962142880042094,0.8805042523386648,7,38,1.1
400.0,500.0,1.0,0.1,1.1494104973532178,1.1307045550210286,1.1412566098905133,7,39,1.0
400.0,500.0,1.0,0.1,1.1342612104320038,1.077954195247182,0.9588142008535576,7,40,1.1
400.0,500.0,1.0,0.1,1.1361137392649765,1.0559363065371454,1.062844089155922,7,41,1.1
400.0,500.0,1.0,0.1,1.271388705629938,1.2092444832626073,1.2368910824006338,7,42,1.1
400.0,500.0,1.0,0.1,1.0733699087863746,0.9989526386461032,1.0140836953640928,7,43,1.1
400.0,500.0,1.0,0.1,1.0713921170156546,0.9976229946049036,0.9748644108557633,7,44,1.1
400.0,500.0,1.0,0.1,1.1387833977288568,1.097097042732227,1.1200366736041545,7,45,1.1
400.0,500.0,1.0,0.1,1.290953155999457,1.2351486844002622,1.180504208018904,7,46,1.0
400.0,500.0,1.0,0.1,1.1128176978465465,1.1073222431105747,1.1102158087177192,7,47,1.0
400.0,500.0,1.0,0.1,1.246691156164423,1.181298900043159,1.1153529820805268,7,48,1.1
400.0,500.0,1.0,0.1,1.1979785579079167,1.156182357716976,1.1718198130981765,7,49,1.0
400.0,500.0,1.0,0.1,1.248905544043395,1.1930224967173353,1.2071763398667286,8,0,1.0
400.0,500.0,1.0,0.1,1.0460788759288722,0.981507769838873,1.004935572906914,8,1,1.1
400.0,500.0,1.0,0.1,1.0839980721393776,1.0558908445192114,1.0701545282617284,8,2,1.0
400.0,500.0,1.0,0.1,0.9976809403207036,0.9367931539172694,0.9550444138403074,8,3,1.1
400.0,500.0,1.0,0.1,1.1492194155924222,1.07509433774096,1.1097374496615078,8,4,1.0
400.0,500.0,1.0,0.1,1.1975783446656194,1.123536860262901,1.1040577225886778,8,5,1.1
400.0,500.0,1.0,0.1,1.0507464488547096,0.9802066829219884,0.9932951198505984,8,6,1.1
400.0,500.0,1.0,0.1,1.0793708767220382,1.0002530584161875,1.000270696763042,8,7,1.1
400.0,500.0,1.0,0.1,1.078728177569447,1.0508700444822747,1.0617962062552215,8,8,1.1
400.0,500.0,1.0,0.1,1.06272130924397,0.9878233735954868,0.9830837671871204,8,9,1.0
400.0,500.0,1.0,0.1,1.0617044710851604,1.0393787979242708,1.0476612457946513,8,10,1.1
400.0,500.0,1.0,0.1,1.170344852730562,1.1067161128886225,1.124678444835313,8,11,1.0
400.0,500.0,1.0,0.1,1.148234739803482,1.0768418524767798,1.0927538720631482,8,12,1.1
400.0,500.0,1.0,0.1,0.953855390451362,0.9080373900140836,0.9199669814888956,8,13,1.1
400.0,500.0,1.0,0.1,1.1877186251965406,1.1508021165416318,1.1683154973075065,8,14,1.1
400.0,500.0,1.0,0.1,1.198920975311247,1.1757090779154429,1.1879494026200874,8,15,1.1
400.0,500.0,1.0,0.1,1.0731427971609753,0.9894206639179032,0.991643771165386,8,16,1.1
400.0,500.0,1.0,0.1,1.2363367823070752,1.2143801579066789,1.225293828587579,8,17,1.1
400.0,500.0,1.0,0.1,1.1157916666980148,1.0638655310850291,0.9559293326544864,8,18,1.0
400.0,500.0,1.0,0.1,1.0389643832614328,0.9594529242650474,0.9509655453023144,8,19,1.0
400.0,500.0,1.0,0.1,1.1109750539233323,1.0570456806394417,1.0761866658609989,8,20,1.1
400.0,500.0,1.0,0.1,1.1107406870057903,1.0347152681886973,1.0140192233762777,8,21,1.1
400.0,500.0,1.0,0.1,1.2383978948729129,1.169902057437174,1.1385464348285377,8,22,1.1
400.0,500.0,1.0,0.1,1.1891685946703183,1.1391859575239829,1.1541026430455328,8,23,1.0
400.0,500.0,1.0,0.1,1.179300273244419,1.1629058275010538,1.1728628937668026,8,24,1.0
400.0,500.0,1.0,0.1,1.1927925254268523,1.187971856805324,1.1873586903991638,8,25,1.1
400.0,500.0,1.0,0.1,1.122186659786836,1.0709415744301978,0.9640580878194565,8,26,1.1
400.0,500.0,1.0,0.1,1.1608421656217258,1.1237753061699085,1.139302247042797,8,27,1.1
400.0,500.0,1.0,0.1,1.2227708302909384,1.18304396052576,1.0503311540551432,8,28,1.0
400.0,500.0,1.0,0.1,1.2020551202472434,1.186586893553342,1.1949366916128432,8,29,1.1
400.0,500.0,1.0,0.1,1.1710846340151198,1.1478949688036766,1.1591755666521069,8,30,1.1
400.0,500.0,1.0,0.1,1.2646474920165294,1.255850804239002,1.2589168377025417,8,31,1.1
400.0,500.0,1.0,0.1,1.155543367683103,1.0760148773828262,1.0629416613417708,8,32,1.1
400.0,500.0,1.0,0.1,0.97511984447234,0.8974687638053948,0.9097229584862192,8,33,1.0
400.0,500.0,1.0,0.1,1.1594147408101945,1.089468496623534,1.1030704642282276,8,34,1.0
400.0,500.0,1.0,0.1,1.0622996407819356,0.988103323467772,1.0046610981258923,8,35,1.0
400.0,500.0,1.0,0.1,1.123948436106878,1.1143995055490827,1.1195881480696497,8,36,1.1
400.0,500.0,1.0,0.1,1.1450248162606207,1.097971720078765,0.99997312997331,8,37,1.1
400.0,500.0,1.0,0.1,1.0787353403736932,1.0018110810766248,0.9956801807814292,8,38,1.1
400.0,500.0,1.0,0.1,0.9582076589616124,0.8815518934384828,0.885063357021772,8,39,1.0
400.0,500.0,1.0,0.1,1.0436157379588236,0.9690044061226902,0.9764958727215012,8,40,1.1
400.0,500.0,1.0,0.1,1.116331886220984,1.0478370399515229,1.0700260272764872,8,41,1.1
400.0,500.0,1.0,0.1,1.0198704219615256,0.9569888648795508,0.9847771050802412,8,42,1.0
400.0,500.0,1.0,0.1,0.978396918817399,0.9220796656652516,0.9291522113216348,8,43,1.0
400.0,500.0,1.0,0.1,1.1660627894609985,1.1041891792550778,1.1315790389748366,8,44,1.1
400.0,500.0,1.0,0.1,1.1104307762521617,1.093769113999884,1.1010672295050326,8,45,1.1
400.0,500.0,1.0,0.1,1.1016299711051003,1.044539459379296,1.0617310801257251,8,46,1.1
400.0,500.0,1.0,0.1,1.1343388293766226,1.0585952927513258,1.0079325796294438,8,47,1.1
400.0,500.0,1.0,0.1,1.1433562942007014,1.0711539570548951,1.0706391485989286,8,48,1.1
400.0,500.0,1.0,0.1,1.1917781488647832,1.1551818057162817,1.17291348727286,8,49,1.1
400.0,500.0,1.0,0.1,1.0119635364342436,0.926106795743026,0.9207865296824432,9,0,1.0
400.0,500.0,1.0,0.1,1.2981565803577204,1.2885618756421824,1.295098424513919,9,1,1.1
400.0,500.0,1.0,0.1,1.1426986088242992,1.0623106780147011,1.0938516672706569,9,2,1.1
400.0,500.0,1.0,0.1,1.1126617831533006,1.0499270982948143,0.9840284870243314,9,3,1.1
400.0,500.0,1.0,0.1,1.3392249226769126,1.3164024701569652,1.3213403137086268,9,4,1.1
400.0,500.0,1.0,0.1,1.1098498720974028,1.033394286939358,1.0483429892158909,9,5,1.1
400.0,500.0,1.0,0.1,1.1836061003152,1.180957266222312,1.180558077786699,9,6,1.1
400.0,500.0,1.0,0.1,1.0453833436911848,0.9796801641785,0.9216592039693668,9,7,1.1
400.0,500.0,1.0,0.1,1.1454752473915055,1.1305046967910457,1.138057098691052,9,8,1.0
400.0,500.0,1.0,0.1,1.2083640352910965,1.1535265745546115,1.0790378996761216,9,9,1.1
400.0,500.0,1.0,0.1,1.1574862540878246,1.140104562075591,1.147055511421522,9,10,1.1
400.0,500.0,1.0,0.1,1.1481572100520294,1.1216223415513726,1.1340463640321163,9,11,1.1
400.0,500.0,1.0,0.1,1.1501935353411898,1.083515239696584,1.1075757804930753,9,12,1.0
400.0,500.0,1.0,0.1,1.1973261151511303,1.1936654778332036,1.194516798394088,9,13,1.1
400.0,500.0,1.0,0.1,1.0749782383393969,1.060235384241024,1.0663267469884397,9,14,1.1
400.0,500.0,1.0,0.1,1.060426544732005,1.0198312142347614,0.8631040265362472,9,15,1.0
400.0,500.0,1.0,0.1,0.9597951452466104,0.9286664429798388,0.944830483548504,9,16,1.1
400.0,500.0,1.0,0.1,1.172478934084891,1.1031300430815516,1.1263984879378224,9,17,1.1
400.0,500.0,1.0,0.1,1.3246786023465311,1.2611265435281416,1.2768819844882506,9,18,1.1
400.0,500.0,1.0,0.1,1.044827815538592,1.0037629070185805,1.0170445790026663,9,19,1.1
400.0,500.0,1.0,0.1,1.140969107643649,1.0585076394595918,1.0647999221403917,9,20,1.0
400.0,500.0,1.0,0.1,1.102031768421881,1.0239548373802596,1.003601356903287,9,21,1.1
400.0,500.0,1.0,0.1,1.0857159420252254,1.0187419240702302,1.0385670459142753,9,22,1.1
400.0,500.0,1.0,0.1,1.0986001606879503,1.055232402102281,1.0742602886642842,9,23,1.1
400.0,500.0,1.0,0.1,1.0960112270551103,1.0628234995100472,1.0813666918241245,9,24,1.1
400.0,500.0,1.0,0.1,1.1165909982962097,1.0981027662521023,1.1055139757328138,9,25,1.1
400.0,500.0,1.0,0.1,0.8550713890136703,0.8060855476016847,0.8236218145691141,9,26,1.0
400.0,500.0,1.0,0.1,0.9701501423263535,0.8883359027689334,0.8955958392081068,9,27,1.1
400.0,500.0,1.0,0.1,1.1724267495332112,1.1246630980675751,1.1427851435147671,9,28,1.1
400.0,500.0,1.0,0.1,1.0849102795571712,1.0600866175981063,1.066230945542879,9,29,1.1
400.0,500.0,1.0,0.1,1.0439311115686198,1.0084157099305304,1.027462166906914,9,30,1.1
400.0,500.0,1.0,0.1,1.225488126531419,1.1568059563473507,1.1847303185167242,9,31,1.1
400.0,500.0,1.0,0.1,1.0586798945426947,0.9735189381909072,0.9770235298867116,9,32,1.0
400.0,500.0,1.0,0.1,1.1402975718845885,1.0992829657011538,1.1168118651643106,9,33,1.1
400.0,500.0,1.0,0.1,1.0984414046153723,1.0217904480145854,1.0359607592410325,9,34,1.1
400.0,500.0,1.0,0.1,1.162594059435257,1.0863226417390983,1.0660087421250155,9,35,1.1
400.0,500.0,1.0,0.1,1.0130192310001425,0.9707914951875588,0.9850470614969272,9,36,1.1
400.0,500.0,1.0,0.1,1.106222751793052,1.0362343224642154,1.0515959664578087,9,37,1.1
400.0,500.0,1.0,0.1,1.307787340555446,1.3045520318392845,1.3050245637948843,9,38,1.1
400.0,500.0,1.0,0.1,0.963946258210032,0.8943090157436854,0.9159103515236072,9,39,1.1
400.0,500.0,1.0,0.1,1.1839950250765685,1.176213466514843,1.1807664153606907,9,40,1.0
400.0,500.0,1.0,0.1,1.031747450237014,0.953804082984404,0.9518724970815944,9,41,1.1
400.0,500.0,1.0,0.1,1.1334444187559003,1.0558977616578915,1.069882980328385,9,42,1.1
400.0,500.0,1.0,0.1,1.155023489781404,1.108148795819876,1.0159371721943395,9,43,1.1
400.0,500.0,1.0,0.1,1.056222203925203,0.9814040880853756,0.9863116131384008,9,44,1.1
400.0,500.0,1.0,0.1,1.157245105317588,1.1115730397241443,1.1359562945881634,9,45,1.1
400.0,500.0,1.0,0.1,1.0360613389102262,0.9807085769812548,1.0052170119173285,9,46,1.0
400.0,500.0,1.0,0.1,1.0548638825855718,0.9752062072437566,0.9780979371477648,9,47,1.1
400.0,500.0,1.0,0.1,1.0376525220351438,0.9628132309299714,0.92924093332057,9,48,1.1
400.0,500.0,1.0,0.1,1.264678515638078,1.2103380461966928,1.228431086049045,9,49,1.1
400.0,500.0,1.0,0.1,1.204358088802863,1.178084162322483,1.18888733048914,10,0,1.1
400.0,500.0,1.0,0.1,1.0911207058042591,1.0440999054453732,1.0608460051684436,10,1,1.0
400.0,500.0,1.0,0.1,1.0566819024191925,1.0353876395646382,1.0421786339461112,10,2,1.1
400.0,500.0,1.0,0.1,1.3620726449181293,1.3445174922546888,1.353311890752864,10,3,1.1
400.0,500.0,1.0,0.1,1.06396965241004,1.0029497473872366,1.0201735890736885,10,4,1.0
400.0,500.0,1.0,0.1,1.2129905494748954,1.2129905494748954,1.2129905494748952,10,5,1.1
400.0,500.0,1.0,0.1,1.1169733167235938,1.0458938568810958,1.007263675975848,10,6,1.1
400.0,500.0,1.0,0.1,1.277733021314853,1.2765729918285151,1.2772674671537554,10,7,1.1
400.0,500.0,1.0,0.1,0.919534161665596,0.8680953994114076,0.7650313733286478,10,8,1.0
400.0,500.0,1.0,0.1,1.0007394019438909,0.9239224303478366,0.906089118766324,10,9,1.0
400.0,500.0,1.0,0.1,1.1325347393394594,1.0802269595017868,1.0984631759841796,10,10,1.1
400.0,500.0,1.0,0.1,1.0479778556009345,0.9960887192660274,1.01068001996657,10,11,1.0
400.0,500.0,1.0,0.1,1.1772159444880304,1.0954605958051615,1.0916800524591863,10,12,1.1
400.0,500.0,1.0,0.1,1.2759817255164916,1.2492602840068407,1.2636971080308828,10,13,1.1
400.0,500.0,1.0,0.1,1.1463732037688508,1.1299356269003595,1.1369337652724438,10,14,1.1
400.0,500.0,1.0,0.1,1.0390138287045183,0.9762351617637182,0.9954804979542166,10,15,1.1
400.0,500.0,1.0,0.1,1.1615794608506769,1.1219383479986609,1.1337629189965404,10,16,1.0
400.0,500.0,1.0,0.1,1.1285973052476188,1.052271585552962,1.0746567309195223,10,17,1.1
400.0,500.0,1.0,0.1,1.0198536642770482,0.932831534759177,0.9450609662027302,10,18,1.0
400.0,500.0,1.0,0.1,1.1024249695666453,1.0325384161245983,1.0599765016573444,10,19,1.1
400.0,500.0,1.0,0.1,1.112241384216316,1.033028110136187,1.0532799289232369,10,20,1.1
400.0,500.0,1.0,0.1,1.097604040528673,1.0219379345923445,0.9976340340731495,10,21,1.1
400.0,500.0,1.0,0.1,1.0208792993237648,0.9505730475380304,0.9665801874495608,10,22,1.0
400.0,500.0,1.0,0.1,1.1227036354950908,1.0854627189853931,1.0984304983839432,10,23,1.1
400.0,500.0,1.0,0.1,1.145763019288736,1.1363424082169629,1.1384745379171315,10,24,1.1
400.0,500.0,1.0,0.1,1.0708712266432965,0.9928064655240822,1.0037458683589942,10,25,1.0
400.0,500.0,1.0,0.1,1.1711508326151463,1.091581473124293,1.0953401682001742,10,26,1.1
400.0,500.0,1.0,0.1,1.2320635643804974,1.159346946293284,1.1455133767444163,10,27,1.1
400.0,500.0,1.0,0.1,1.088393103085059,1.070668949591799,1.0745327239008484,10,28,1.1
400.0,500.0,1.0,0.1,1.1500207182371156,1.098648249553916,1.1122543950564754,10,29,1.0
400.0,500.0,1.0,0.1,1.2412079435693817,1.2279478817841591,1.2317285132516282,10,30,1.1
400.0,500.0,1.0,0.1,1.1949617369048104,1.1552817188367697,1.1723805653263455,10,31,1.1
400.0,500.0,1.0,0.1,1.1443530406515272,1.0894207907093143,1.1131412892700103,10,32,1.1
400.0,500.0,1.0,0.1,1.0280320729439791,0.9615191861697762,0.976865059578056,10,33,1.0
400.0,500.0,1.0,0.1,1.1390552349762375,1.0546479743729378,1.0505069143774304,10,34,1.0
400.0,500.0,1.0,0.1,1.1210785571313635,1.0435128917884513,1.0435004684760485,10,35,1.0
400.0,500.0,1.0,0.1,1.2451883943577702,1.2041688329589957,1.2225793276339114,10,36,1.1
400.0,500.0,1.0,0.1,1.197242702691114,1.1464618531701884,1.1655815546254742,10,37,1.1
400.0,500.0,1.0,0.1,0.9666793748764014,0.93652431597493,0.949246841644814,10,38,1.1
400.0,500.0,1.0,0.1,1.0521142948897146,0.9809248608842098,1.0051126106223256,10,39,1.1
400.0,500.0,1.0,0.1,1.3826337770496375,1.3598700727005706,1.3656886500607823,10,40,1.1
400.0,500.0,1.0,0.1,1.0289500309286033,0.9670717741924856,0.9876630449849928,10,41,1.1
400.0,500.0,1.0,0.1,1.081137520757051,1.072131659981933,1.0720045785965202,10,42,1.1
400.0,500.0,1.0,0.1,1.0733131139923535,0.9933556475865388,0.9798573232675574,10,43,1.1
400.0,500.0,1.0,0.1,1.066475333942832,1.0215431998600486,1.0284871127986908,10,44,1.1
400.0,500.0,1.0,0.1,1.117474789239598,1.0725574165701934,1.095412219156102,10,45,1.1
400.0,500.0,1.0,0.1,1.07944356053118,1.009471678743775,1.0381343178906324,10,46,1.1
400.0,500.0,1.0,0.1,1.1637769881093785,1.1060175979113342,1.0348266344038233,10,47,1.0
400.0,500.0,1.0,0.1,1.0501269710999974,0.9758022011109344,0.977528362524562,10,48,1.0
400.0,500.0,1.0,0.1,1.008889054876196,0.9732020286842604,0.8197980580457527,10,49,1.1
400.0,500.0,1.0,0.1,1.29619450367535,1.2160541320466478,1.2370832013736406,11,0,1.1
400.0,500.0,1.0,0.1,1.2924913127344286,1.2410745364903215,1.1459526304776562,11,1,1.0
400.0,500.0,1.0,0.1,1.0934946447848786,1.0625169366346658,1.0770618974098043,11,2,1.1
400.0,500.0,1.0,0.1,1.1620488688197064,1.0926327607818556,1.1067199004192274,11,3,1.0
400.0,500.0,1.0,0.1,1.130639856759914,1.056433683536205,1.0274647354866135,11,4,1.1
400.0,500.0,1.0,0.1,1.1798145006774603,1.11354351495927,1.1293171424080692,11,5,1.0
400.0,500.0,1.0,0.1,1.2042100883703315,1.1881586006585765,1.192962137473811,11,6,1.1
400.0,500.0,1.0,0.1,1.2203606943689764,1.1989943345850544,1.2086852362629958,11,7,1.1
400.0,500.0,1.0,0.1,1.052703291765026,0.9759095838149464,0.950862422126732,11,8,1.1
400.0,500.0,1.0,0.1,1.308953345432403,1.304966320266137,1.3054650472525426,11,9,1.1
400.0,500.0,1.0,0.1,1.1892350604774051,1.1587075237834112,1.170878292300876,11,10,1.1
400.0,500.0,1.0,0.1,1.0110195305052423,0.9864063306550592,0.9983983850273198,11,11,1.1
400.0,500.0,1.0,0.1,0.984267009538174,0.938501306530183,0.8271304617753225,11,12,1.0
400.0,500.0,1.0,0.1,1.0683705160790875,0.9946113169184456,1.008493209425061,11,13,1.0
400.0,500.0,1.0,0.1,1.060142069919017,1.0315778697417968,1.046478432819942,11,14,1.1
400.0,500.0,1.0,0.1,1.1163685079852457,1.087133893166779,1.1000386330776313,11,15,1.1
400.0,500.0,1.0,0.1,1.136357581447491,1.0599350054244705,1.0008671264528664,11,16,1.0
400.0,500.0,1.0,0.1,0.9387168210436214,0.8776851915598092,0.805327749927016,11,17,1.0
400.0,500.0,1.0,0.1,1.074750006561696,1.008510483497333,0.9602868557017564,11,18,1.0
400.0,500.0,1.0,0.1,1.056851292034247,1.0244304781637472,1.0345088832478808,11,19,1.1
400.0,500.0,1.0,0.1,1.0898496100751889,1.015868394621221,1.008697546080044,11,20,1.0
400.0,500.0,1.0,0.1,1.1597334486104178,1.1053736162240435,1.1327148600197705,11,21,1.1
400.0,500.0,1.0,0.1,1.1062026170841863,1.024061435177547,1.0194634028227991,11,22,1.1
400.0,500.0,1.0,0.1,1.0887738965991065,1.020414988109555,0.9743817743767744,11,23,1.1
400.0,500.0,1.0,0.1,1.1951866197456464,1.1511891682701243,1.1755458491364814,11,24,1.1
400.0,500.0,1.0,0.1,1.158088435967125,1.0882471570309205,1.0990030738929857,11,25,1.1
400.0,500.0,1.0,0.1,1.0383226457216734,0.9757873283078188,0.9949238030910712,11,26,1.1
400.0,500.0,1.0,0.1,1.1338209543748918,1.0638359468887486,1.0083273607595118,11,27,1.0
400.0,500.0,1.0,0.1,1.1106356823084589,1.0519827830475386,1.072839248245537,11,28,1.0
400.0,500.0,1.0,0.1,1.006061440432075,0.9260507221103764,0.9160045384897796,11,29,1.1
400.0,500.0,1.0,0.1,1.169052031970348,1.1294043076381983,1.002963392810307,11,30,1.1
400.0,500.0,1.0,0.1,1.113807723016115,1.0524471044743793,0.9839068715611724,11,31,1.1
