sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
300.0,500.0,1.0,0.1,1.1367106022894942,1.0819721949577659,2,7,1.0
300.0,500.0,1.0,0.1,1.2381902943287033,1.217812400863833,2,8,1.1
300.0,500.0,1.0,0.1,1.2040150873885627,1.1962510715735548,2,9,1.1
300.0,500.0,1.0,0.1,1.1904191063804046,1.1862173287319406,2,10,1.1
300.0,500.0,1.0,0.1,1.1438311461666324,1.1065560921431838,2,11,1.1
300.0,500.0,1.0,0.1,1.0043768845843124,0.9382785384742205,2,12,1.1
300.0,500.0,1.0,0.1,1.2695590969118782,1.244481947859534,2,13,1.1
300.0,500.0,1.0,0.1,1.183932662817989,1.1252101368877172,2,14,1.1
300.0,500.0,1.0,0.1,1.0952054499079904,1.0404602443333844,2,15,1.1
300.0,500.0,1.0,0.1,1.1487034010503239,1.0878621483295128,2,16,1.0
300.0,500.0,1.0,0.1,1.174783655695232,1.1654510931101179,2,17,1.1
300.0,500.0,1.0,0.1,1.096234539662693,1.0667762219136274,2,18,1.1
300.0,500.0,1.0,0.1,1.1413224867022902,1.118561466622523,2,19,1.0
300.0,500.0,1.0,0.1,0.9651800010170217,0.8970579900655951,2,20,1.1
300.0,500.0,1.0,0.1,1.149421608658691,1.085902606484544,2,21,1.0
300.0,500.0,1.0,0.1,1.2053072636276934,1.184382868355958,2,22,1.1
300.0,500.0,1.0,0.1,1.106175356275003,1.0971384948675755,2,23,1.1
300.0,500.0,1.0,0.1,1.1259255038060694,1.0776296585565774,2,24,1.1
300.0,500.0,1.0,0.1,1.210258463712658,1.1971100294731878,2,25,1.1
300.0,500.0,1.0,0.1,1.064880180637562,1.01899708297131,2,26,1.1
300.0,500.0,1.0,0.1,0.9142159675894502,0.865354698725374,2,27,1.1
300.0,500.0,1.0,0.1,1.0844186800363886,1.054874388254434,2,28,1.1
300.0,500.0,1.0,0.1,1.08800481583553,1.07907956370471,2,29,1.1
300.0,500.0,1.0,0.1,1.0409734493390705,0.9736206424298256,2,30,1.1
300.0,500.0,1.0,0.1,1.174276521982076,1.1471108319048775,2,31,1.1
300.0,500.0,1.0,0.1,1.053867785428828,0.9927635890119597,2,32,1.1
300.0,500.0,1.0,0.1,1.1630722653777124,1.1147577064215437,2,33,1.1
300.0,500.0,1.0,0.1,1.087095757494164,1.043226400474823,2,34,1.1
300.0,500.0,1.0,0.1,1.2631381188303117,1.2441121213095192,2,35,1.1
300.0,500.0,1.0,0.1,0.9960020668548092,0.964510022493879,2,36,1.0
300.0,500.0,1.0,0.1,1.1903477104843239,1.1327173080982829,2,37,1.0
300.0,500.0,1.0,0.1,1.1652690448458771,1.106207167939298,2,38,1.0
300.0,500.0,1.0,0.1,1.1183120892676404,1.0960148442222108,2,39,1.1
300.0,500.0,1.0,0.1,1.0921286711310008,1.0244849785800814,2,40,1.0
300.0,500.0,1.0,0.1,1.3585652184432617,1.3553349110311363,2,41,1.1
300.0,500.0,1.0,0.1,1.0949351850756013,1.0410746813859755,2,42,1.1
300.0,500.0,1.0,0.1,1.0778324814890565,1.0226289114976923,2,43,1.1
300.0,500.0,1.0,0.1,0.9938795974700265,0.9439595955468647,2,44,1.0
300.0,500.0,1.0,0.1,1.1651181637550134,1.160209481561028,2,45,1.1
300.0,500.0,1.0,0.1,1.1054315810022182,1.0616021291033249,2,46,1.1
300.0,500.0,1.0,0.1,1.2672214827952133,1.214914430680447,2,47,1.0
300.0,500.0,1.0,0.1,1.1467170888299958,1.0831816378870383,2,48,1.0
300.0,500.0,1.0,0.1,1.0240013053458439,0.9730448168398595,2,49,1.1
300.0,500.0,1.0,0.1,1.0830264532516338,1.0194104704605986,3,0,1.0
300.0,500.0,1.0,0.1,1.2229682383274598,1.1762128224955457,3,1,1.1
300.0,500.0,1.0,0.1,1.1824650008661566,1.179687949919704,3,2,1.1
300.0,500.0,1.0,0.1,1.1071615443497829,1.0394042011150624,3,3,1.1
300.0,500.0,1.0,0.1,1.229024319994534,1.1657131915724992,3,4,1.0
300.0,500.0,1.0,0.1,1.147824787750563,1.1080153910989323,3,5,1.1
300.0,500.0,1.0,0.1,1.0779513024506988,1.0199954190143021,3,6,1.1
300.0,500.0,1.0,0.1,1.2053852547177986,1.1782614758410146,3,7,1.0
300.0,500.0,1.0,0.1,1.164999782609862,1.1051522994577108,3,8,1.1
300.0,500.0,1.0,0.1,1.110772313878317,1.0480908657584826,3,9,1.1
300.0,500.0,1.0,0.1,0.9694772377890355,0.9338805304545226,3,10,1.1
300.0,500.0,1.0,0.1,1.24532273244201,1.1950558736714376,3,11,1.0
300.0,500.0,1.0,0.1,1.1820439361588624,1.1334282995992644,3,12,1.1
300.0,500.0,1.0,0.1,1.1373642732644993,1.075990279607925,3,13,1.1
300.0,500.0,1.0,0.1,0.8973912263227443,0.8289385513553335,3,14,1.1
300.0,500.0,1.0,0.1,0.9679050460270286,0.9174143836616491,3,15,1.1
300.0,500.0,1.0,0.1,0.8612851150347771,0.7913873149038367,3,16,1.1
300.0,500.0,1.0,0.1,1.1095090334638888,1.10014688954575,3,17,1.1
300.0,500.0,1.0,0.1,1.2200394459165858,1.1578993251950773,3,18,1.0
300.0,500.0,1.0,0.1,1.0804554849651007,1.0554188551782995,3,19,1.1
300.0,500.0,1.0,0.1,1.1956293434483198,1.1893058013187996,3,20,1.1
300.0,500.0,1.0,0.1,1.2460992326205447,1.2374757926701916,3,21,1.1
300.0,500.0,1.0,0.1,1.16172873850739,1.0964881045322707,3,22,1.0
300.0,500.0,1.0,0.1,0.9996173018742188,0.9392186421302954,3,23,1.1
300.0,500.0,1.0,0.1,1.2573564889319044,1.198460749695199,3,24,1.1
300.0,500.0,1.0,0.1,1.2094541236711311,1.1677222169674815,3,25,1.0
300.0,500.0,1.0,0.1,0.937200861996216,0.8688286710045452,3,26,1.1
300.0,500.0,1.0,0.1,1.0642301028671537,1.023213212726817,3,27,1.0
300.0,500.0,1.0,0.1,1.164799858464066,1.101401753558323,3,28,1.1
300.0,500.0,1.0,0.1,1.082867652025816,1.0470543985031726,3,29,1.1
300.0,500.0,1.0,0.1,1.164929264418682,1.1305155282847095,3,30,1.1
300.0,500.0,1.0,0.1,1.1861368245169874,1.1202516862255874,3,31,1.0
300.0,500.0,1.0,0.1,1.2420154079400723,1.1843807532950605,3,32,1.0
300.0,500.0,1.0,0.1,1.1014776050287576,1.0543391027673095,3,33,1.0
300.0,500.0,1.0,0.1,1.1682975318791429,1.1342780949902973,3,34,1.1
300.0,500.0,1.0,0.1,1.06535916794764,1.0472928206592613,3,35,1.1
300.0,500.0,1.0,0.1,1.018057714241082,0.9526334703010487,3,36,1.1
300.0,500.0,1.0,0.1,1.0409324678190028,0.9754920172325408,3,37,1.1
300.0,500.0,1.0,0.1,1.2125346625154922,1.1687986728719835,3,38,1.1
300.0,500.0,1.0,0.1,1.1490920199660852,1.123818238840643,3,39,1.0
300.0,500.0,1.0,0.1,1.2445166938987486,1.2167345540619439,3,40,1.1
300.0,500.0,1.0,0.1,1.1538306722993434,1.1358580976968926,3,41,1.1
300.0,500.0,1.0,0.1,1.0727925833384486,1.02395584861409,3,42,1.0
300.0,500.0,1.0,0.1,0.9655031816784536,0.9250685456163085,3,43,1.1
300.0,500.0,1.0,0.1,1.1293752965107944,1.1084616641524494,3,44,1.1
300.0,500.0,1.0,0.1,1.1777854010941127,1.1777854010941127,3,45,1.1
300.0,500.0,1.0,0.1,1.2371821648580774,1.1980417016829845,3,46,1.0
300.0,500.0,1.0,0.1,1.1938972479639354,1.1539131406189282,3,47,1.1
300.0,500.0,1.0,0.1,1.1136691488747776,1.0791186033950593,3,48,1.1
300.0,500.0,1.0,0.1,1.1072034384929939,1.0468944382194123,3,49,1.0
300.0,500.0,1.0,0.1,1.1831569152955392,1.1166861012546052,4,0,1.1
300.0,500.0,1.0,0.1,1.0041657763090361,0.9502107839566477,4,1,1.1
300.0,500.0,1.0,0.1,1.1401844998521764,1.1313371484735457,4,2,1.1
300.0,500.0,1.0,0.1,1.1164148944715273,1.0629707387201557,4,3,1.1
300.0,500.0,1.0,0.1,1.170270705292764,1.153562533877359,4,4,1.0
300.0,500.0,1.0,0.1,1.2284110966111568,1.2088912807356342,4,5,1.0
300.0,500.0,1.0,0.1,1.2220377246331158,1.1793198217600789,4,6,1.1
300.0,500.0,1.0,0.1,1.1800314892548824,1.1621274974963602,4,7,1.1
300.0,500.0,1.0,0.1,1.1444859221229027,1.085450302422561,4,8,1.1
300.0,500.0,1.0,0.1,1.4354275498794327,1.4288272486687903,4,9,1.1
300.0,500.0,1.0,0.1,1.127400541240783,1.102346097106138,4,10,1.0
300.0,500.0,1.0,0.1,1.1721390421864173,1.1385237586718424,4,11,1.0
300.0,500.0,1.0,0.1,1.1108217066026387,1.0774050398685737,4,12,1.1
300.0,500.0,1.0,0.1,1.2665464283737484,1.242072008030235,4,13,1.1
300.0,500.0,1.0,0.1,1.1746808141279104,1.120702753300098,4,14,1.1
300.0,500.0,1.0,0.1,0.9513802573979503,0.8823396499709816,4,15,1.1
300.0,500.0,1.0,0.1,1.127775452558121,1.0646492085067958,4,16,1.0
300.0,500.0,1.0,0.1,1.0967022545483764,1.0675288951677204,4,17,1.1
300.0,500.0,1.0,0.1,1.3045949058428583,1.2818658816808353,4,18,1.1
300.0,500.0,1.0,0.1,1.2542376703287654,1.2396487239495233,4,19,1.1
300.0,500.0,1.0,0.1,1.1312611672111998,1.106692089278537,4,20,1.1
300.0,500.0,1.0,0.1,1.0730218721161324,1.0133903585738526,4,21,1.0
300.0,500.0,1.0,0.1,1.3218040914871312,1.3157855161961434,4,22,1.0
300.0,500.0,1.0,0.1,1.1504569679028303,1.0911564895445807,4,23,1.1
300.0,500.0,1.0,0.1,1.101213520683065,1.0449681319076938,4,24,1.1
300.0,500.0,1.0,0.1,1.2297573643992834,1.213473341246774,4,25,1.1
300.0,500.0,1.0,0.1,1.0316207078884339,0.9919868857215699,4,26,1.1
300.0,500.0,1.0,0.1,1.0364218929454028,0.9779280224172092,4,27,1.0
300.0,500.0,1.0,0.1,1.1556983401109318,1.1437623789905176,4,28,1.1
300.0,500.0,1.0,0.1,1.1722193153380251,1.146738438579303,4,29,1.0
300.0,500.0,1.0,0.1,1.286704994952386,1.2778294425376457,4,30,1.1
300.0,500.0,1.0,0.1,1.1779547371866816,1.1111213434876115,4,31,1.0
300.0,500.0,1.0,0.1,1.2169980680871255,1.1563705988900204,4,32,1.0
300.0,500.0,1.0,0.1,1.1190749317639777,1.0634254746886411,4,33,1.0
300.0,500.0,1.0,0.1,1.127728192294748,1.06966216887388,4,34,1.1
300.0,500.0,1.0,0.1,1.09760106081298,1.072644124196506,4,35,1.1
300.0,500.0,1.0,0.1,1.0285171290693356,0.9741161575375261,4,36,1.0
300.0,500.0,1.0,0.1,1.1936868342993732,1.1911574080049792,4,37,1.1
300.0,500.0,1.0,0.1,1.077706742398415,1.0245725107524728,4,38,1.1
300.0,500.0,1.0,0.1,1.1160151005319219,1.0719178006569212,4,39,1.1
300.0,500.0,1.0,0.1,1.165226165863341,1.1229811506027871,4,40,1.1
300.0,500.0,1.0,0.1,1.083565232533554,1.0746867709256547,4,41,1.1
300.0,500.0,1.0,0.1,1.1799099955615608,1.1205324907507817,4,42,1.0
300.0,500.0,1.0,0.1,1.0784212266872153,1.0744391406489677,4,43,1.0
300.0,500.0,1.0,0.1,1.2956087704089776,1.2605095460149591,4,44,1.1
300.0,500.0,1.0,0.1,1.2428030623837107,1.1835277112723341,4,45,1.1
300.0,500.0,1.0,0.1,1.2626539050050962,1.202412963297104,4,46,1.1
300.0,500.0,1.0,0.1,1.0203740289293743,0.9712464875486533,4,47,1.1
300.0,500.0,1.0,0.1,1.1349492781096002,1.1073089293623726,4,48,1.0
300.0,500.0,1.0,0.1,1.2080829375863593,1.1660920371552326,4,49,1.0
300.0,500.0,1.0,0.1,0.8732882021984434,0.8129369857235149,5,0,1.0
300.0,500.0,1.0,0.1,1.0877324798760724,1.0288502612136399,5,1,1.0
300.0,500.0,1.0,0.1,1.1029256456306153,1.0357106073356652,5,2,1.1
300.0,500.0,1.0,0.1,1.0456715519264448,1.028978319059079,5,3,1.1
300.0,500.0,1.0,0.1,1.0233336205441266,0.9691643180441177,5,4,1.1
300.0,500.0,1.0,0.1,1.1273398999038668,1.0871568700523355,5,5,1.0
300.0,500.0,1.0,0.1,1.1212336106145737,1.0628503434999084,5,6,1.1
300.0,500.0,1.0,0.1,1.1049590911648663,1.0526102119145127,5,7,1.0
300.0,500.0,1.0,0.1,1.1128540029621772,1.0871540384151486,5,8,1.1
300.0,500.0,1.0,0.1,1.0366026925518415,0.9763941452068151,5,9,1.1
300.0,500.0,1.0,0.1,1.0642089495235671,1.013710910719599,5,10,1.1
300.0,500.0,1.0,0.1,1.2062891833437006,1.1669650763912665,5,11,1.1
300.0,500.0,1.0,0.1,1.2373234365200148,1.2195543339539072,5,12,1.1
300.0,500.0,1.0,0.1,1.1741152352030497,1.1592864585914902,5,13,1.1
300.0,500.0,1.0,0.1,1.1101610304439877,1.0489535727128072,5,14,1.0
300.0,500.0,1.0,0.1,0.9628711358710185,0.9085291336932474,5,15,1.0
300.0,500.0,1.0,0.1,1.2971873090020325,1.2725222109285377,5,16,1.1
300.0,500.0,1.0,0.1,1.0165985071736428,0.9628171458304048,5,17,1.1
300.0,500.0,1.0,0.1,1.2346424330451116,1.170158953982928,5,18,1.1
300.0,500.0,1.0,0.1,1.179834437970555,1.1774554472027265,5,19,1.1
300.0,500.0,1.0,0.1,1.2120798753284154,1.1995162212991202,5,20,1.1
300.0,500.0,1.0,0.1,1.0968470628210405,1.0482909897437014,5,21,1.1
300.0,500.0,1.0,0.1,1.1565855869160446,1.1506137468029232,5,22,1.1
300.0,500.0,1.0,0.1,1.2113444007529417,1.1801515528602207,5,23,1.1
300.0,500.0,1.0,0.1,1.1236775750467747,1.1096891111471756,5,24,1.1
300.0,500.0,1.0,0.1,1.058654773314393,0.9975574074569624,5,25,1.1
300.0,500.0,1.0,0.1,1.0537597335519298,0.9905464864093282,5,26,1.1
300.0,500.0,1.0,0.1,1.0254339334136606,0.9617544669962098,5,27,1.0
300.0,500.0,1.0,0.1,1.1105222851412155,1.0510259405852391,5,28,1.1
300.0,500.0,1.0,0.1,1.0762160821655464,1.0170113104278398,5,29,1.0
300.0,500.0,1.0,0.1,1.197481851839153,1.182083299787752,5,30,1.1
300.0,500.0,1.0,0.1,0.9475748496346712,0.8959950654418762,5,31,1.0
300.0,500.0,1.0,0.1,1.050767403303648,1.0129074820394535,5,32,1.1
300.0,500.0,1.0,0.1,0.9921917230713516,0.9300493520109874,5,33,1.0
300.0,500.0,1.0,0.1,1.1634622926137885,1.1298679404544463,5,34,1.1
300.0,500.0,1.0,0.1,1.2224409278484412,1.1803833315587846,5,35,1.1
300.0,500.0,1.0,0.1,1.1056680556953704,1.0992809868251698,5,36,1.1
300.0,500.0,1.0,0.1,1.1027837741308282,1.0827059441481939,5,37,1.1
300.0,500.0,1.0,0.1,1.4268084606931513,1.4254412404204442,5,38,1.1
300.0,500.0,1.0,0.1,1.2737597701781707,1.2699543727933857,5,39,1.1
300.0,500.0,1.0,0.1,0.9918168402288581,0.9315848449191303,5,40,1.0
300.0,500.0,1.0,0.1,1.0134544831726726,0.9700547011064111,5,41,1.1
300.0,500.0,1.0,0.1,0.9959032579392076,0.9320282733346398,5,42,1.0
300.0,500.0,1.0,0.1,1.1113987502876872,1.0596809726347984,5,43,1.1
300.0,500.0,1.0,0.1,1.2933384242718153,1.2873294167070721,5,44,1.1
300.0,500.0,1.0,0.1,1.099910294177136,1.0529286591981726,5,45,1.1
300.0,500.0,1.0,0.1,1.182094745110567,1.1264159002804925,5,46,1.1
300.0,500.0,1.0,0.1,0.9926481822739955,0.9271481175173418,5,47,1.0
300.0,500.0,1.0,0.1,1.240492515741762,1.1930551408628118,5,48,1.1
300.0,500.0,1.0,0.1,1.193084348331678,1.1811747858366357,5,49,1.1
300.0,500.0,1.0,0.1,1.1514378228696323,1.113574535046984,6,0,1.1
300.0,500.0,1.0,0.1,1.3090052854167185,1.3075341577845752,6,1,1.1
300.0,500.0,1.0,0.1,1.119303645196104,1.091152260229822,6,2,1.0
300.0,500.0,1.0,0.1,1.2244447552317121,1.1979418199713068,6,3,1.0
300.0,500.0,1.0,0.1,1.2675206919415998,1.2570203007731993,6,4,1.1
300.0,500.0,1.0,0.1,1.1642130036348943,1.1166421646299516,6,5,1.1
300.0,500.0,1.0,0.1,1.0885102618327323,1.0389857852836832,6,6,1.0
300.0,500.0,1.0,0.1,1.118427277665678,1.072161035405827,6,7,1.1
300.0,500.0,1.0,0.1,1.1337977544126219,1.103608122301632,6,8,1.1
300.0,500.0,1.0,0.1,0.9635622274406401,0.9094638095114064,6,9,1.1
300.0,500.0,1.0,0.1,1.0028718724990806,0.9748264098924144,6,10,1.1
300.0,500.0,1.0,0.1,1.0899114232333913,1.0516005576400163,6,11,1.0
300.0,500.0,1.0,0.1,1.302620827523316,1.29417372128082,6,12,1.1
300.0,500.0,1.0,0.1,1.118192358944356,1.0709927387230556,6,13,1.0
300.0,500.0,1.0,0.1,1.1442240837258422,1.0900361251826332,6,14,1.1
300.0,500.0,1.0,0.1,1.1520027452584278,1.1437196483411816,6,15,1.1
300.0,500.0,1.0,0.1,1.2070490624759986,1.133951909293601,6,16,1.1
300.0,500.0,1.0,0.1,1.209800384497799,1.1652165671796038,6,17,1.1
300.0,500.0,1.0,0.1,1.1151197486752622,1.0600186066807393,6,18,1.1
300.0,500.0,1.0,0.1,1.1191447595998818,1.108621714606301,6,19,1.1
300.0,500.0,1.0,0.1,0.9237357899903796,0.8601834391925589,6,20,1.1
300.0,500.0,1.0,0.1,1.0899348399299418,1.068656305251549,6,21,1.1
300.0,500.0,1.0,0.1,1.041601722343165,1.0002262401918216,6,22,1.1
300.0,500.0,1.0,0.1,1.1366034338890236,1.072425319100969,6,23,1.0
300.0,500.0,1.0,0.1,1.013794935730643,0.9520007024753849,6,24,1.0
300.0,500.0,1.0,0.1,1.038394031318169,0.9767622260448532,6,25,1.0
300.0,500.0,1.0,0.1,1.0303753611695279,0.9660798826187544,6,26,1.0
300.0,500.0,1.0,0.1,1.045847556737343,0.9865899695994459,6,27,1.1
300.0,500.0,1.0,0.1,1.2198065990249674,1.156862498305073,6,28,1.1
300.0,500.0,1.0,0.1,0.98305980578928,0.9233192595455882,6,29,1.0
300.0,500.0,1.0,0.1,0.9696498158861535,0.9102450369833278,6,30,1.1
300.0,500.0,1.0,0.1,1.2122914030877596,1.2084680315425076,6,31,1.1
300.0,500.0,1.0,0.1,1.0591159979567786,1.00054685570927,6,32,1.0
300.0,500.0,1.0,0.1,1.0845876209685739,1.0483910810100927,6,33,1.1
300.0,500.0,1.0,0.1,1.2475465960363203,1.242100665301847,6,34,1.1
300.0,500.0,1.0,0.1,1.1375832477403587,1.0902294323588337,6,35,1.1
300.0,500.0,1.0,0.1,1.2049254121034036,1.1928117176952353,6,36,1.1
300.0,500.0,1.0,0.1,1.054338589813653,0.9937499658438891,6,37,1.1
300.0,500.0,1.0,0.1,1.0871308481875332,1.0308745433851854,6,38,1.0
300.0,500.0,1.0,0.1,1.3383516810867384,1.3293869660836246,6,39,1.1
300.0,500.0,1.0,0.1,1.0569366022548075,1.0163194774631148,6,40,1.1
300.0,500.0,1.0,0.1,1.206372341029208,1.1452589737973442,6,41,1.1
300.0,500.0,1.0,0.1,1.0857102046171205,1.0310343833578863,6,42,1.0
300.0,500.0,1.0,0.1,0.9710585018989797,0.9103108137616921,6,43,1.0
300.0,500.0,1.0,0.1,1.1271824033148918,1.106815014807825,6,44,1.0
300.0,500.0,1.0,0.1,1.0571930250485058,1.0003411478479918,6,45,1.0
300.0,500.0,1.0,0.1,1.2538669909203268,1.1915070946329045,6,46,1.1
300.0,500.0,1.0,0.1,1.109980884208717,1.0447564088936843,6,47,1.0
300.0,500.0,1.0,0.1,1.0485120491560027,0.9785078005590804,6,48,1.0
300.0,500.0,1.0,0.1,1.1384020021503232,1.0838357032210801,6,49,1.1
300.0,500.0,1.0,0.1,1.1293954428368547,1.0852307587232857,7,0,1.1
300.0,500.0,1.0,0.1,1.1028206681007777,1.061939433395222,7,1,1.1
300.0,500.0,1.0,0.1,1.218214428524533,1.2143997531980801,7,2,1.1
300.0,500.0,1.0,0.1,1.072501283132468,1.0434318747199787,7,3,1.1
300.0,500.0,1.0,0.1,1.1213680995922728,1.0508243216073687,7,4,1.1
300.0,500.0,1.0,0.1,1.1872196410180407,1.1720722167233852,7,5,1.0
300.0,500.0,1.0,0.1,1.0027874124502163,0.9443808812711411,7,6,1.1
300.0,500.0,1.0,0.1,1.056637575756576,0.9929082840725327,7,7,1.0
300.0,500.0,1.0,0.1,1.2303718486740496,1.218072993322923,7,8,1.1
300.0,500.0,1.0,0.1,1.1329750761605712,1.1005121742110708,7,9,1.1
300.0,500.0,1.0,0.1,1.358437561601816,1.3395605734924902,7,10,1.1
300.0,500.0,1.0,0.1,0.960833592113008,0.8976688904863643,7,11,1.0
300.0,500.0,1.0,0.1,0.9626756356756281,0.9042119502478515,7,12,1.1
300.0,500.0,1.0,0.1,1.2399440102988202,1.2361428660888019,7,13,1.1
300.0,500.0,1.0,0.1,0.9600923907632051,0.9014944029876234,7,14,1.0
300.0,500.0,1.0,0.1,1.009639278121695,0.9444105801897129,7,15,1.1
300.0,500.0,1.0,0.1,0.8981679135659099,0.8360429376894483,7,16,1.1
300.0,500.0,1.0,0.1,1.0114226765949936,0.937428830401595,7,17,1.1
300.0,500.0,1.0,0.1,1.0180850215093356,0.955189893079418,7,18,1.1
300.0,500.0,1.0,0.1,1.1335890914945634,1.10606814996008,7,19,1.1
300.0,500.0,1.0,0.1,1.0845183221637236,1.0733512601821762,7,20,1.1
300.0,500.0,1.0,0.1,1.0395047430058704,1.0023722573981935,7,21,1.1
300.0,500.0,1.0,0.1,1.0740804150461303,1.0029719688428995,7,22,1.1
300.0,500.0,1.0,0.1,1.2149312079801722,1.1830057267307832,7,23,1.1
300.0,500.0,1.0,0.1,1.1926373025541461,1.1376959272576495,7,24,1.1
300.0,500.0,1.0,0.1,1.1220340063285146,1.0877923820356223,7,25,1.1
300.0,500.0,1.0,0.1,1.1474002186147334,1.1276532599864975,7,26,1.1
300.0,500.0,1.0,0.1,1.2319113529190422,1.1596904839917048,7,27,1.0
300.0,500.0,1.0,0.1,0.9953222817714145,0.9329420282441376,7,28,1.1
300.0,500.0,1.0,0.1,1.1693443210090142,1.1330618326807476,7,29,1.1
300.0,500.0,1.0,0.1,1.161302938230374,1.0971801629140827,7,30,1.1
300.0,500.0,1.0,0.1,0.9999307392430123,0.9267428056805919,7,31,1.0
300.0,500.0,1.0,0.1,1.3273764756897357,1.287008093232111,7,32,1.1
300.0,500.0,1.0,0.1,1.1457108997336234,1.104738676161488,7,33,1.0
300.0,500.0,1.0,0.1,1.1275575889995673,1.0603566316591093,7,34,1.1
300.0,500.0,1.0,0.1,1.016780413727113,0.9708028890382229,7,35,1.1
300.0,500.0,1.0,0.1,1.059876107988995,1.0354121675175354,7,36,1.1
300.0,500.0,1.0,0.1,1.20928058942027,1.2053768642876501,7,37,1.1
300.0,500.0,1.0,0.1,1.1611736616870854,1.1257707601206388,7,38,1.1
300.0,500.0,1.0,0.1,1.1436285640312798,1.0784594451009673,7,39,1.1
300.0,500.0,1.0,0.1,0.9920686500211188,0.9289646464216528,7,40,1.0
300.0,500.0,1.0,0.1,1.2285636972414389,1.2275974535956873,7,41,1.1
300.0,500.0,1.0,0.1,1.1243077326224322,1.0543301900377198,7,42,1.1
300.0,500.0,1.0,0.1,1.1841927414482945,1.1582048164514673,7,43,1.1
300.0,500.0,1.0,0.1,1.0658939228491076,1.0027618997633274,7,44,1.0
300.0,500.0,1.0,0.1,0.9525014922400216,0.9218118343927364,7,45,1.0
300.0,500.0,1.0,0.1,1.1983736151676154,1.18965157118276,7,46,1.1
300.0,500.0,1.0,0.1,1.2158601147048904,1.1903027941529745,7,47,1.1
300.0,500.0,1.0,0.1,1.1762142277514644,1.1513722182431694,7,48,1.1
300.0,500.0,1.0,0.1,1.0305893873853187,0.9754821492301279,7,49,1.1
300.0,500.0,1.0,0.1,1.2835760074206275,1.2785847924520481,8,0,1.1
300.0,500.0,1.0,0.1,1.1899644563339749,1.18058992055471,8,1,1.1
300.0,500.0,1.0,0.1,1.1558582889396276,1.1137080992585495,8,2,1.0
300.0,500.0,1.0,0.1,1.0755382872528179,1.027322735351035,8,3,1.1
300.0,500.0,1.0,0.1,1.0834920858259998,1.0211826886117328,8,4,1.1
300.0,500.0,1.0,0.1,1.2702563945865224,1.2320186980239798,8,5,1.1
300.0,500.0,1.0,0.1,1.1953778428648594,1.139148322944697,8,6,1.1
300.0,500.0,1.0,0.1,1.2292609010568232,1.1908246288280073,8,7,1.1
300.0,500.0,1.0,0.1,1.0574610638269617,1.001406886350853,8,8,1.1
300.0,500.0,1.0,0.1,0.9849693027048334,0.9222154351075368,8,9,1.0
300.0,500.0,1.0,0.1,1.0329909663588686,1.0134094366393673,8,10,1.1
300.0,500.0,1.0,0.1,0.9830678795682084,0.9229901422926541,8,11,1.1
300.0,500.0,1.0,0.1,1.1820537374138462,1.1274959893237233,8,12,1.1
300.0,500.0,1.0,0.1,1.149392188166737,1.1244890005421093,8,13,1.1
300.0,500.0,1.0,0.1,0.9943222398440171,0.9267721174913643,8,14,1.0
300.0,500.0,1.0,0.1,1.1915848070774844,1.1315962361226544,8,15,1.1
300.0,500.0,1.0,0.1,1.2229035654792584,1.1697386427978353,8,16,1.1
300.0,500.0,1.0,0.1,1.2595194457375196,1.2408227020924538,8,17,1.1
300.0,500.0,1.0,0.1,1.2080004045271386,1.149874529351193,8,18,1.1
300.0,500.0,1.0,0.1,1.0132874645102279,0.962503518922029,8,19,1.0
300.0,500.0,1.0,0.1,1.087179948978597,1.0336737722538798,8,20,1.1
300.0,500.0,1.0,0.1,1.2819234453225286,1.2500801962822268,8,21,1.1
300.0,500.0,1.0,0.1,1.1670722057674565,1.1177468656123992,8,22,1.1
300.0,500.0,1.0,0.1,1.2771692597643651,1.275570393877817,8,23,1.1
300.0,500.0,1.0,0.1,1.0508388086512876,0.9783887450727737,8,24,1.1
300.0,500.0,1.0,0.1,1.2805895499118451,1.232614458036795,8,25,1.1
300.0,500.0,1.0,0.1,0.9831699525319508,0.9144896987057805,8,26,1.1
300.0,500.0,1.0,0.1,1.0790610337867166,1.0188886768528485,8,27,1.0
300.0,500.0,1.0,0.1,1.362568772493145,1.349357033200364,8,28,1.1
300.0,500.0,1.0,0.1,1.2004579053476594,1.1749347616136006,8,29,1.1
300.0,500.0,1.0,0.1,1.045462219286636,0.976693788209836,8,30,1.0
300.0,500.0,1.0,0.1,1.0534668835899563,0.9782673311807631,8,31,1.0
300.0,500.0,1.0,0.1,1.2494885043988964,1.2468927710372593,8,32,1.1
300.0,500.0,1.0,0.1,1.3738676396251204,1.3738676396251204,8,33,1.1
300.0,500.0,1.0,0.1,1.1143355499000758,1.0606186367933528,8,34,1.1
300.0,500.0,1.0,0.1,1.141359985286994,1.0810218519103132,8,35,1.1
300.0,500.0,1.0,0.1,1.2015081662334592,1.1486475706865087,8,36,1.0
300.0,500.0,1.0,0.1,1.0130519073302078,0.956419163055808,8,37,1.1
300.0,500.0,1.0,0.1,0.9954502856029439,0.9448419660028844,8,38,1.0
300.0,500.0,1.0,0.1,1.3247357687248078,1.3204164579177256,8,39,1.1
300.0,500.0,1.0,0.1,1.0239044003956388,0.9652081381250625,8,40,1.0
300.0,500.0,1.0,0.1,1.0384276782353075,0.9854763227362726,8,41,1.0
