sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
1000.0,300.0,1.0,0.1,1.1149141232667894,1.0906384654551642,1.065308588618801,1.1103838242039352,1.080685892926485,10,1,1.1
1000.0,300.0,1.0,0.1,1.0953739241243359,1.070843217759421,1.0569985934024608,1.086410624838263,1.0467222345012293,10,2,1.0
1000.0,300.0,1.0,0.1,1.286153478069503,1.2556493340659314,1.265852604977561,1.2844754711049746,1.248100534125649,10,3,1.1
1000.0,300.0,1.0,0.1,1.0386908700568804,0.9899566849495862,0.9812122475897014,1.0042745471937793,0.9707553867843359,10,4,1.1
1000.0,300.0,1.0,0.1,1.0888570185178084,1.0373286370545867,1.0281084704048418,1.055123701570859,1.0511492745377398,10,5,1.1
1000.0,300.0,1.0,0.1,1.2899936458993622,1.2755147783338407,1.258688446240156,1.284105588583985,1.2566140738511715,10,6,1.1
1000.0,300.0,1.0,0.1,1.0733275440744114,1.0485338737895082,1.0413890582872274,1.0655300893017416,1.0134083497106807,10,7,1.1
1000.0,300.0,1.0,0.1,1.1994648000576191,1.1905722074570693,1.1952284389665633,1.2027504774591293,1.1899065442745003,10,8,1.1
1000.0,300.0,1.0,0.1,1.248392921309172,1.2313657450378823,1.2437070931436782,1.24712372688464,1.2452191181411891,10,9,1.1
1000.0,300.0,1.0,0.1,1.2461448891622444,1.2207003411802204,1.2056888714105918,1.2395606573602642,1.1947495209419385,10,10,1.1
1000.0,300.0,1.0,0.1,1.17978647779444,1.1514608453782433,1.139351509752987,1.1639744195134774,1.1086212586089517,10,11,1.1
1000.0,300.0,1.0,0.1,0.9699384693122598,0.921579705185196,0.9006110466633432,0.9256489360747686,0.8439044809181993,10,12,1.1
1000.0,300.0,1.0,0.1,1.1415502144697303,1.0976678556240966,1.0752555360392626,1.117281944622843,1.0691499406108105,10,13,1.1
1000.0,300.0,1.0,0.1,1.1874895075222587,1.1824147641442382,1.1775411664403057,1.1828724012945004,1.183230260583447,10,14,1.1
1000.0,300.0,1.0,0.1,1.226926533892231,1.2204641430615846,1.1838426021346102,1.2239506988505706,1.2173906345112544,10,15,1.1
1000.0,300.0,1.0,0.1,1.0810385703637957,1.0677769600681688,1.0662331229913562,1.0797227110714473,1.0745308539724454,10,16,1.1
1000.0,300.0,1.0,0.1,1.0586011122633112,1.010903661788892,0.9977360730210598,1.0226634574116942,1.0135220670535976,10,17,1.1
1000.0,300.0,1.0,0.1,1.0246652010520698,0.9742896989759678,0.9499908593160463,0.9927228459874098,0.9081206398586916,10,18,1.0
1000.0,300.0,1.0,0.1,1.0663579258306228,1.0474330117010135,1.039232379660973,1.0652695715124636,1.0239231828705109,10,19,1.1
1000.0,300.0,1.0,0.1,1.1389109299406803,1.1032232038362162,1.066193714864103,1.1117449738856169,1.071827344853266,10,20,1.1
1000.0,300.0,1.0,0.1,1.054639876282233,1.0082106209883765,0.993498283747767,1.026928861009294,1.009807728107512,10,21,1.1
1000.0,300.0,1.0,0.1,0.9310604770505938,0.8838115660751127,0.859637737955546,0.8850113517259629,0.8692813872147283,10,22,1.0
1000.0,300.0,1.0,0.1,1.1796039620514212,1.1471919727662967,1.1392876173874802,1.1787902733184763,1.1393582360486074,10,23,1.1
1000.0,300.0,1.0,0.1,1.0813003213133021,1.0563578563479123,1.0298212326964848,1.074458258154901,1.0540399492427333,10,24,1.1
1000.0,300.0,1.0,0.1,1.006591039529151,0.9685090464260955,0.9653319645462056,0.9927863461952562,0.9307743992037678,11,0,1.1
1000.0,300.0,1.0,0.1,1.2007892642352902,1.1795842648169046,1.1522322424278224,1.2004871596490732,1.1979533088577154,11,1,1.1
1000.0,300.0,1.0,0.1,1.1536289294302866,1.1189699443006194,1.101998352493864,1.142030681928655,1.1136126413416616,11,2,1.1
1000.0,300.0,1.0,0.1,1.0869024475368847,1.0414738767889915,1.0402650441469006,1.0545151362108995,1.0550866575807951,11,3,1.1
1000.0,300.0,1.0,0.1,1.0987707805496338,1.0975986724318556,1.0684638115366158,1.0993266296255606,1.0868493561441124,11,4,1.1
1000.0,300.0,1.0,0.1,1.044647854369589,0.9967820263678171,0.9729949507611589,1.0105997452351512,0.9506302587821551,11,5,1.0
1000.0,300.0,1.0,0.1,1.1062572083864861,1.0562253518650662,1.032311415506276,1.0543384919603433,1.0209883095584265,11,6,1.1
1000.0,300.0,1.0,0.1,1.148878639561446,1.1326250674332863,1.1085740404446622,1.143123016568917,1.1164122797071003,11,7,1.1
1000.0,300.0,1.0,0.1,1.1160263179438923,1.0829064357314586,1.0722165857025652,1.103402742352527,1.0913959770824122,11,8,1.1
1000.0,300.0,1.0,0.1,1.0979867780055528,1.0647976238689063,1.058353149844176,1.089208165905701,1.0799089924755136,11,9,1.1
1000.0,300.0,1.0,0.1,1.229995206044335,1.1915585691349975,1.1909147569602418,1.2138351801975038,1.1803190527631475,11,10,1.1
1000.0,300.0,1.0,0.1,1.1195155354790485,1.0956716672650697,1.0878414981694742,1.1074848864635412,1.0913068796984815,11,11,1.1
1000.0,300.0,1.0,0.1,1.1529368966136566,1.1062882536313798,1.0729255234516573,1.1146677199484345,1.0954975103163613,11,12,1.1
1000.0,300.0,1.0,0.1,1.1066305607052083,1.0987556387888924,1.0957776221900069,1.1029481854584817,1.102839739134036,11,13,1.1
1000.0,300.0,1.0,0.1,1.238862409374098,1.2014755129423766,1.1822367584926636,1.2177588551499474,1.1482492816594287,11,14,1.1
1000.0,300.0,1.0,0.1,1.2125087413691091,1.2064196579433384,1.1891726469041075,1.214679880542581,1.2053448924642611,11,15,1.1
1000.0,300.0,1.0,0.1,1.2700708267139769,1.2381974309704897,1.2216920365966537,1.2596133451746045,1.2276379398727713,11,16,1.1
1000.0,300.0,1.0,0.1,1.1067746012247348,1.099723225099865,1.0795603336189812,1.107708306851265,1.0952404323025045,11,17,1.1
1000.0,300.0,1.0,0.1,1.002094193167481,0.9577964007177859,0.9524262388217107,0.9605676785220536,0.9408268362095251,11,18,1.1
1000.0,300.0,1.0,0.1,1.1377177867794488,1.129333857326926,1.1165477027893889,1.1380250233866018,1.110649627298354,11,19,1.1
1000.0,300.0,1.0,0.1,1.1163632625598334,1.0828422829809141,1.0422107859872556,1.103422968866904,1.0922461364661271,11,20,1.1
1000.0,300.0,1.0,0.1,1.0431269554913554,1.0028964373418934,0.9658665812155406,1.0207113869247793,0.9969696049390153,11,21,1.1
1000.0,300.0,1.0,0.1,1.0559133592960004,1.012826869524839,0.9925494767617375,1.0340251394754416,1.018976133206121,11,22,1.0
1000.0,300.0,1.0,0.1,1.1103869843591867,1.0713971380380365,1.0649510927410755,1.08496121593123,1.0446811160349583,11,23,1.1
1000.0,300.0,1.0,0.1,1.2343695958241676,1.1898768644540125,1.1868506628495072,1.2162009589024279,1.187214050737317,11,24,1.1
1000.0,300.0,1.0,0.1,1.095914072985682,1.0470658425320776,1.0435749741545692,1.0632051634682727,1.0103918930731097,12,0,1.0
1000.0,300.0,1.0,0.1,1.0831743436289616,1.0570791285846826,1.0595146079364361,1.077902411688136,1.076658739825179,12,1,1.1
1000.0,300.0,1.0,0.1,1.148329082069087,1.108453002149574,1.1073682143809325,1.1245790328884633,1.1072308840883744,12,2,1.1
1000.0,300.0,1.0,0.1,1.171979640347883,1.1585760159480418,1.151661988045143,1.1634519722132262,1.1524698174925938,12,3,1.1
1000.0,300.0,1.0,0.1,1.0974212412670512,1.0428469397296998,1.0206378022773575,1.06303284536011,1.0613022822465006,12,4,1.1
1000.0,300.0,1.0,0.1,1.2261432046132241,1.2195375117608014,1.2244089387067043,1.2244207836631578,1.2301972797789227,12,5,1.1
1000.0,300.0,1.0,0.1,1.0799074615424702,1.029926325051325,1.0303698186284755,1.0349064685900649,0.9335163386116481,12,6,1.0
1000.0,300.0,1.0,0.1,1.0944278967161563,1.0583804125028824,1.0569017458646512,1.0880014323331342,1.0642872056082247,12,7,1.1
1000.0,300.0,1.0,0.1,1.1439210962160529,1.0953453429137197,1.0909208188878918,1.102154099908765,1.1039045274176644,12,8,1.0
1000.0,300.0,1.0,0.1,1.135924518613075,1.117078493201789,1.0860956648366504,1.133297551996508,1.1134934293276824,12,9,1.1
1000.0,300.0,1.0,0.1,0.9285265900234996,0.879969424470792,0.864321525179461,0.8874494283141623,0.8661940269689153,12,10,1.0
1000.0,300.0,1.0,0.1,1.1009546354838196,1.0683391094792922,1.0566625165260988,1.078843006255268,1.0223340833047625,12,11,1.1
1000.0,300.0,1.0,0.1,1.2142464515203242,1.1916957061121736,1.1738885085193749,1.2044950049889012,1.1946333250230055,12,12,1.1
1000.0,300.0,1.0,0.1,1.1007255640831441,1.0551924632367098,1.0181949448850698,1.056184401318321,1.0416538129812232,12,13,1.0
1000.0,300.0,1.0,0.1,1.135669492840006,1.1243856688488931,1.1109161141742625,1.1284834711010352,1.1353123209674019,12,14,1.1
1000.0,300.0,1.0,0.1,1.013258545732826,0.9759650552165334,0.9660237464384153,0.9854651420034146,0.918693129436637,12,15,1.0
1000.0,300.0,1.0,0.1,1.1763420605241675,1.1740522349893991,1.1592706580143932,1.1814266378645384,1.1737797333358193,12,16,1.1
1000.0,300.0,1.0,0.1,1.1301891788132896,1.08833407774738,1.0857476437153002,1.1017888285939097,1.0766973989651825,12,17,1.1
1000.0,300.0,1.0,0.1,1.0816575536487127,1.0639034364102447,1.0481896780695048,1.0807925547400146,1.0522111432525565,12,18,1.1
1000.0,300.0,1.0,0.1,1.1224170897693502,1.0903584694780426,1.0556874795016176,1.107297381203025,1.0372787931515726,12,19,1.0
1000.0,300.0,1.0,0.1,0.9717473571798829,0.9342369688806597,0.9293641541867087,0.9608263213325863,0.9522799857100918,12,20,1.1
1000.0,300.0,1.0,0.1,1.0676379972970151,1.0607987532100782,1.054946244582943,1.0634866296172463,1.0678132555130488,12,21,1.1
1000.0,300.0,1.0,0.1,1.287382751284991,1.2796600328449308,1.2708144034018996,1.276596486068998,1.2634738777795298,12,22,1.1
1000.0,300.0,1.0,0.1,1.0969474413142195,1.0886204798078603,1.0809022848266867,1.0970027675625773,1.097644183881851,12,23,1.1
1000.0,300.0,1.0,0.1,0.9322394669040474,0.89830570951552,0.8874101749627862,0.9115633296869887,0.9024569767953041,12,24,1.0
1000.0,300.0,1.0,0.1,1.135344975012445,1.084602239360601,1.0703663724439152,1.103380148168415,1.088367529539673,13,0,1.0
1000.0,300.0,1.0,0.1,1.1325990106676167,1.0997800086098801,1.067090505761735,1.1224872030129764,1.1027307910896293,13,1,1.1
1000.0,300.0,1.0,0.1,1.0754421027434113,1.0616894218612087,1.054939458937088,1.073281700105454,1.0718438153209995,13,2,1.1
1000.0,300.0,1.0,0.1,1.0806330860940936,1.0350020397392572,1.0110206565415674,1.0518603935146464,0.9755083270830267,13,3,1.1
1000.0,300.0,1.0,0.1,1.2365241865332637,1.211864728529543,1.184074482804696,1.226999900128771,1.2171385117100495,13,4,1.0
1000.0,300.0,1.0,0.1,1.0909962508093596,1.0430127546006696,1.0294555256445193,1.0643771935980224,1.06355608998527,13,5,1.0
1000.0,300.0,1.0,0.1,1.184930209810365,1.1752279160468717,1.157512329291907,1.1840800179021715,1.1870530934348003,13,6,1.1
1000.0,300.0,1.0,0.1,1.064190228517769,1.0637999696569596,1.0346116567803048,1.0637304754835222,1.0512632203125807,13,7,1.1
1000.0,300.0,1.0,0.1,1.0429561724926222,1.0050151967208976,0.978895461788538,1.0233154038950505,0.9948328156979032,13,8,1.1
1000.0,300.0,1.0,0.1,1.2392932614220256,1.2278827645728798,1.2209321908303654,1.2369726601230477,1.228235184779726,13,9,1.1
1000.0,300.0,1.0,0.1,1.1457410942929884,1.1021879636784921,1.0865608985463644,1.1264291761604328,1.0746391486117586,13,10,1.1
1000.0,300.0,1.0,0.1,0.992296903205696,0.9429723102956382,0.9201602221118464,0.9420179165693816,0.9287232931447205,13,11,1.0
1000.0,300.0,1.0,0.1,1.1585686746688968,1.1369440973243108,1.1426440189790732,1.1550592528567813,1.1519552390047005,13,12,1.1
1000.0,300.0,1.0,0.1,1.1592185251829927,1.1288906662626286,1.0942932699072228,1.1449473145983322,1.1509894325944583,13,13,1.1
1000.0,300.0,1.0,0.1,1.2483631990458175,1.2455530643901842,1.2494074121691865,1.252960732723847,1.2451497825125903,13,14,1.1
1000.0,300.0,1.0,0.1,1.1232646181360284,1.0813627244600355,1.068741846555255,1.1108639700806093,1.0980780497278677,13,15,1.0
1000.0,300.0,1.0,0.1,1.1098056435462307,1.0671017428309861,1.0666484886853858,1.0907482678214186,1.0295382096979593,13,16,1.0
1000.0,300.0,1.0,0.1,1.1223628774612708,1.077390901303364,1.0570677598695315,1.1041652004509261,1.0924514053709975,13,17,1.1
1000.0,300.0,1.0,0.1,1.1248904581731365,1.10252861890647,1.0981988705517496,1.1144530544155113,1.112566551883227,13,18,1.1
1000.0,300.0,1.0,0.1,1.0608331793003138,1.0158376661463633,0.9915585403517121,1.0257287172184546,1.0132321311795027,13,19,1.0
1000.0,300.0,1.0,0.1,1.0801636687674598,1.02346844379974,1.019419698385983,1.0449633237444598,1.0065481866139463,13,20,1.0
1000.0,300.0,1.0,0.1,1.2060347687726471,1.199087569481745,1.1927470387855887,1.2001478103086247,1.2042643262406345,13,21,1.1
1000.0,300.0,1.0,0.1,1.1190592461727504,1.1117467833463288,1.1056811171199195,1.1201251460015074,1.1163564327384699,13,22,1.1
1000.0,300.0,1.0,0.1,0.9159973193722278,0.8646885071989859,0.8682674668487916,0.8793709591968114,0.8363007781616257,13,23,1.0
1000.0,300.0,1.0,0.1,1.036349085035353,0.9895900186959103,0.976534187796825,0.9999201531064303,0.995239124422268,13,24,1.0
1000.0,300.0,1.0,0.1,1.1510825962252103,1.1515692476416952,1.1495319402811508,1.1526036184445172,1.150866552250664,14,0,1.1
1000.0,300.0,1.0,0.1,1.1423564504949733,1.1268767345197248,1.1209734753737965,1.142469030832666,1.115974307920271,14,1,1.1
1000.0,300.0,1.0,0.1,1.1700965737665887,1.1241377722581152,1.1150814711216386,1.1290104688626736,1.1086193484270546,14,2,1.0
1000.0,300.0,1.0,0.1,1.144434043939169,1.1225443246581492,1.1170809186656363,1.1380668950956285,1.138601802774351,14,3,1.1
1000.0,300.0,1.0,0.1,1.2726065441745686,1.268737082310474,1.2628490358313806,1.2699996586398266,1.2565075744833667,14,4,1.1
1000.0,300.0,1.0,0.1,1.0148093969021923,0.9782219108852853,0.969924401377994,0.9993805406867864,0.9339921511235239,14,5,1.1
1000.0,300.0,1.0,0.1,1.214533204787522,1.1896918943064285,1.1912826820522426,1.2090603477605546,1.1450396203538724,14,6,1.1
1000.0,300.0,1.0,0.1,1.0220125553465655,0.9856260411857548,0.9595135367839512,1.0029782336948212,0.9759863947149294,14,7,1.0
1000.0,300.0,1.0,0.1,1.0255806447949485,0.970760728315674,0.9694805010351871,0.9831345127803492,0.9763078247278838,14,8,1.0
1000.0,300.0,1.0,0.1,1.026828590803342,0.9762483245515506,0.9682388043883173,0.9730297422090013,0.9639407563101698,14,9,1.0
1000.0,300.0,1.0,0.1,1.1041734236695457,1.085715083250916,1.0810215502936273,1.1052430911646263,1.101275666649685,14,10,1.1
1000.0,300.0,1.0,0.1,1.1921818699845608,1.1860606208658073,1.1614338647051532,1.1912708858316645,1.1940585963019854,14,11,1.1
1000.0,300.0,1.0,0.1,1.0343892432756252,0.9863825226118048,0.9847389093551329,1.0153911625900331,1.0035223431215081,14,12,1.0
1000.0,300.0,1.0,0.1,1.063184722633162,1.0277813847039423,1.0110929697999171,1.050244136910975,1.0453620026783004,14,13,1.1
1000.0,300.0,1.0,0.1,1.0688281355337235,1.0516729277081351,1.0554159587809202,1.060529190672274,1.058725982874834,14,14,1.1
1000.0,300.0,1.0,0.1,1.0712617989727808,1.0361006351297624,1.017945249196759,1.0623432653892575,1.038298972876066,14,15,1.1
1000.0,300.0,1.0,0.1,1.0780419844138684,1.0326947411562015,1.0190732724421843,1.0541553513068518,1.0514083116471722,14,16,1.1
1000.0,300.0,1.0,0.1,1.0677264232363852,1.0439345932438355,1.03296254339325,1.060700251102086,0.9925072474077159,14,17,1.1
1000.0,300.0,1.0,0.1,1.1767170473147923,1.1432440929820655,1.1303115720827155,1.1727857081513482,1.0905517200579815,14,18,1.0
1000.0,300.0,1.0,0.1,1.2348044686864186,1.234928539652067,1.2036782586022934,1.2372945581707377,1.2321592224969735,14,19,1.1
1000.0,300.0,1.0,0.1,1.1473261422951802,1.120799751820866,1.1038974981505552,1.133967070473208,1.1138775917968038,14,20,1.1
1000.0,300.0,1.0,0.1,1.096762702561369,1.0584224351100682,1.0283635833230276,1.080045205649216,1.0640995309865455,14,21,1.1
1000.0,300.0,1.0,0.1,1.1056828552557354,1.0609563964095232,1.0342963593818326,1.0641972168255185,1.008879498924374,14,22,1.0
1000.0,300.0,1.0,0.1,1.1320043776770574,1.0988617085771546,1.08209532482757,1.1191482771173047,1.094584566495113,14,23,1.1
1000.0,300.0,1.0,0.1,1.2179752635048313,1.1962958634235246,1.182429418927347,1.2089617218519404,1.2084634912007648,14,24,1.1
1000.0,300.0,1.0,0.1,1.137411165540727,1.1013178829978023,1.096037282728558,1.1352668708399396,1.099109796014818,15,0,1.1
1000.0,300.0,1.0,0.1,1.01881161058812,0.9752493849360064,0.9448729377979133,0.9730428995007019,0.948364531557828,15,1,1.0
1000.0,300.0,1.0,0.1,1.1398568985195514,1.126480025622852,1.1045288538779479,1.1435422758105667,1.1145452574349903,15,2,1.1
1000.0,300.0,1.0,0.1,1.157286753564766,1.1417831545540766,1.1184359598873095,1.1571434630807296,1.1080790201774218,15,3,1.1
1000.0,300.0,1.0,0.1,1.1726331598214235,1.1608046958011706,1.1360573141018582,1.1711974505750913,1.138470578070048,15,4,1.1
1000.0,300.0,1.0,0.1,0.9818944570354106,0.9632105565195902,0.9336906132726353,0.9731397921246354,0.9652554917380857,15,5,1.1
1000.0,300.0,1.0,0.1,1.0204905800266206,0.9717548244245012,0.9634175728785268,0.9886860401874717,0.9683854686535247,15,6,1.1
1000.0,300.0,1.0,0.1,0.998475878798938,0.9536718192918006,0.9431373287576406,0.980781045999839,0.9356612571484526,15,7,1.0
1000.0,300.0,1.0,0.1,1.1087271004780734,1.0612140114040771,1.0548547123755267,1.0837696891835567,1.038292675742372,15,8,1.1
1000.0,300.0,1.0,0.1,1.0227925094101717,0.9802631080667982,0.9682731669302904,1.0038811220770598,0.9718825621995961,15,9,1.1
1000.0,300.0,1.0,0.1,1.1729373083319001,1.1687008245255177,1.1423236049238652,1.168478741128763,1.1408647251288948,15,10,1.0
1000.0,300.0,1.0,0.1,1.0609407660301569,1.0118298666033592,0.9970363397062971,1.0295361043430842,1.0027977532056374,15,11,1.1
1000.0,300.0,1.0,0.1,1.272274929001678,1.2473017155124013,1.2089121808704364,1.2681481345877654,1.2446473539695568,15,12,1.1
1000.0,300.0,1.0,0.1,1.1680954538106125,1.1400114695649697,1.1084283695204666,1.159436286665399,1.162767530127709,15,13,1.1
1000.0,300.0,1.0,0.1,1.091070772407323,1.0763012041369646,1.0546501933184584,1.0856891314460686,1.0915890222456452,15,14,1.1
1000.0,300.0,1.0,0.1,1.0936381590839055,1.060934879424578,1.0244318416872045,1.0749364087505013,1.0710890583906592,15,15,1.1
1000.0,300.0,1.0,0.1,1.0683592084085256,1.035886709799549,1.0234481165942464,1.056974448183582,1.0200273813591771,15,16,1.1
1000.0,300.0,1.0,0.1,1.0738811286764458,1.0275773547344158,1.0206948581246362,1.0514679979568486,1.0406055995233492,15,17,1.1
1000.0,300.0,1.0,0.1,1.1941386627997301,1.1818357190615605,1.1607709124123256,1.187835438873648,1.18552211491044,15,18,1.1
1000.0,300.0,1.0,0.1,1.0864939045768203,1.0374951024744186,1.0374687183233324,1.0496436182066153,0.9906555252136853,15,19,1.1
1000.0,300.0,1.0,0.1,1.157442307070009,1.1333184300563937,1.122579190899296,1.148969161764033,1.1459301134848654,15,20,1.1
1000.0,300.0,1.0,0.1,1.1988139959333832,1.1794789203531182,1.1476214797033704,1.195909519244456,1.1797709562554821,15,21,1.1
1000.0,300.0,1.0,0.1,1.1989643775062653,1.190189817809942,1.1600496452659632,1.1947712309948824,1.1941897126675698,15,22,1.1
1000.0,300.0,1.0,0.1,1.293676440793659,1.2750832228598326,1.2452491481126622,1.2892103823279633,1.280489186141916,15,23,1.1
1000.0,300.0,1.0,0.1,1.0428453881007358,1.0013618747666455,0.9936407934856074,1.0231081688965018,1.007000164410677,15,24,1.0
1000.0,300.0,1.0,0.1,1.0968693494022546,1.0709111021037117,1.0580049940928717,1.086195958012865,1.073321486272252,16,0,1.1
1000.0,300.0,1.0,0.1,1.1572359116774211,1.1423952166764164,1.1168143174995473,1.1530465796115434,1.1132698646576564,16,1,1.1
1000.0,300.0,1.0,0.1,1.0440071728716187,1.0087019163069253,0.9670453253878599,1.0260432128237107,1.0112378111367195,16,2,1.1
1000.0,300.0,1.0,0.1,0.9508601858904235,0.9091259092512118,0.8798349222458806,0.9242431011087198,0.9038622745058045,16,3,1.1
1000.0,300.0,1.0,0.1,1.2292834873205598,1.220419666504003,1.2140079983092862,1.2232168137270194,1.2053206307883242,16,4,1.1
1000.0,300.0,1.0,0.1,1.0840994634705003,1.0515671906189392,1.0213769944007887,1.0711356876200695,1.051977120721721,16,5,1.1
1000.0,300.0,1.0,0.1,1.2473409393347261,1.2396956285391871,1.2392492582278953,1.2453047193053424,1.238446081965623,16,6,1.1
1000.0,300.0,1.0,0.1,1.1175242173303443,1.0847168089257742,1.083066613876977,1.101225961084739,1.0828698435023871,16,7,1.1
1000.0,300.0,1.0,0.1,1.1428152166315961,1.1080086820943564,1.0922368834991782,1.1274143220616637,1.098849080017173,16,8,1.1
1000.0,300.0,1.0,0.1,0.9752382458089357,0.9258620979697513,0.8970203161492928,0.9386267991608388,0.9398194236993036,16,9,1.1
1000.0,300.0,1.0,0.1,1.0907044002921762,1.0392846392227166,1.0376408670312736,1.0580412565719781,1.0277633574963276,16,10,1.0
1000.0,300.0,1.0,0.1,1.2957648201311212,1.289973394268648,1.2608999361649162,1.2966892572442812,1.2928503112959977,16,11,1.1
1000.0,300.0,1.0,0.1,0.9723697791419067,0.9275719625195252,0.919414327015849,0.9416335714112805,0.9068475692424356,16,12,1.1
