sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,2.5,0.1,1.1808009427602277,1.0307662182634707,0.9744110270159405,0.9839713027325792,1.028276951380581,1.0341712744234624,0.9753126489881625,15,18,1.1
500.0,200.0,2.5,0.1,0.9855886930085329,0.8092750400176605,0.7653901986783977,0.7619044304592262,0.815987189049285,0.7397609895663361,0.7571450275315602,15,19,1.1
500.0,200.0,2.5,0.1,0.9788151877304546,0.8311798750712116,0.8219968223053709,0.8052126096144838,0.8336307634107109,0.7890552709767494,0.8046362458643077,15,20,1.1
500.0,200.0,2.5,0.1,1.339539874052841,1.3105069245976464,1.2847406812009265,1.2602037018859071,1.331753069209355,1.2886395157958102,1.2981737775857047,15,21,1.1
500.0,200.0,2.5,0.1,2.0446689776541134,1.9545574783946598,1.9288280618726388,1.8722856647455244,1.9351153869922795,1.9105424041050418,1.8829833030492058,15,22,1.1
500.0,200.0,2.5,0.1,1.1718000331909322,1.026425653535598,1.0060017088904372,0.9888156175140468,1.033435001242003,1.0123232817207752,0.9793723336614,15,23,1.0
500.0,200.0,2.5,0.1,1.0998289538316826,0.9336513696487045,0.8867678449099,0.9085445972879634,0.936731538296355,0.8796178600926492,0.9128008647368888,15,24,1.1
500.0,200.0,2.5,0.1,0.6556581625522047,0.4923324392828906,0.46317684848798274,0.43538504701620134,0.4916495149118756,0.45422275852539185,0.4489061659164141,16,0,1.0
500.0,200.0,2.5,0.1,1.3091998205028406,1.148540807681011,1.1281956258614732,1.1528776899325814,1.1640168801267499,1.1568374445044451,1.113450312970895,16,1,1.1
500.0,200.0,2.5,0.1,1.1788591134193287,1.0791112495631,0.9848528237673526,1.0299184210531604,1.0576482878290108,1.0321102405926932,1.0516392526198266,16,2,1.1
500.0,200.0,2.5,0.1,1.2396984500836403,1.0893408918313199,1.032092664632991,1.048582352392288,1.0944258901506174,1.0594762126719866,1.0460554592116242,16,3,1.0
500.0,200.0,2.5,0.1,1.165692136308916,1.0588164145444523,1.0145960020476312,1.0112367348590312,1.0687733953902314,1.0115516945525276,1.0349522693503175,16,4,1.1
500.0,200.0,2.5,0.1,1.3748749539882286,1.209519207032473,1.209263059132043,1.179104429767341,1.2210361036506618,1.217828786467781,1.178210847092144,16,5,1.0
500.0,200.0,2.5,0.1,1.4272991999811648,1.2543939217712827,1.2377871569752665,1.2085538778590657,1.2371838843675038,1.2539403263811388,1.2123247533643218,16,6,1.1
500.0,200.0,2.5,0.1,1.360869839878976,1.3173529350173596,1.3111365421989756,1.2745676141804723,1.302510007637987,1.2274955148750337,1.2668574210276355,16,7,1.1
500.0,200.0,2.5,0.1,1.5842802780498617,1.5024261112075077,1.475055524726949,1.4640854507619425,1.4979883517854362,1.4288783482673793,1.4720702973155,16,8,1.1
500.0,200.0,2.5,0.1,1.4055569609137868,1.3286898762949422,1.293145025332283,1.2784091448913517,1.321679067626564,1.343627782529934,1.277308482184382,16,9,1.0
500.0,200.0,2.5,0.1,1.1871632696678072,1.0198688225952026,0.923214501900485,0.9621474492699653,1.022841870958807,0.9414594459802174,0.9796558569539224,16,10,1.1
500.0,200.0,2.5,0.1,1.0552659731278724,0.888744962340525,0.8575788603956886,0.8494047200767416,0.8905008360060651,0.8430446292015905,0.8704869570586213,16,11,1.0
500.0,200.0,2.5,0.1,1.3366273575343577,1.210786562885541,1.229916893015804,1.1616857213623617,1.2131507202697351,1.1749941500254986,1.1603565630798116,16,12,1.1
500.0,200.0,2.5,0.1,1.470524047265973,1.3679519392816535,1.3038464169605215,1.3184756689039465,1.3428928949220058,1.258053819675871,1.2969083245001491,16,13,1.1
500.0,200.0,2.5,0.1,0.9581950500920582,0.814302386304351,0.7486223901579016,0.7947679904397262,0.8224487559232118,0.7712608499285034,0.7732627058030658,16,14,1.1
500.0,200.0,2.5,0.1,1.4474718020618893,1.3842215836678784,1.330352246862515,1.3589470056602724,1.4035214530630171,1.3711768345686748,1.348543186968018,16,15,1.0
500.0,200.0,2.5,0.1,1.4072258073475103,1.2990774904712963,1.2520090512339532,1.2607029649197439,1.305890869765459,1.1963079059221287,1.2510228690361274,16,16,1.1
500.0,200.0,2.5,0.1,0.8842708264061426,0.6965287355328496,0.6083589310474582,0.6630488359149266,0.691792544607689,0.664861166753446,0.6642600826544875,16,17,1.1
500.0,200.0,2.5,0.1,1.0299190948405341,0.8609027124795903,0.8547343397297014,0.8235050788140694,0.856866621574075,0.8531340348858746,0.8195530838772969,16,18,1.1
500.0,200.0,2.5,0.1,0.7561609545011152,0.5862656721474215,0.5293423244373806,0.5609932436534661,0.5854065584388625,0.5269339929969734,0.5624884427512691,16,19,1.1
500.0,200.0,2.5,0.1,1.1588860689274854,1.0620501975490806,0.9903619620870987,1.0210610259884505,1.0677290981860728,1.0745931876515804,1.0041949073844179,16,20,1.1
500.0,200.0,2.5,0.1,0.930853662766113,0.7531846122594027,0.7404221753365422,0.7216675383548494,0.7461395594103192,0.7360781222744787,0.7180944175767175,16,21,1.0
500.0,200.0,2.5,0.1,1.2172705793228387,1.032613462471463,0.9375166846979317,1.0008683727146006,1.0532891115380567,1.030170930429417,0.9902127037509183,16,22,1.1
500.0,200.0,2.5,0.1,0.9376775253032641,0.8121967652552818,0.7138297131404784,0.7520728288710185,0.800575814470155,0.7715047123975113,0.7371715801887101,16,23,1.1
500.0,200.0,2.5,0.1,1.6375784987198518,1.6346190912282879,1.5854622565281835,1.6268878079081457,1.6530383434473346,1.636504250267525,1.5727914699935919,16,24,1.1
500.0,200.0,2.5,0.1,1.4086518177464593,1.2343206878409476,1.1775394554508107,1.1872852854557394,1.2370560581495058,1.1576283870568633,1.1906633604269916,17,0,1.1
500.0,200.0,2.5,0.1,1.3556077336012347,1.3098056476503976,1.2206156548166363,1.2710451072189488,1.2751989626568763,1.3028344795041007,1.2793779836851897,17,1,1.1
500.0,200.0,2.5,0.1,1.0851878695981905,0.9394367991228909,0.9401648889242233,0.8977611364735152,0.9235528351313149,0.868527585217549,0.8699753101133287,17,2,1.0
500.0,200.0,2.5,0.1,1.6532866442181486,1.6378488735023147,1.5870879907610154,1.6200225143584637,1.6318276860482746,1.6016718462938393,1.5970598881024651,17,3,1.1
500.0,200.0,2.5,0.1,1.2286529473552252,1.086199762783905,1.0240424690520364,1.055403466776593,1.0838698145755545,1.0642774448417016,1.0384191248514967,17,4,1.0
500.0,200.0,2.5,0.1,1.0653785814006103,0.9835916411064913,0.9733583365468643,0.9502826497888155,0.9798520800059416,0.8863596005402582,0.9468490195693885,17,5,1.1
500.0,200.0,2.5,0.1,1.494060779643468,1.3480302893360119,1.3523307907286406,1.266196587717609,1.3278259342073142,1.2690779327485782,1.2774482595173227,17,6,1.1
500.0,200.0,2.5,0.1,1.1997734885488263,1.0543943667455637,1.0038251495648236,1.0197414284438433,1.079904545623163,0.9775434110544443,1.035732372365969,17,7,1.0
500.0,200.0,2.5,0.1,1.4857793886493382,1.4825888798017703,1.4654948090865225,1.4584983448375457,1.4572550940259457,1.4939791410625392,1.47858850234097,17,8,1.1
500.0,200.0,2.5,0.1,1.3756541723301863,1.2747659883765632,1.2309756287231262,1.2570649994377485,1.2997980205086364,1.2530283027149094,1.1984370113160294,17,9,1.1
500.0,200.0,2.5,0.1,0.7594935941858496,0.658276414440499,0.5894776232124168,0.6120290931394211,0.6511170165719404,0.6273449738981296,0.59855304017041,17,10,1.1
500.0,200.0,2.5,0.1,1.5146486450491239,1.3854862413060676,1.3741870789420116,1.336056057830663,1.3960080760758744,1.3393262242843185,1.3326836491138703,17,11,1.1
500.0,200.0,2.5,0.1,1.2706570068628842,1.2294801089865381,1.1623292881048897,1.223483359524808,1.2336026149309611,1.1668532903482738,1.2267561578066124,17,12,1.1
500.0,200.0,2.5,0.1,1.251528514690765,1.0886711111718934,1.0625028854026173,1.0523808628384086,1.0870357896347365,1.0409308542489448,1.0459810955548576,17,13,1.0
500.0,200.0,2.5,0.1,1.292912341248536,1.1453305811861134,1.1563646066416686,1.1002039930869847,1.1576253052199896,1.119990108273825,1.131534099237082,17,14,1.0
500.0,200.0,2.5,0.1,1.5475944137172815,1.47484120650096,1.4655523289916987,1.434268071840671,1.4689382651537892,1.4863177664629004,1.4414081202814226,17,15,1.0
500.0,200.0,2.5,0.1,1.2142422167386182,1.107846466359634,1.015394494494868,1.0519979891779379,1.086070004900981,1.0734734229169203,1.0313196946580765,17,16,1.0
500.0,200.0,2.5,0.1,1.167635287085767,0.9854974553665585,0.9248374493665743,0.969327092394504,0.9954054071769702,0.9597392698500267,0.959352013759188,17,17,1.0
500.0,200.0,2.5,0.1,1.4993726354518355,1.3559257135971716,1.3026092528137738,1.30985720954337,1.3626860648690158,1.370923127951507,1.3605468583848128,17,18,1.1
500.0,200.0,2.5,0.1,1.7818058623584483,1.7694973878548812,1.7121827194918249,1.7055923469585825,1.7671780639421117,1.7296950955608512,1.7503516737378466,17,19,1.1
500.0,200.0,2.5,0.1,1.5268446924384271,1.5174592199115238,1.4892254833663803,1.4856444438237506,1.5138120703001237,1.5145413521063318,1.4865181305224668,17,20,1.1
500.0,200.0,2.5,0.1,0.8428893358949483,0.6793305577086585,0.6223097895461474,0.626243047606308,0.6480270325084045,0.6395279356634586,0.6361358941472838,17,21,1.1
500.0,200.0,2.5,0.1,0.6195643430533648,0.4565172542135468,0.39294621000127733,0.4110525961419279,0.4359867615811691,0.3925319891736477,0.40761204292515407,17,22,1.1
500.0,200.0,2.5,0.1,0.9188203424460606,0.8776962155017655,0.8228582428006209,0.859761346795211,0.8759022102299495,0.8103286512446995,0.8619258789489322,17,23,1.1
500.0,200.0,2.5,0.1,1.1449230025913408,0.9904564947023015,0.932219268765973,0.9603734486559798,0.9779386715646352,0.9695161851295996,0.9643039942003453,17,24,1.0
500.0,200.0,2.5,0.1,1.274973251742035,1.1300224864619455,1.0622339029660461,1.0655540537006603,1.1109409501487841,1.0642874699313827,1.0464757054509264,18,0,1.0
500.0,200.0,2.5,0.1,1.1599670517118934,1.0977036788564936,1.049969661959165,1.0539322049973618,1.1007745524983201,1.0642593798537208,1.0378075911928897,18,1,1.1
500.0,200.0,2.5,0.1,0.9346952411893069,0.8837080802734741,0.8308461743267558,0.7807773553240838,0.8769455739768014,0.8416088715328421,0.8207098624475867,18,2,1.1
500.0,200.0,2.5,0.1,1.0033103351886992,0.871881361172556,0.825389037358693,0.8119428331329415,0.8597886569228723,0.8598278961699117,0.8482342205070842,18,3,1.0
500.0,200.0,2.5,0.1,1.0094427836959223,0.8710970114789799,0.8387119533978813,0.8075806107524887,0.8677679783594279,0.8554303004133955,0.8325670066044105,18,4,1.1
500.0,200.0,2.5,0.1,1.3170987262720297,1.1903920562099664,1.1467817969502425,1.1462708854782284,1.172547737636117,1.103372161080769,1.1468779331870806,18,5,1.1
500.0,200.0,2.5,0.1,1.6085794268475277,1.5831365378661988,1.544960594454529,1.5441474123903123,1.5821361523117388,1.5369421931452654,1.553863921417341,18,6,1.1
500.0,200.0,2.5,0.1,1.063694337250843,1.0137284585633162,0.9437138548475194,0.9675011479602733,1.0247830269825766,0.9942658383588906,0.9755372201661724,18,7,1.0
500.0,200.0,2.5,0.1,0.761099642340006,0.6018407707665941,0.5831027397482217,0.5353572720564996,0.6088013911021383,0.5901540046750217,0.5448446185589048,18,8,1.1
500.0,200.0,2.5,0.1,1.3162555465523627,1.2472153239996953,1.146144854122045,1.1878962461333251,1.217373333957699,1.1876318038430462,1.1772523467239617,18,9,1.1
500.0,200.0,2.5,0.1,1.6386307327711631,1.5994316166342508,1.56472448517735,1.5292526055607407,1.5650795945847031,1.5349378388971697,1.5352803535891826,18,10,1.0
500.0,200.0,2.5,0.1,1.6992251669611158,1.5890545338579283,1.606567874776389,1.5608421734386728,1.600711911591405,1.5770692371769643,1.5737560687489354,18,11,1.1
500.0,200.0,2.5,0.1,1.7142615449403416,1.6441131081470777,1.616277924620603,1.6267816755689626,1.6544778193596303,1.6270167826559796,1.6193129315892414,18,12,1.0
500.0,200.0,2.5,0.1,1.5238013295976873,1.3638592265005296,1.360763900463481,1.3104292995691638,1.3403168837778843,1.3503017553401537,1.3195901874757052,18,13,1.1
500.0,200.0,2.5,0.1,1.1631647734820973,1.0450426211590083,0.9690909872438854,1.0145883899516832,1.0282890203822819,1.0127147645740369,0.9916706809759153,18,14,1.0
500.0,200.0,2.5,0.1,1.5985665426832267,1.5704068756457796,1.527546405696294,1.5594143716021627,1.5627524306290375,1.5027311124384122,1.5115986911981183,18,15,1.1
500.0,200.0,2.5,0.1,1.1627533226526872,0.9963300903208927,0.9191808350271109,0.975497578492758,0.990955820657635,0.9586319775178604,0.952986344669589,18,16,1.1
500.0,200.0,2.5,0.1,1.4248424895845324,1.3925691178297146,1.3455653881372964,1.335105742848798,1.3828623890088458,1.3660352954128328,1.3481044529791333,18,17,1.1
500.0,200.0,2.5,0.1,1.083979296863884,0.916290889580063,0.8552717914589594,0.8874593642949157,0.9015687670230574,0.9015650669005744,0.8567261223994675,18,18,1.1
500.0,200.0,2.5,0.1,1.5787399121956027,1.5393663294160702,1.46883902177794,1.4936877992888382,1.5113303704420495,1.4617842891290331,1.5375490888937575,18,19,1.0
500.0,200.0,2.5,0.1,1.1632179849096602,1.1515699527184442,1.1203784682604274,1.1410348913714403,1.151448626101771,1.1302166464312995,1.1215835364682964,18,20,1.1
500.0,200.0,2.5,0.1,1.6867437727480403,1.5914892630605209,1.5366943486897209,1.5685221220563348,1.6313128425011787,1.5783478180479347,1.5518818664232694,18,21,1.1
500.0,200.0,2.5,0.1,1.0044872579369024,0.8933731023619472,0.8018849908056352,0.8560024706033058,0.8864845220458403,0.8488506477193549,0.8337703795385739,18,22,1.1
500.0,200.0,2.5,0.1,1.6820763795820841,1.6607539272370482,1.63451111877249,1.6747393649294817,1.6688747069256062,1.6418827744752056,1.6287908200045984,18,23,1.0
500.0,200.0,2.5,0.1,0.8067110360933695,0.6747153990434335,0.6434387800183399,0.6305512062557296,0.6780033070251427,0.6388753410113295,0.6198516665063527,18,24,1.0
500.0,200.0,2.5,0.1,1.622329801342632,1.5367079127775873,1.5256550565429836,1.4885489016701154,1.5281056563754714,1.5101862676268374,1.4812312175463935,19,0,1.0
500.0,200.0,2.5,0.1,1.329258829425073,1.1699043326198837,1.1538535420172187,1.1239185825109752,1.164071635673302,1.153072096848413,1.1508180896679063,19,1,1.0
500.0,200.0,2.5,0.1,1.0148249990611993,0.8423676454131107,0.85495056609299,0.829522840054853,0.8666928616964337,0.7853918387357044,0.8199207031051694,19,2,1.0
500.0,200.0,2.5,0.1,1.1761908052533874,1.1192758536920955,1.0982079364130428,1.076424755358623,1.1407592323553095,1.1073017353900914,1.0783093658778404,19,3,1.1
500.0,200.0,2.5,0.1,1.3168718131410215,1.1584738632234224,1.1539392301580114,1.1338408780253932,1.1547326498487653,1.1408515910857822,1.098108223768678,19,4,1.1
500.0,200.0,2.5,0.1,1.3950033519883158,1.297401352137832,1.279909763954043,1.253510993232241,1.3207376517836698,1.3131771046330547,1.2914827662237427,19,5,1.1
500.0,200.0,2.5,0.1,0.8433901192744369,0.6498587624546839,0.6657592294398891,0.6310857724934283,0.6735297225978002,0.6531937141283987,0.6141180458189373,19,6,1.0
500.0,200.0,2.5,0.1,1.2031040138355036,1.0606146098608302,0.9885201511420191,1.0292412936512567,1.0751235235373078,1.0185068386332252,1.0112791873981006,19,7,1.0
500.0,200.0,2.5,0.1,1.210838873934127,1.0709261776995829,1.01348320922021,1.0212986527426988,1.0532880314627118,1.0307306143400046,1.0008577961721485,19,8,1.0
500.0,200.0,2.5,0.1,1.095062426723647,1.0191153379881481,0.9568175032186155,0.9944153284486005,1.0127671575704453,0.9922901231334155,0.9753736949783233,19,9,1.1
500.0,200.0,2.5,0.1,1.65565471988847,1.6529811271081745,1.6257784584297879,1.6306277142737757,1.6556219038484,1.6534155534958341,1.6481151878718299,19,10,1.0
500.0,200.0,2.5,0.1,1.2377220610697675,1.1522117547822177,1.1087592505241768,1.1203919786838028,1.1423639744779546,1.1171311234014842,1.0740438013587705,19,11,1.0
500.0,200.0,2.5,0.1,1.689426502608784,1.681833993029128,1.6545748285818969,1.6331830344335874,1.6748185358521877,1.6758372770072774,1.660973967650255,19,12,1.1
500.0,200.0,2.5,0.1,1.4467754265537993,1.2696412682195202,1.2562594365153126,1.2147520645950753,1.2970086385628912,1.257845658197374,1.2466304759732063,19,13,1.1
500.0,200.0,2.5,0.1,1.0341887887797232,0.8487243311138499,0.7604626467579604,0.8592343528295026,0.8527500213924353,0.7887762392417181,0.8213984217146425,19,14,1.0
500.0,200.0,2.5,0.1,1.1186805258931978,0.9379824996121536,0.9254329144897863,0.8948880784521736,0.9549487942650265,0.8569532324843387,0.8835671117123765,19,15,1.1
500.0,200.0,2.5,0.1,1.751049461047099,1.6289599847370735,1.6310528688714783,1.5609837995632219,1.6428334185963853,1.5909614687812197,1.5764379686774508,19,16,1.1
500.0,200.0,2.5,0.1,0.979370431687314,0.8067500479937675,0.7914178956741378,0.7783084643329431,0.7801408806324535,0.7980806302832073,0.7645847399971625,19,17,1.0
500.0,200.0,2.5,0.1,1.184388166083502,1.0645291069842373,1.0198410172720869,1.0080321525554663,1.0592501693693008,1.0507402627192797,1.0232886357959228,19,18,1.1
500.0,200.0,2.5,0.1,0.9550478131208586,0.7951803526912118,0.7499876612353227,0.7795138769324148,0.8170094445287426,0.7707683006200879,0.7858334431464324,19,19,1.1
500.0,200.0,2.5,0.1,1.1781611740952331,1.0167372887991655,0.985658687937518,0.9349727072572372,0.9866395139930475,0.9548579967815283,0.9501011339701113,19,20,1.1
500.0,200.0,2.5,0.1,1.1022691149140686,0.9256902790696863,0.9262180299201472,0.884873102555673,0.9132850045977623,0.9001870982547323,0.8953724343519041,19,21,1.1
500.0,200.0,2.5,0.1,0.8293203323202836,0.6567812997863223,0.6496879999723781,0.6348491196915983,0.6600509046377739,0.5622039991861576,0.6110149479865192,19,22,1.0
500.0,200.0,2.5,0.1,1.0517915143801093,0.9109737260888522,0.8685586853446713,0.8721141967858095,0.909228164002535,0.9058510753801574,0.8717686704173013,19,23,1.0
500.0,200.0,2.5,0.1,1.7903507738593047,1.74553222357606,1.684525988205269,1.71742255578477,1.7371584528316006,1.7379534126649379,1.7046896567552636,19,24,1.0
500.0,200.0,2.5,0.1,1.3591659485263465,1.2097110877019612,1.120210012593992,1.1980125365336594,1.2140535710806433,1.1554978076633993,1.1698579143599224,20,0,1.1
500.0,200.0,2.5,0.1,1.1706129579729303,1.0021525753048097,1.0091953527716786,0.998852657048264,1.0108519835041259,0.9531588082422334,0.9923356823778569,20,1,1.1
500.0,200.0,2.5,0.1,0.9104978014590287,0.7841552190645565,0.6924151104804395,0.7372919004086316,0.7755075134624322,0.7126719073061503,0.7263290333841427,20,2,1.1
500.0,200.0,2.5,0.1,1.7013502976604544,1.6689440746128474,1.6804718118317286,1.6191850202310936,1.6690114128836848,1.667686276688445,1.6215252273780785,20,3,1.0
500.0,200.0,2.5,0.1,1.0821565666963098,0.9755997094502327,0.9407453756942186,0.902206328472544,0.9244065797574248,0.8775453324207233,0.9136591593608211,20,4,1.1
500.0,200.0,2.5,0.1,0.9280728329937135,0.7818349927579111,0.7423931393909675,0.7479774014647329,0.7645516649108393,0.7698501963172852,0.752625584183559,20,5,1.1
500.0,200.0,2.5,0.1,1.161032029004216,1.0517147336372656,1.0090668176947435,1.026024403334266,1.0574707684471658,1.0236351489541113,0.9968013286986634,20,6,1.1
500.0,200.0,2.5,0.1,1.1130376881617063,1.0261282299743926,0.9400035649480178,0.9407252174582214,1.0168820155201614,0.9841209509584419,0.9257002234967511,20,7,1.1
500.0,200.0,2.5,0.1,1.4661846419202293,1.4220257610266684,1.3546160494218908,1.4085563274598434,1.413948611988497,1.438165737694751,1.3832520895113936,20,8,1.1
500.0,200.0,2.5,0.1,1.3196592832064584,1.1898129703776064,1.1434443427026237,1.1489283551825777,1.1804988870881326,1.1334891066012316,1.144219498481452,20,9,1.0
500.0,200.0,2.5,0.1,1.4681617562895564,1.3456072018673708,1.3131224330800013,1.2634474037454304,1.3408736831120205,1.3102230279170448,1.2746979465549895,20,10,1.1
500.0,200.0,2.5,0.1,1.2798464561147822,1.1704661999963841,1.066851857486701,1.1271209887103404,1.1409294384209785,1.1528263368952794,1.1261934645272365,20,11,1.1
