sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,8,1.3
500.0,500.0,1.0,0.3,1.2645436640940757,1.2594957557096191,1.206299513762652,1.264904678577911,1.256322178493512,1.2457601550468684,1.249388872214925,-0.03545633590592434,-0.04050424429038091,-0.09370048623734806,-0.03509532142208904,-0.043677821506488135,-0.05423984495313161,-0.05061112778507515,145,9,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,0,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,1,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,2,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,3,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,4,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,5,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,6,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,7,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,8,1.3
500.0,500.0,1.0,0.3,1.1649729704003264,1.0925121979165768,1.0492156220254971,1.0630856971548568,1.0874356900577744,1.0425870393034453,1.0660325845108032,-0.1350270295996736,-0.2074878020834232,-0.2507843779745029,-0.23691430284514325,-0.21256430994222564,-0.2574129606965547,-0.23396741548919686,146,9,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,0,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,1,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,2,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,3,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,4,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,5,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,6,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,7,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,8,1.3
500.0,500.0,1.0,0.3,1.3194169505321618,1.302810279531084,1.2487742129344903,1.2699125448899067,1.2987698286356029,1.2014502676995797,1.2430207710613383,0.019416950532161747,0.0028102795310840367,-0.05122578706550973,-0.030087455110093364,-0.0012301713643971812,-0.0985497323004203,-0.0569792289386617,147,9,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,0,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,1,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,2,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,3,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,4,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,5,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,6,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,7,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,8,1.3
500.0,500.0,1.0,0.3,1.2089821871054662,1.1748649732286682,1.1678948856058746,1.1690796980550857,1.1705131344677495,1.03049347809565,1.1405336543195914,-0.09101781289453381,-0.12513502677133181,-0.13210511439412542,-0.13092030194491433,-0.12948686553225053,-0.26950652190435,-0.15946634568040863,148,9,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,0,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,1,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,2,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,3,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,4,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,5,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,6,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,7,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,8,1.3
500.0,500.0,1.0,0.3,1.4174034667002768,1.4193265036437421,1.4159441662760934,1.394820293644097,1.412928623885372,1.4143821003620167,1.442770555648779,0.11740346670027679,0.11932650364374209,0.11594416627609339,0.09482029364409694,0.11292862388537195,0.11438210036201668,0.14277055564877905,149,9,1.3
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,0,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,1,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,2,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,3,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,4,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,5,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,6,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,7,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,8,1.35
500.0,500.0,1.0,0.35,1.2791815792394086,1.268307974369734,1.2266553415210166,1.2405694796677476,1.265045831760213,1.208853572481743,1.2537276758534297,-0.07081842076059153,-0.08169202563026601,-0.12334465847898346,-0.10943052033225253,-0.08495416823978719,-0.141146427518257,-0.09627232414657039,0,9,1.35
500.0,500.0,1.0,0.35,1.3712092988765625,1.338050715482703,1.2527387229854843,1.3090456427285726,1.3359626174682535,1.3333410681872528,1.3090336009748231,0.02120929887656242,-0.011949284517297043,-0.09726127701451581,-0.04095435727142749,-0.014037382531746578,-0.016658931812747246,-0.04096639902517696,1,0,1.35
500.0,500.0,1.0,0.35,1.3712092988765625,1.338050715482703,1.2527387229854843,1.3090456427285726,1.3359626174682535,1.3333410681872528,1.3090336009748231,0.02120929887656242,-0.011949284517297043,-0.09726127701451581,-0.04095435727142749,-0.014037382531746578,-0.016658931812747246,-0.04096639902517696,1,1,1.35
500.0,500.0,1.0,0.35,1.3712092988765625,1.338050715482703,1.2527387229854843,1.3090456427285726,1.3359626174682535,1.3333410681872528,1.3090336009748231,0.02120929887656242,-0.011949284517297043,-0.09726127701451581,-0.04095435727142749,-0.014037382531746578,-0.016658931812747246,-0.04096639902517696,1,2,1.35
500.0,500.0,1.0,0.35,1.3712092988765625,1.338050715482703,1.2527387229854843,1.3090456427285726,1.3359626174682535,1.3333410681872528,1.3090336009748231,0.02120929887656242,-0.011949284517297043,-0.09726127701451581,-0.04095435727142749,-0.014037382531746578,-0.016658931812747246,-0.04096639902517696,1,3,1.35
500.0,500.0,1.0,0.35,1.3712092988765625,1.338050715482703,1.2527387229854843,1.3090456427285726,1.3359626174682535,1.3333410681872528,1.3090336009748231,0.02120929887656242,-0.011949284517297043,-0.09726127701451581,-0.04095435727142749,-0.014037382531746578,-0.016658931812747246,-0.04096639902517696,1,4,1.35
500.0,500.0,1.0,0.35,1.3712092988765625,1.338050715482703,1.2527387229854843,1.3090456427285726,1.3359626174682535,1.3333410681872528,1.3090336009748231,0.02120929887656242,-0.011949284517297043,-0.09726127701451581,-0.04095435727142749,-0.014037382531746578,-0.016658931812747246,-0.04096639902517696,1,5,1.35
