plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
1.3458117541882317,1.2080974537671176,1.1841932718714763,1.160378446096667,1.2167250856217575,1.1695645498258485,1.1742392512817466,0.34581175418823173,0.20809745376711763,0.18419327187147627,0.16037844609666707,0.21672508562175752,0.16956454982584845,0.17423925128174655,505,1,1.0,750
1.6528001226924232,1.532470285095057,1.5067117995088004,1.477444140401971,1.5316831894331115,1.5094240139205048,1.4876052450487895,0.6528001226924232,0.5324702850950569,0.5067117995088004,0.4774441404019709,0.5316831894331115,0.5094240139205048,0.48760524504878955,506,0,1.0,750
1.6528001226924232,1.532470285095057,1.5067117995088004,1.477444140401971,1.5316831894331115,1.5094240139205048,1.4876052450487895,0.6528001226924232,0.5324702850950569,0.5067117995088004,0.4774441404019709,0.5316831894331115,0.5094240139205048,0.48760524504878955,506,1,1.0,750
1.2489344677707999,1.1108198098767788,1.0754952087592076,1.0378431436694506,1.102055328691811,1.1075068037506284,1.0396494933469482,0.14893446777079977,0.010819809876778663,-0.024504791240792523,-0.06215685633054946,0.0020553286918110203,0.007506803750628288,-0.06035050665305186,507,0,1.1,750
1.2489344677707999,1.1108198098767788,1.0754952087592076,1.0378431436694506,1.102055328691811,1.1075068037506284,1.0396494933469482,0.14893446777079977,0.010819809876778663,-0.024504791240792523,-0.06215685633054946,0.0020553286918110203,0.007506803750628288,-0.06035050665305186,507,1,1.1,750
1.6564552050858992,1.6119427372268218,1.5776021879155975,1.5991067493704578,1.6168392324314647,1.5857519228070576,1.5968011019223227,0.5564552050858991,0.5119427372268217,0.4776021879155974,0.49910674937045774,0.5168392324314646,0.4857519228070575,0.49680110192232263,508,0,1.1,750
1.6564552050858992,1.6119427372268218,1.5776021879155975,1.5991067493704578,1.6168392324314647,1.5857519228070576,1.5968011019223227,0.5564552050858991,0.5119427372268217,0.4776021879155974,0.49910674937045774,0.5168392324314646,0.4857519228070575,0.49680110192232263,508,1,1.1,750
1.604493676338666,1.522328786489351,1.4779868818326638,1.4875751229117882,1.5270767378336103,1.4872879760023017,1.4911617287449344,0.5044936763386658,0.422328786489351,0.3779868818326637,0.3875751229117881,0.4270767378336102,0.3872879760023016,0.39116172874493427,509,0,1.1,750
1.604493676338666,1.522328786489351,1.4779868818326638,1.4875751229117882,1.5270767378336103,1.4872879760023017,1.4911617287449344,0.5044936763386658,0.422328786489351,0.3779868818326637,0.3875751229117881,0.4270767378336102,0.3872879760023016,0.39116172874493427,509,1,1.1,750
1.1011087388162346,0.9862914723756988,0.9605412017805965,0.9558755134359864,0.9948877657684807,0.9542678283687616,0.9415321628903945,0.0011087388162345224,-0.11370852762430128,-0.13945879821940355,-0.14412448656401367,-0.10511223423151939,-0.14573217163123853,-0.15846783710960555,510,0,1.1,750
1.1011087388162346,0.9862914723756988,0.9605412017805965,0.9558755134359864,0.9948877657684807,0.9542678283687616,0.9415321628903945,0.0011087388162345224,-0.11370852762430128,-0.13945879821940355,-0.14412448656401367,-0.10511223423151939,-0.14573217163123853,-0.15846783710960555,510,1,1.1,750
1.0357074061985045,0.8763733053922461,0.8218193337235578,0.805088195161963,0.8855930035301931,0.8439705983039957,0.8118526565376856,0.03570740619850454,-0.12362669460775388,-0.17818066627644225,-0.19491180483803705,-0.1144069964698069,-0.15602940169600432,-0.18814734346231443,511,0,1.0,750
1.0357074061985045,0.8763733053922461,0.8218193337235578,0.805088195161963,0.8855930035301931,0.8439705983039957,0.8118526565376856,0.03570740619850454,-0.12362669460775388,-0.17818066627644225,-0.19491180483803705,-0.1144069964698069,-0.15602940169600432,-0.18814734346231443,511,1,1.0,750
0.7748793572072704,0.6925351488092126,0.6576543978051552,0.6668236041433887,0.6802261914513449,0.6510692214044524,0.6676864818938335,-0.3251206427927297,-0.40746485119078746,-0.44234560219484487,-0.4331763958566114,-0.4197738085486552,-0.44893077859554764,-0.4323135181061666,512,0,1.1,750
0.7748793572072704,0.6925351488092126,0.6576543978051552,0.6668236041433887,0.6802261914513449,0.6510692214044524,0.6676864818938335,-0.3251206427927297,-0.40746485119078746,-0.44234560219484487,-0.4331763958566114,-0.4197738085486552,-0.44893077859554764,-0.4323135181061666,512,1,1.1,750
1.012447202380356,0.8703492077243682,0.8095754559213999,0.7976096642910367,0.8455115176870825,0.8277016004439823,0.7787577470685891,-0.08755279761964418,-0.2296507922756319,-0.2904245440786002,-0.30239033570896334,-0.25448848231291754,-0.27229839955601776,-0.32124225293141095,513,0,1.1,750
1.012447202380356,0.8703492077243682,0.8095754559213999,0.7976096642910367,0.8455115176870825,0.8277016004439823,0.7787577470685891,-0.08755279761964418,-0.2296507922756319,-0.2904245440786002,-0.30239033570896334,-0.25448848231291754,-0.27229839955601776,-0.32124225293141095,513,1,1.1,750
1.6709926815163887,1.5565416332891002,1.5141471872947934,1.5051410135649124,1.5552588168062809,1.5192646160490002,1.484456677613589,0.5709926815163886,0.45654163328910013,0.4141471872947933,0.4051410135649123,0.4552588168062808,0.4192646160490001,0.3844566776135889,514,0,1.1,750
1.6709926815163887,1.5565416332891002,1.5141471872947934,1.5051410135649124,1.5552588168062809,1.5192646160490002,1.484456677613589,0.5709926815163886,0.45654163328910013,0.4141471872947933,0.4051410135649123,0.4552588168062808,0.4192646160490001,0.3844566776135889,514,1,1.1,750
0.964590609547494,0.8220134415396643,0.7864309028279244,0.7838766743496823,0.8282660961205409,0.7892078729788866,0.7590310355805955,-0.03540939045250602,-0.17798655846033573,-0.21356909717207562,-0.21612332565031767,-0.17173390387945908,-0.21079212702111338,-0.24096896441940452,515,0,1.0,750
0.964590609547494,0.8220134415396643,0.7864309028279244,0.7838766743496823,0.8282660961205409,0.7892078729788866,0.7590310355805955,-0.03540939045250602,-0.17798655846033573,-0.21356909717207562,-0.21612332565031767,-0.17173390387945908,-0.21079212702111338,-0.24096896441940452,515,1,1.0,750
1.0174162912913318,0.9939712605785437,0.953649204296841,0.9743827511657055,0.994001837573023,0.9600262178570867,0.973513935053517,-0.08258370870866827,-0.10602873942145641,-0.14635079570315912,-0.1256172488342946,-0.10599816242697713,-0.13997378214291334,-0.12648606494648307,516,0,1.1,750
1.0174162912913318,0.9939712605785437,0.953649204296841,0.9743827511657055,0.994001837573023,0.9600262178570867,0.973513935053517,-0.08258370870866827,-0.10602873942145641,-0.14635079570315912,-0.1256172488342946,-0.10599816242697713,-0.13997378214291334,-0.12648606494648307,516,1,1.1,750
1.2845496713662292,1.1970684006836216,1.1805561658923924,1.1485457092523477,1.180748804996776,1.1761867791848022,1.1467513302224344,0.18454967136622913,0.09706840068362155,0.08055616589239234,0.04854570925234758,0.08074880499677595,0.0761867791848021,0.04675133022243427,517,0,1.1,750
1.2845496713662292,1.1970684006836216,1.1805561658923924,1.1485457092523477,1.180748804996776,1.1761867791848022,1.1467513302224344,0.18454967136622913,0.09706840068362155,0.08055616589239234,0.04854570925234758,0.08074880499677595,0.0761867791848021,0.04675133022243427,517,1,1.1,750
1.0806762034632513,0.9174623987257103,0.8681262220988432,0.8331630535102234,0.9220830784571947,0.8807349796705004,0.8365841615480958,-0.01932379653674876,-0.18253760127428975,-0.23187377790115693,-0.26683694648977674,-0.17791692154280536,-0.21926502032949968,-0.2634158384519043,518,0,1.1,750
1.0806762034632513,0.9174623987257103,0.8681262220988432,0.8331630535102234,0.9220830784571947,0.8807349796705004,0.8365841615480958,-0.01932379653674876,-0.18253760127428975,-0.23187377790115693,-0.26683694648977674,-0.17791692154280536,-0.21926502032949968,-0.2634158384519043,518,1,1.1,750
1.3413892843136188,1.1524344421442936,1.1320116371906488,1.077868776484045,1.1646643933212553,1.1371001673936723,1.1231047490091488,0.24138928431361872,0.05243444214429349,0.0320116371906487,-0.02213122351595498,0.06466439332125518,0.03710016739367217,0.023104749009148717,519,0,1.1,750
1.3413892843136188,1.1524344421442936,1.1320116371906488,1.077868776484045,1.1646643933212553,1.1371001673936723,1.1231047490091488,0.24138928431361872,0.05243444214429349,0.0320116371906487,-0.02213122351595498,0.06466439332125518,0.03710016739367217,0.023104749009148717,519,1,1.1,750
1.6401685472397194,1.5281490683504315,1.4942345217038808,1.472097637680221,1.514607452989503,1.4858333321682062,1.467734902679444,0.6401685472397194,0.5281490683504315,0.4942345217038808,0.47209763768022106,0.5146074529895031,0.48583333216820623,0.46773490267944395,520,0,1.0,750
1.6401685472397194,1.5281490683504315,1.4942345217038808,1.472097637680221,1.514607452989503,1.4858333321682062,1.467734902679444,0.6401685472397194,0.5281490683504315,0.4942345217038808,0.47209763768022106,0.5146074529895031,0.48583333216820623,0.46773490267944395,520,1,1.0,750
0.9144097622967647,0.7328027547825386,0.7029201897078179,0.6520931541236276,0.7474751054021304,0.7070399614098761,0.6831536051308085,-0.08559023770323526,-0.26719724521746135,-0.2970798102921821,-0.34790684587637244,-0.25252489459786964,-0.2929600385901239,-0.3168463948691915,521,0,1.0,750
0.9144097622967647,0.7328027547825386,0.7029201897078179,0.6520931541236276,0.7474751054021304,0.7070399614098761,0.6831536051308085,-0.08559023770323526,-0.26719724521746135,-0.2970798102921821,-0.34790684587637244,-0.25252489459786964,-0.2929600385901239,-0.3168463948691915,521,1,1.0,750
0.9226965257989055,0.7622097339386903,0.7196336482181351,0.687424011229738,0.7496751290292654,0.7224459802632356,0.6616910448271156,-0.1773034742010946,-0.3377902660613098,-0.38036635178186495,-0.41257598877026214,-0.3503248709707347,-0.3775540197367645,-0.4383089551728845,522,0,1.1,750
0.9226965257989055,0.7622097339386903,0.7196336482181351,0.687424011229738,0.7496751290292654,0.7224459802632356,0.6616910448271156,-0.1773034742010946,-0.3377902660613098,-0.38036635178186495,-0.41257598877026214,-0.3503248709707347,-0.3775540197367645,-0.4383089551728845,522,1,1.1,750
1.353546955623818,1.2262492309832593,1.2010722971783248,1.1827110055242893,1.2145679420030069,1.18752677506292,1.1777359058114072,0.353546955623818,0.22624923098325933,0.20107229717832475,0.18271100552428932,0.21456794200300688,0.18752677506291993,0.1777359058114072,523,0,1.0,750
1.353546955623818,1.2262492309832593,1.2010722971783248,1.1827110055242893,1.2145679420030069,1.18752677506292,1.1777359058114072,0.353546955623818,0.22624923098325933,0.20107229717832475,0.18271100552428932,0.21456794200300688,0.18752677506291993,0.1777359058114072,523,1,1.0,750
1.0149545907330302,0.9060960172909992,0.8615403050205658,0.8643923308071814,0.9063057238544764,0.864079528102131,0.8582535540717641,0.014954590733030182,-0.0939039827090008,-0.13845969497943422,-0.13560766919281864,-0.09369427614552361,-0.13592047189786904,-0.14174644592823593,524,0,1.0,750
1.0149545907330302,0.9060960172909992,0.8615403050205658,0.8643923308071814,0.9063057238544764,0.864079528102131,0.8582535540717641,0.014954590733030182,-0.0939039827090008,-0.13845969497943422,-0.13560766919281864,-0.09369427614552361,-0.13592047189786904,-0.14174644592823593,524,1,1.0,750
1.2020090271694777,1.1223877990678701,1.1113056072533867,1.1238265794935798,1.1382092142120288,1.1019985149029066,1.1081967071002394,0.10200902716947757,0.02238779906787003,0.011305607253386585,0.02382657949357969,0.03820921421202872,0.0019985149029064786,0.008196707100239342,525,0,1.1,750
1.2020090271694777,1.1223877990678701,1.1113056072533867,1.1238265794935798,1.1382092142120288,1.1019985149029066,1.1081967071002394,0.10200902716947757,0.02238779906787003,0.011305607253386585,0.02382657949357969,0.03820921421202872,0.0019985149029064786,0.008196707100239342,525,1,1.1,750
1.4693824410480325,1.35191477742863,1.317005404405345,1.2934581915867998,1.359239214116465,1.3011864715686743,1.296460397217246,0.3693824410480324,0.2519147774286299,0.21700540440534488,0.19345819158679967,0.259239214116465,0.2011864715686742,0.19646039721724584,526,0,1.1,750
1.4693824410480325,1.35191477742863,1.317005404405345,1.2934581915867998,1.359239214116465,1.3011864715686743,1.296460397217246,0.3693824410480324,0.2519147774286299,0.21700540440534488,0.19345819158679967,0.259239214116465,0.2011864715686742,0.19646039721724584,526,1,1.1,750
1.4162715403772408,1.2700126160763743,1.2489909118368632,1.2345437566634359,1.2817281307990134,1.2387620610533892,1.23489265628247,0.3162715403772407,0.1700126160763742,0.14899091183686308,0.13454375666343577,0.1817281307990133,0.13876206105338906,0.13489265628246994,527,0,1.1,750
1.4162715403772408,1.2700126160763743,1.2489909118368632,1.2345437566634359,1.2817281307990134,1.2387620610533892,1.23489265628247,0.3162715403772407,0.1700126160763742,0.14899091183686308,0.13454375666343577,0.1817281307990133,0.13876206105338906,0.13489265628246994,527,1,1.1,750
1.4234540439900416,1.2671263092882175,1.2361956473844014,1.2006855516597912,1.2615017619132314,1.211075136684548,1.205062219624737,0.3234540439900415,0.16712630928821737,0.13619564738440126,0.1006855516597911,0.1615017619132313,0.11107513668454794,0.10506221962473683,528,0,1.1,750
1.4234540439900416,1.2671263092882175,1.2361956473844014,1.2006855516597912,1.2615017619132314,1.211075136684548,1.205062219624737,0.3234540439900415,0.16712630928821737,0.13619564738440126,0.1006855516597911,0.1615017619132313,0.11107513668454794,0.10506221962473683,528,1,1.1,750
1.291610843924061,1.131753738667909,1.0920260319067336,1.0572222013744241,1.1159193901573936,1.091391002896532,1.0369290198712777,0.19161084392406091,0.03175373866790898,-0.007973968093266448,-0.04277779862557596,0.01591939015739352,-0.008608997103468186,-0.06307098012872236,529,0,1.1,750
1.291610843924061,1.131753738667909,1.0920260319067336,1.0572222013744241,1.1159193901573936,1.091391002896532,1.0369290198712777,0.19161084392406091,0.03175373866790898,-0.007973968093266448,-0.04277779862557596,0.01591939015739352,-0.008608997103468186,-0.06307098012872236,529,1,1.1,750
1.3453492017581345,1.2348840320571353,1.1998350765391,1.1774925308592838,1.2094026736264307,1.20723271391526,1.2195533842074509,0.34534920175813455,0.23488403205713526,0.19983507653909993,0.17749253085928385,0.20940267362643072,0.2072327139152601,0.21955338420745085,530,0,1.0,750
1.3453492017581345,1.2348840320571353,1.1998350765391,1.1774925308592838,1.2094026736264307,1.20723271391526,1.2195533842074509,0.34534920175813455,0.23488403205713526,0.19983507653909993,0.17749253085928385,0.20940267362643072,0.2072327139152601,0.21955338420745085,530,1,1.0,750
1.1941467805077004,1.1092275405450587,1.0708788304923056,1.0629590909991957,1.1146738425706186,1.0784736972451505,1.0794457199523502,0.09414678050770031,0.009227540545058588,-0.0291211695076945,-0.03704090900080437,0.014673842570618545,-0.02152630275484957,-0.02055428004764992,531,0,1.1,750
1.1941467805077004,1.1092275405450587,1.0708788304923056,1.0629590909991957,1.1146738425706186,1.0784736972451505,1.0794457199523502,0.09414678050770031,0.009227540545058588,-0.0291211695076945,-0.03704090900080437,0.014673842570618545,-0.02152630275484957,-0.02055428004764992,531,1,1.1,750
1.1059727370586931,0.927130894397114,0.8906684654493686,0.8689832519068899,0.9343893378159209,0.9133737582056891,0.9004978758592788,0.005972737058693056,-0.17286910560288604,-0.20933153455063147,-0.23101674809311024,-0.16561066218407916,-0.18662624179431098,-0.19950212414072133,532,0,1.1,750
1.1059727370586931,0.927130894397114,0.8906684654493686,0.8689832519068899,0.9343893378159209,0.9133737582056891,0.9004978758592788,0.005972737058693056,-0.17286910560288604,-0.20933153455063147,-0.23101674809311024,-0.16561066218407916,-0.18662624179431098,-0.19950212414072133,532,1,1.1,750
1.2606363279208628,1.1006555868259031,1.0789711029097115,1.040276216275072,1.0991040044532703,1.070433070434245,1.0317168737749474,0.2606363279208628,0.10065558682590314,0.07897110290971154,0.04027621627507205,0.09910400445327028,0.07043307043424507,0.03171687377494736,533,0,1.0,750
1.2606363279208628,1.1006555868259031,1.0789711029097115,1.040276216275072,1.0991040044532703,1.070433070434245,1.0317168737749474,0.2606363279208628,0.10065558682590314,0.07897110290971154,0.04027621627507205,0.09910400445327028,0.07043307043424507,0.03171687377494736,533,1,1.0,750
0.889043633397692,0.7939505644660103,0.7647606441708885,0.7714185856709254,0.8075190854599296,0.7777223222617841,0.7790788659918966,-0.2109563666023081,-0.3060494355339898,-0.3352393558291116,-0.32858141432907473,-0.2924809145400705,-0.32227767773821603,-0.3209211340081035,534,0,1.1,750
