plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
1.1546513887039842,0.9891713855562911,0.9359566384155711,0.901659443706814,0.971955196177217,0.9174295396787314,0.9220077190538185,-0.2453486112960157,-0.4108286144437088,-0.4640433615844288,-0.49834055629318597,-0.42804480382278287,-0.4825704603212685,-0.4779922809461814,73,1,1.4,0.4
1.3946964446513634,1.2790117626282538,1.2311951401908223,1.2382586382164298,1.2666771526765024,1.2341073028826046,1.2543263915603398,-0.005303555348636468,-0.12098823737174613,-0.1688048598091776,-0.16174136178357013,-0.13332284732349753,-0.1658926971173953,-0.14567360843966015,74,0,1.4,0.4
1.3946964446513634,1.2790117626282538,1.2311951401908223,1.2382586382164298,1.2666771526765024,1.2341073028826046,1.2543263915603398,-0.005303555348636468,-0.12098823737174613,-0.1688048598091776,-0.16174136178357013,-0.13332284732349753,-0.1658926971173953,-0.14567360843966015,74,1,1.4,0.4
1.160735178662189,0.9524541642493044,0.9429046972290069,0.8913255729083855,0.9566254178266851,0.9382207051422757,0.9139468483275802,-0.23926482133781102,-0.4475458357506955,-0.457095302770993,-0.5086744270916144,-0.4433745821733148,-0.4617792948577242,-0.4860531516724197,75,0,1.4,0.4
1.160735178662189,0.9524541642493044,0.9429046972290069,0.8913255729083855,0.9566254178266851,0.9382207051422757,0.9139468483275802,-0.23926482133781102,-0.4475458357506955,-0.457095302770993,-0.5086744270916144,-0.4433745821733148,-0.4617792948577242,-0.4860531516724197,75,1,1.4,0.4
1.8079928723448473,1.621993075217863,1.561713181295942,1.5326240716338517,1.6203166293304363,1.5773915398154204,1.5430231190724994,0.4079928723448474,0.22199307521786316,0.16171318129594203,0.13262407163385181,0.2203166293304364,0.17739153981542044,0.14302311907249954,76,0,1.4,0.4
1.8079928723448473,1.621993075217863,1.561713181295942,1.5326240716338517,1.6203166293304363,1.5773915398154204,1.5430231190724994,0.4079928723448474,0.22199307521786316,0.16171318129594203,0.13262407163385181,0.2203166293304364,0.17739153981542044,0.14302311907249954,76,1,1.4,0.4
1.2734391769381337,1.0692202507862292,1.0180112402083434,1.0042515481901446,1.0630809788041062,1.0257126437316564,0.9710804274370746,-0.12656082306186622,-0.33077974921377074,-0.3819887597916565,-0.3957484518098553,-0.3369190211958937,-0.37428735626834353,-0.42891957256292534,77,0,1.4,0.4
1.2734391769381337,1.0692202507862292,1.0180112402083434,1.0042515481901446,1.0630809788041062,1.0257126437316564,0.9710804274370746,-0.12656082306186622,-0.33077974921377074,-0.3819887597916565,-0.3957484518098553,-0.3369190211958937,-0.37428735626834353,-0.42891957256292534,77,1,1.4,0.4
1.230401349035324,1.146088246847112,1.078807733640252,1.1305314270034033,1.1340727444337664,1.0856052936260634,1.1227660239715114,-0.16959865096467586,-0.25391175315288783,-0.32119226635974796,-0.26946857299659666,-0.26592725556623353,-0.3143947063739365,-0.27723397602848854,78,0,1.4,0.4
1.230401349035324,1.146088246847112,1.078807733640252,1.1305314270034033,1.1340727444337664,1.0856052936260634,1.1227660239715114,-0.16959865096467586,-0.25391175315288783,-0.32119226635974796,-0.26946857299659666,-0.26592725556623353,-0.3143947063739365,-0.27723397602848854,78,1,1.4,0.4
2.1306559312760953,2.021603451439564,1.9641256815578172,1.9819034313753081,2.019977385027659,1.9842329048288927,1.9855400533011816,1.1306559312760953,1.0216034514395642,0.9641256815578172,0.9819034313753081,1.019977385027659,0.9842329048288927,0.9855400533011816,79,0,1.0,0.4
2.1306559312760953,2.021603451439564,1.9641256815578172,1.9819034313753081,2.019977385027659,1.9842329048288927,1.9855400533011816,1.1306559312760953,1.0216034514395642,0.9641256815578172,0.9819034313753081,1.019977385027659,0.9842329048288927,0.9855400533011816,79,1,1.0,0.4
1.5827935265949715,1.5125367486855406,1.4765075529090186,1.484582341486656,1.515319321331748,1.4667710192327708,1.4908580509875031,0.1827935265949716,0.11253674868554064,0.07650755290901867,0.084582341486656,0.11531932133174805,0.06677101923277085,0.09085805098750321,80,0,1.4,0.4
1.5827935265949715,1.5125367486855406,1.4765075529090186,1.484582341486656,1.515319321331748,1.4667710192327708,1.4908580509875031,0.1827935265949716,0.11253674868554064,0.07650755290901867,0.084582341486656,0.11531932133174805,0.06677101923277085,0.09085805098750321,80,1,1.4,0.4
1.564942458635498,1.4162483846917635,1.3813637393252283,1.3480403519697421,1.4432907544870346,1.3894974015991755,1.3732959248344854,0.16494245863549817,0.016248384691763595,-0.018636260674771643,-0.051959648030257766,0.04329075448703468,-0.010502598400824459,-0.02670407516551454,81,0,1.4,0.4
1.564942458635498,1.4162483846917635,1.3813637393252283,1.3480403519697421,1.4432907544870346,1.3894974015991755,1.3732959248344854,0.16494245863549817,0.016248384691763595,-0.018636260674771643,-0.051959648030257766,0.04329075448703468,-0.010502598400824459,-0.02670407516551454,81,1,1.4,0.4
1.472346408035255,1.2448549682532786,1.220133156410514,1.2007347186093087,1.2597982660540104,1.2172297538028152,1.1521873009722436,0.47234640803525507,0.24485496825327857,0.220133156410514,0.2007347186093087,0.25979826605401035,0.21722975380281517,0.15218730097224364,82,0,1.0,0.4
1.472346408035255,1.2448549682532786,1.220133156410514,1.2007347186093087,1.2597982660540104,1.2172297538028152,1.1521873009722436,0.47234640803525507,0.24485496825327857,0.220133156410514,0.2007347186093087,0.25979826605401035,0.21722975380281517,0.15218730097224364,82,1,1.0,0.4
1.2268428721040503,1.1091490755686892,1.1021809381431722,1.0844344259579186,1.1042203149536334,1.0685147941277908,1.0770462566435044,-0.17315712789594961,-0.29085092443131066,-0.2978190618568277,-0.3155655740420813,-0.29577968504636654,-0.3314852058722091,-0.3229537433564955,83,0,1.4,0.4
1.2268428721040503,1.1091490755686892,1.1021809381431722,1.0844344259579186,1.1042203149536334,1.0685147941277908,1.0770462566435044,-0.17315712789594961,-0.29085092443131066,-0.2978190618568277,-0.3155655740420813,-0.29577968504636654,-0.3314852058722091,-0.3229537433564955,83,1,1.4,0.4
0.9047106797523138,0.7163111047711704,0.6460584800615208,0.6442026699190687,0.6688679028842631,0.616079121309651,0.6120329001454048,-0.4952893202476861,-0.6836888952288295,-0.7539415199384791,-0.7557973300809312,-0.7311320971157368,-0.7839208786903489,-0.7879670998545951,84,0,1.4,0.4
0.9047106797523138,0.7163111047711704,0.6460584800615208,0.6442026699190687,0.6688679028842631,0.616079121309651,0.6120329001454048,-0.4952893202476861,-0.6836888952288295,-0.7539415199384791,-0.7557973300809312,-0.7311320971157368,-0.7839208786903489,-0.7879670998545951,84,1,1.4,0.4
1.1521768421382736,0.917612176664432,0.8898142736834431,0.8458828640893091,0.9378882395370312,0.8900420315849673,0.8607231577104815,0.15217684213827365,-0.08238782333556804,-0.11018572631655688,-0.15411713591069087,-0.062111760462968846,-0.10995796841503269,-0.13927684228951853,85,0,1.0,0.4
1.1521768421382736,0.917612176664432,0.8898142736834431,0.8458828640893091,0.9378882395370312,0.8900420315849673,0.8607231577104815,0.15217684213827365,-0.08238782333556804,-0.11018572631655688,-0.15411713591069087,-0.062111760462968846,-0.10995796841503269,-0.13927684228951853,85,1,1.0,0.4
1.8627509172778278,1.8377568611143573,1.849846842658923,1.846659040678935,1.8382636814863174,1.8349109189860444,1.8330875300221017,0.4627509172778279,0.4377568611143574,0.44984684265892305,0.446659040678935,0.43826368148631745,0.4349109189860445,0.43308753002210176,86,0,1.4,0.4
1.8627509172778278,1.8377568611143573,1.849846842658923,1.846659040678935,1.8382636814863174,1.8349109189860444,1.8330875300221017,0.4627509172778279,0.4377568611143574,0.44984684265892305,0.446659040678935,0.43826368148631745,0.4349109189860445,0.43308753002210176,86,1,1.4,0.4
1.658787236611452,1.6643178283156177,1.6048481313205274,1.66111197245256,1.6513334834768225,1.6351130430089038,1.630493957804279,0.2587872366114521,0.2643178283156178,0.20484813132052748,0.2611119724525601,0.2513334834768226,0.2351130430089039,0.23049395780427906,87,0,1.4,0.4
1.658787236611452,1.6643178283156177,1.6048481313205274,1.66111197245256,1.6513334834768225,1.6351130430089038,1.630493957804279,0.2587872366114521,0.2643178283156178,0.20484813132052748,0.2611119724525601,0.2513334834768226,0.2351130430089039,0.23049395780427906,87,1,1.4,0.4
1.1777437296490723,1.0159855769433994,0.9751904945025497,0.9531312783446844,1.005446018753501,0.9746646882045344,0.9526913546586897,0.17774372964907226,0.015985576943399415,-0.024809505497450313,-0.04686872165531564,0.005446018753501036,-0.025335311795465554,-0.047308645341310296,88,0,1.0,0.4
1.1777437296490723,1.0159855769433994,0.9751904945025497,0.9531312783446844,1.005446018753501,0.9746646882045344,0.9526913546586897,0.17774372964907226,0.015985576943399415,-0.024809505497450313,-0.04686872165531564,0.005446018753501036,-0.025335311795465554,-0.047308645341310296,88,1,1.0,0.4
2.1237780143641247,1.9177387082362516,1.8733374386415207,1.8262972282921188,1.9131255718362987,1.8840941172251453,1.837322067962257,0.7237780143641248,0.5177387082362517,0.4733374386415208,0.4262972282921189,0.5131255718362988,0.4840941172251454,0.43732206796225714,89,0,1.4,0.4
2.1237780143641247,1.9177387082362516,1.8733374386415207,1.8262972282921188,1.9131255718362987,1.8840941172251453,1.837322067962257,0.7237780143641248,0.5177387082362517,0.4733374386415208,0.4262972282921189,0.5131255718362988,0.4840941172251454,0.43732206796225714,89,1,1.4,0.4
1.1425644246949318,0.9573694093450854,0.9207508576937002,0.8980009004927766,0.9605898889788487,0.8927995500867449,0.8703590860231991,-0.2574355753050681,-0.4426305906549145,-0.47924914230629967,-0.5019990995072233,-0.43941011102115124,-0.507200449913255,-0.5296409139768008,90,0,1.4,0.4
1.1425644246949318,0.9573694093450854,0.9207508576937002,0.8980009004927766,0.9605898889788487,0.8927995500867449,0.8703590860231991,-0.2574355753050681,-0.4426305906549145,-0.47924914230629967,-0.5019990995072233,-0.43941011102115124,-0.507200449913255,-0.5296409139768008,90,1,1.4,0.4
1.0488751454276874,0.9112046094182915,0.8556594215978299,0.8660463570270868,0.8954403418784037,0.8580326604004506,0.8391772820318097,-0.35112485457231246,-0.4887953905817084,-0.54434057840217,-0.5339536429729131,-0.5045596581215962,-0.5419673395995493,-0.5608227179681902,91,0,1.4,0.4
1.0488751454276874,0.9112046094182915,0.8556594215978299,0.8660463570270868,0.8954403418784037,0.8580326604004506,0.8391772820318097,-0.35112485457231246,-0.4887953905817084,-0.54434057840217,-0.5339536429729131,-0.5045596581215962,-0.5419673395995493,-0.5608227179681902,91,1,1.4,0.4
1.2356194772992644,1.0711735200295391,1.0312049458698016,1.01043480978632,1.0660727189715755,1.0262786852351957,0.9914781936194836,-0.16438052270073555,-0.32882647997046077,-0.3687950541301983,-0.38956519021367986,-0.3339272810284244,-0.3737213147648042,-0.4085218063805163,92,0,1.4,0.4
1.2356194772992644,1.0711735200295391,1.0312049458698016,1.01043480978632,1.0660727189715755,1.0262786852351957,0.9914781936194836,-0.16438052270073555,-0.32882647997046077,-0.3687950541301983,-0.38956519021367986,-0.3339272810284244,-0.3737213147648042,-0.4085218063805163,92,1,1.4,0.4
1.5617841126435381,1.532221586033731,1.520726780067332,1.5345557915513675,1.5381446894748017,1.4997949672508106,1.5449792750449176,0.1617841126435382,0.13222158603373102,0.12072678006733217,0.13455579155136754,0.13814468947480174,0.09979496725081072,0.1449792750449177,93,0,1.4,0.4
1.5617841126435381,1.532221586033731,1.520726780067332,1.5345557915513675,1.5381446894748017,1.4997949672508106,1.5449792750449176,0.1617841126435382,0.13222158603373102,0.12072678006733217,0.13455579155136754,0.13814468947480174,0.09979496725081072,0.1449792750449177,93,1,1.4,0.4
1.2320804252682767,1.1013389526658899,1.0696709518900835,1.083996029787688,1.1301508441039259,1.0838597355192066,1.0754502255421625,-0.16791957473172325,-0.29866104733411003,-0.33032904810991637,-0.31600397021231186,-0.26984915589607406,-0.31614026448079335,-0.3245497744578374,94,0,1.4,0.4
1.2320804252682767,1.1013389526658899,1.0696709518900835,1.083996029787688,1.1301508441039259,1.0838597355192066,1.0754502255421625,-0.16791957473172325,-0.29866104733411003,-0.33032904810991637,-0.31600397021231186,-0.26984915589607406,-0.31614026448079335,-0.3245497744578374,94,1,1.4,0.4
1.8355713107020688,1.7324369911926,1.7087337942329015,1.7141574126759278,1.7419991368237635,1.6989860860277994,1.7185437729097381,0.4355713107020689,0.3324369911926002,0.3087337942329016,0.3141574126759279,0.3419991368237636,0.2989860860277995,0.31854377290973823,95,0,1.4,0.4
1.8355713107020688,1.7324369911926,1.7087337942329015,1.7141574126759278,1.7419991368237635,1.6989860860277994,1.7185437729097381,0.4355713107020689,0.3324369911926002,0.3087337942329016,0.3141574126759279,0.3419991368237636,0.2989860860277995,0.31854377290973823,95,1,1.4,0.4
1.4785825393837329,1.3777335355173945,1.3553234284664006,1.3470821075708441,1.371373945791751,1.343816848388669,1.359450739699686,0.07858253938373294,-0.022266464482605386,-0.044676571533599274,-0.05291789242915579,-0.02862605420824882,-0.05618315161133092,-0.040549260300313916,96,0,1.4,0.4
1.4785825393837329,1.3777335355173945,1.3553234284664006,1.3470821075708441,1.371373945791751,1.343816848388669,1.359450739699686,0.07858253938373294,-0.022266464482605386,-0.044676571533599274,-0.05291789242915579,-0.02862605420824882,-0.05618315161133092,-0.040549260300313916,96,1,1.4,0.4
1.3088698531597331,1.1246908471716957,1.0858395887805987,1.0838191236235217,1.1144827989410422,1.1024950605151758,1.0616006063478263,0.30886985315973314,0.12469084717169565,0.08583958878059872,0.08381912362352173,0.11448279894104219,0.10249506051517576,0.06160060634782627,97,0,1.0,0.4
1.3088698531597331,1.1246908471716957,1.0858395887805987,1.0838191236235217,1.1144827989410422,1.1024950605151758,1.0616006063478263,0.30886985315973314,0.12469084717169565,0.08583958878059872,0.08381912362352173,0.11448279894104219,0.10249506051517576,0.06160060634782627,97,1,1.0,0.4
1.5541066068769718,1.3649017279489377,1.3130647705348133,1.2913230892898562,1.3619396185786257,1.3348198319892732,1.318380242191013,0.15410660687697186,-0.035098272051062196,-0.08693522946518661,-0.10867691071014374,-0.038060381421374245,-0.06518016801072668,-0.081619757808987,98,0,1.4,0.4
1.5541066068769718,1.3649017279489377,1.3130647705348133,1.2913230892898562,1.3619396185786257,1.3348198319892732,1.318380242191013,0.15410660687697186,-0.035098272051062196,-0.08693522946518661,-0.10867691071014374,-0.038060381421374245,-0.06518016801072668,-0.081619757808987,98,1,1.4,0.4
1.7655135650820217,1.741638373862144,1.7183342218446949,1.7567887477869573,1.749002518636679,1.7299545936931606,1.7428452835428985,0.7655135650820217,0.7416383738621439,0.7183342218446949,0.7567887477869573,0.7490025186366791,0.7299545936931606,0.7428452835428985,99,0,1.0,0.4
1.7655135650820217,1.741638373862144,1.7183342218446949,1.7567887477869573,1.749002518636679,1.7299545936931606,1.7428452835428985,0.7655135650820217,0.7416383738621439,0.7183342218446949,0.7567887477869573,0.7490025186366791,0.7299545936931606,0.7428452835428985,99,1,1.0,0.4
1.0558166432114156,1.022580629513987,1.014108723076326,1.0350484260282333,1.0429717796813018,1.0300035384610493,1.0185794176445333,-0.34418335678858436,-0.37741937048601293,-0.385891276923674,-0.3649515739717666,-0.3570282203186981,-0.3699964615389506,-0.3814205823554666,100,0,1.4,0.4
1.0558166432114156,1.022580629513987,1.014108723076326,1.0350484260282333,1.0429717796813018,1.0300035384610493,1.0185794176445333,-0.34418335678858436,-0.37741937048601293,-0.385891276923674,-0.3649515739717666,-0.3570282203186981,-0.3699964615389506,-0.3814205823554666,100,1,1.4,0.4
2.3773424507030545,2.365137698438772,2.353223627146826,2.354296803782898,2.3730169392776026,2.3398138384067266,2.3663581611022457,0.9773424507030546,0.9651376984387721,0.953223627146826,0.9542968037828983,0.9730169392776027,0.9398138384067267,0.9663581611022458,101,0,1.4,0.4
2.3773424507030545,2.365137698438772,2.353223627146826,2.354296803782898,2.3730169392776026,2.3398138384067266,2.3663581611022457,0.9773424507030546,0.9651376984387721,0.953223627146826,0.9542968037828983,0.9730169392776027,0.9398138384067267,0.9663581611022458,101,1,1.4,0.4
1.350179813986916,1.202573823918222,1.1493022485231725,1.1573119470374869,1.1877234982531355,1.1469667918946949,1.1443075392926056,-0.0498201860130838,-0.19742617608177793,-0.2506977514768274,-0.24268805296251306,-0.2122765017468644,-0.25303320810530505,-0.25569246070739426,102,0,1.4,0.4
1.350179813986916,1.202573823918222,1.1493022485231725,1.1573119470374869,1.1877234982531355,1.1469667918946949,1.1443075392926056,-0.0498201860130838,-0.19742617608177793,-0.2506977514768274,-0.24268805296251306,-0.2122765017468644,-0.25303320810530505,-0.25569246070739426,102,1,1.4,0.4
2.2129582468567657,2.1614976731965925,2.1012519826801244,2.151317372076345,2.1872236880323146,2.119825140351611,2.1353689476353694,0.8129582468567658,0.7614976731965926,0.7012519826801245,0.7513173720763451,0.7872236880323147,0.7198251403516109,0.7353689476353695,103,0,1.4,0.4
