sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.25,8.558778904508456,8.527590755704146,8.539026544354314,8.509972404137592,8.52086902621642,8.486128934532491,8.565206210268656,2,24,8.75
1000.0,1000.0,1.0,0.25,8.695501089481896,8.638015058481887,8.650465708150579,8.640563854707596,8.633996273186302,8.585546320124184,8.706048674055742,2,25,8.75
1000.0,1000.0,1.0,0.25,8.311243349224899,8.25105697806095,8.272193818445844,8.262757193193105,8.247399202709111,8.203105486024608,8.308791812230579,2,26,8.75
1000.0,1000.0,1.0,0.25,9.611127728095921,9.611127728095921,9.611127728095921,9.60983599802286,9.611127728095921,9.61112772809592,9.597374323330781,2,27,8.75
1000.0,1000.0,1.0,0.25,8.822802445018336,8.786621458179138,8.79447040856184,8.799856818077105,8.777808478834395,8.78096454912677,8.80681181411992,2,28,8.75
1000.0,1000.0,1.0,0.25,8.338112710893675,8.311834343607106,8.321234520842484,8.333119992944729,8.315821489309391,8.251297515926419,8.342619996070978,2,29,8.75
1000.0,1000.0,1.0,0.25,8.931393146545748,8.83160330942193,8.85542185017852,8.852097249582549,8.844605584071376,8.820104208065864,8.954157640346859,2,30,8.75
1000.0,1000.0,1.0,0.25,8.895652742247151,8.895652742247151,8.895652742247151,8.896251790166843,8.892465610811115,8.867991903131553,8.898286387808016,2,31,8.75
1000.0,1000.0,1.0,0.25,8.768386597200614,8.756387729250015,8.763991246666436,8.731463433940748,8.748398325911502,8.706271452972029,8.772233381384982,2,32,8.75
1000.0,1000.0,1.0,0.25,8.725492000654292,8.707827603489337,8.710475858018558,8.689884559383259,8.708217357060844,8.639346940439452,8.71889114691582,2,33,8.75
1000.0,1000.0,1.0,0.25,9.138385821104853,9.136860343286532,9.133395522913538,9.123351078112131,9.136853399257227,9.120512832783284,9.140175762505619,2,34,8.75
1000.0,1000.0,1.0,0.25,9.058030460613525,9.049355816391767,9.049730661715387,9.025086213955516,9.050691452592057,9.044763274486295,9.068093456852269,2,35,8.75
1000.0,1000.0,1.0,0.25,8.70370380416941,8.673982089727408,8.686902504823527,8.675389954269475,8.665710956041824,8.635018729063168,8.696941668650954,2,36,8.75
1000.0,1000.0,1.0,0.25,8.55856907055848,8.438543391970404,8.460010149463228,8.440324599253703,8.43129064496037,8.372464904489942,8.614734516685534,2,37,8.75
1000.0,1000.0,1.0,0.25,9.556158305552694,9.546523934676866,9.551944260860424,9.558668773580605,9.547476500909525,9.523712967781565,9.55234659570509,2,38,8.75
1000.0,1000.0,1.0,0.25,9.142579913059587,9.131910408602693,9.128899763851292,9.115718925844432,9.122771200246419,9.10039603558117,9.149200851550994,2,39,8.75
1000.0,1000.0,1.0,0.25,8.770717417483842,8.744741725944653,8.765659945404964,8.757988584367926,8.750018422241672,8.757332322506553,8.759709590807587,2,40,8.75
1000.0,1000.0,1.0,0.25,9.275072610140608,9.27342517225759,9.273289884034469,9.284700155755491,9.273315286589977,9.27507261014061,9.289192109624507,2,41,8.75
1000.0,1000.0,1.0,0.25,9.274046579399748,9.274046579399748,9.27404657939975,9.297080334509545,9.274046579399748,9.27404657939975,9.257666388299931,2,42,8.75
1000.0,1000.0,1.0,0.25,8.926208344521061,8.82723535520645,8.866626445240643,8.806327096098139,8.81191486084768,8.79594882642732,8.968969113885306,2,43,8.75
1000.0,1000.0,1.0,0.25,8.939383824520101,8.920383625838202,8.92967861329309,8.934279397683609,8.92334501366267,8.827004207796106,8.94816586424611,2,44,8.75
1000.0,1000.0,1.0,0.25,8.754519844361072,8.73829809730145,8.731217860746165,8.736065266491288,8.73202596510343,8.741307982776993,8.766948634708468,2,45,8.75
1000.0,1000.0,1.0,0.25,8.659734239743768,8.652943863372549,8.656068435610722,8.63522476272458,8.659734239743768,8.643853965572532,8.669125332429267,2,46,8.75
1000.0,1000.0,1.0,0.25,8.010710837154694,7.9069997201585265,7.94300609320666,7.911987193346314,7.907481823659185,7.826565941942982,8.017703530121654,2,47,8.75
1000.0,1000.0,1.0,0.25,8.45974318474617,8.423862859981575,8.436923794577403,8.420854493193296,8.414748542003352,8.34560190780766,8.457575914475543,2,48,8.75
1000.0,1000.0,1.0,0.25,9.244499828260649,9.244499828260649,9.244499828260647,9.23659092810262,9.242785920566645,9.244499828260649,9.239589393157411,2,49,8.75
1000.0,1000.0,1.0,0.25,8.135260392980765,7.998924015934842,8.014240332437208,7.990271528002171,7.988040891813379,7.982088666485173,8.194186386492035,3,0,8.75
1000.0,1000.0,1.0,0.25,8.95003236102987,8.948297225444886,8.95003236102987,8.929890945417158,8.948435054244229,8.95003236102987,8.94538197967492,3,1,8.75
1000.0,1000.0,1.0,0.25,9.436421390392407,9.436421390392407,9.433889084670772,9.441920632994877,9.436421390392407,9.43642139039241,9.440008189064033,3,2,8.75
1000.0,1000.0,1.0,0.25,9.111691361007198,9.10191037951314,9.100891776701822,9.097758742734127,9.099784337897917,9.111691361007198,9.109647922439617,3,3,8.75
1000.0,1000.0,1.0,0.25,8.685461137070043,8.62860018852268,8.647012607502075,8.61526322438575,8.624175842886574,8.592597795123542,8.699129510288298,3,4,8.75
1000.0,1000.0,1.0,0.25,8.787843126022562,8.770983325423849,8.774356161192092,8.753055854289247,8.762659702207896,8.737011148906651,8.802774451137223,3,5,8.75
1000.0,1000.0,1.0,0.25,9.247510890382866,9.244634830022491,9.244624495916069,9.222078712373714,9.247510890382866,9.232847290711616,9.241236602364676,3,6,8.75
1000.0,1000.0,1.0,0.25,9.51553453794848,9.51553453794848,9.51553453794848,9.52258081926569,9.51553453794848,9.515534537948477,9.515902774068348,3,7,8.75
1000.0,1000.0,1.0,0.25,8.895582550341953,8.86156364665174,8.878673241987268,8.864386487260866,8.85614567927788,8.817664054236392,8.884378423457932,3,8,8.75
1000.0,1000.0,1.0,0.25,8.561952840497337,8.494817008138531,8.521024630663884,8.507841468360773,8.48646497438313,8.36696941804254,8.572408360072991,3,9,8.75
1000.0,1000.0,1.0,0.25,8.98374360920739,8.981085334144336,8.982341846954176,8.976956549577825,8.979014948354298,8.966104728071917,8.986434504285842,3,10,8.75
1000.0,1000.0,1.0,0.25,8.471860734104466,8.275794353902608,8.3035156327363,8.27865403202018,8.286944363991557,8.261146753640734,8.602699761956934,3,11,8.75
1000.0,1000.0,1.0,0.25,8.91547772326436,8.819721747572704,8.844547454934624,8.83271408349894,8.812046532635705,8.778031855817575,8.953356860028112,3,12,8.75
1000.0,1000.0,1.0,0.25,8.486848606031758,8.41475972707093,8.429473837966967,8.391789792968568,8.424597524927083,8.412312053296974,8.512654955897858,3,13,8.75
1000.0,1000.0,1.0,0.25,8.909026538683129,8.909026538683129,8.905371514490206,8.915176713137667,8.90345491395731,8.868732900841614,8.897627379483712,3,14,8.75
1000.0,1000.0,1.0,0.25,8.348679647984769,8.166313928108528,8.14871732338406,8.144667370897123,8.16725988262236,8.115133936884627,8.473830111092893,3,15,8.75
1000.0,1000.0,1.0,0.25,8.287551946231032,8.134210912354932,8.191208436926095,8.132817008405832,8.155766627161865,8.076829363250212,8.343563674119075,3,16,8.75
1000.0,1000.0,1.0,0.25,9.467630561394811,9.467630561394811,9.467087938830268,9.481662573785753,9.467630561394811,9.467630561394811,9.46597112452,3,17,8.75
1000.0,1000.0,1.0,0.25,8.979209546306436,8.959735522407364,8.96918278548741,8.932581824301067,8.95909542433408,8.92377979063233,8.980875202121135,3,18,8.75
1000.0,1000.0,1.0,0.25,9.036349066947384,9.033209225392106,9.036349066947384,9.058469662581855,9.032315154222767,9.036349066947386,9.021357542854222,3,19,8.75
1000.0,1000.0,1.0,0.25,8.055725583507167,7.887024590303445,7.905474182304559,7.897473781462576,7.899899502852177,7.872421408045215,8.130885900210947,3,20,8.75
1000.0,1000.0,1.0,0.25,8.73140249003003,8.724160901365249,8.720180500478852,8.72369862670245,8.713787469509297,8.718140158011478,8.727918856432055,3,21,8.75
1000.0,1000.0,1.0,0.25,9.345284341851563,9.343631884258995,9.344370821624914,9.352756278239397,9.345284341851563,9.345284341851563,9.342700111702143,3,22,8.75
1000.0,1000.0,1.0,0.25,7.923277758620502,7.840192563142016,7.878213131553166,7.813828723648681,7.856239774290691,7.788384310787292,7.940632432364412,3,23,8.75
1000.0,1000.0,1.0,0.25,8.810563477624969,8.788302677244406,8.793632331629343,8.77597157953715,8.788643260080446,8.758224133469163,8.802091790277405,3,24,8.75
1000.0,1000.0,1.0,0.25,8.395075498401601,8.31894896270657,8.34573014351719,8.305962349357563,8.310931892100266,8.227652882447279,8.408298621840025,3,25,8.75
1000.0,1000.0,1.0,0.25,9.053074811731577,8.953964496329867,8.964762412226476,8.941903485280973,8.95398104583497,8.815803093454273,9.099833442385435,3,26,8.75
1000.0,1000.0,1.0,0.25,8.594995643573801,8.548554944820815,8.573590421297096,8.562224594957643,8.553642628735796,8.459641220424002,8.585817057809471,3,27,8.75
1000.0,1000.0,1.0,0.25,8.634680300161211,8.576571386781154,8.610760610384316,8.564527236612037,8.58228374868718,8.513346341215774,8.635059636560188,3,28,8.75
1000.0,1000.0,1.0,0.25,9.800503909608418,9.800503909608418,9.800503909608418,9.804647104145538,9.800503909608418,9.779011091856741,9.806126785480764,3,29,8.75
1000.0,1000.0,1.0,0.25,8.626197090347276,8.527205381197236,8.56913876196776,8.49827024440928,8.521643805895065,8.512748793278723,8.662651482400221,3,30,8.75
1000.0,1000.0,1.0,0.25,8.19493045928142,8.000628921061418,8.007363995244752,8.001371569782997,7.989205715484551,7.932687475432306,8.375462919287664,3,31,8.75
1000.0,1000.0,1.0,0.25,8.166603694726213,7.987623672210635,8.101133725017945,7.98581278812611,7.990341596541992,7.9109856145304915,8.26076529964358,3,32,7.75
1000.0,1000.0,1.0,0.25,8.142470243714069,7.962886388508731,7.993718214354101,7.967394250232528,7.976524265629742,7.898258235994746,8.217294476930851,3,33,8.75
1000.0,1000.0,1.0,0.25,8.87326957038373,8.863823870892961,8.87326957038373,8.88905839734549,8.871701729960307,8.857243391338196,8.880517250982399,3,34,8.75
1000.0,1000.0,1.0,0.25,8.694373144332973,8.653296574512908,8.676850786979124,8.644152231850908,8.660826211444338,8.647240818749918,8.68671033128594,3,35,8.75
1000.0,1000.0,1.0,0.25,8.50782538926911,8.371204984608426,8.4231943856123,8.37675269051121,8.380572289377994,8.264495760361783,8.546045720635325,3,36,8.75
1000.0,1000.0,1.0,0.25,8.465734647040962,8.449101832833135,8.45643531041557,8.460429053041137,8.454734132561077,8.40284077332003,8.479517576241395,3,37,8.75
1000.0,1000.0,1.0,0.25,8.533260376345424,8.348268183896952,8.327704057348813,8.331277814806112,8.337417728294108,8.272223991595355,8.699920045153453,3,38,8.75
1000.0,1000.0,1.0,0.25,9.525185529630907,9.510410794852215,9.517617245601395,9.507884052268071,9.511053054925336,9.525185529630907,9.526708515699942,3,39,8.75
1000.0,1000.0,1.0,0.25,8.791258842767506,8.726821122402832,8.739755862022612,8.726311076875628,8.686403149951452,8.668790926991932,8.811857312414393,3,40,8.75
1000.0,1000.0,1.0,0.25,8.319861564325148,8.241073217266976,8.27366526170927,8.259072336547671,8.233745471008255,8.201131089614277,8.327913259913018,3,41,8.75
1000.0,1000.0,1.0,0.25,8.338475087453078,8.326771258809439,8.326482313237559,8.300294958898577,8.318023064440592,8.237217497707558,8.334966764475299,3,42,8.75
1000.0,1000.0,1.0,0.25,8.461240213825407,8.289580101357975,8.37764951825069,8.284556559904248,8.311650069341885,8.251239848629222,8.537336092684612,3,43,8.75
1000.0,1000.0,1.0,0.25,8.531112457039072,8.331751263630315,8.423279150137082,8.352029322079712,8.332054525139286,8.31092846041227,8.688218368302582,3,44,7.75
1000.0,1000.0,1.0,0.25,8.345184744256288,8.099500993802586,8.15668262940082,8.102826565883921,8.107562626171632,8.031254306638877,8.419454164005057,3,45,8.75
1000.0,1000.0,1.0,0.25,7.988639077219299,7.777389175488536,7.837838462375226,7.759233138126749,7.779649908304139,7.7214345825441875,8.205260912802506,3,46,7.75
1000.0,1000.0,1.0,0.25,8.479829439260026,8.361880142157373,8.418995433204975,8.389821776868159,8.374474711577033,8.279272266976387,8.515601347529131,3,47,8.75
1000.0,1000.0,1.0,0.25,8.954353488037508,8.915904472103234,8.928134336047234,8.897782918316251,8.906726652911356,8.867759753421508,8.960607771542689,3,48,8.75
1000.0,1000.0,1.0,0.25,8.928929429289784,8.914529566615984,8.914408137460311,8.88090132580597,8.90536796455004,8.859472110043374,8.936514667419853,3,49,8.75
1000.0,1000.0,1.0,0.25,9.252347966290301,9.252347966290301,9.249971249753,9.25890517504349,9.252347966290301,9.200562498822707,9.24773068172152,4,0,8.75
1000.0,1000.0,1.0,0.25,9.29665718294329,9.296657182943292,9.295779112004755,9.299133718268283,9.294499384192894,9.296657182943292,9.297724972447938,4,1,8.75
1000.0,1000.0,1.0,0.25,9.724722794571754,9.724722794571754,9.724722794571754,9.718407894041617,9.724722794571754,9.724722794571754,9.745531052917311,4,2,8.75
1000.0,1000.0,1.0,0.25,8.653810595561836,8.600090555784849,8.631183309711064,8.62156122646378,8.609056207927768,8.588374619313958,8.663756656284091,4,3,8.75
1000.0,1000.0,1.0,0.25,8.67390601073881,8.514560303862211,8.58932390514782,8.529318391278235,8.529934610890836,8.452361905015117,8.730216447164318,4,4,8.75
1000.0,1000.0,1.0,0.25,8.051995027187068,8.014501278533535,8.025311360584242,7.998255606043178,8.008072950980717,7.924017658962888,8.067226464284545,4,5,8.75
1000.0,1000.0,1.0,0.25,9.263287847574924,9.250794820207346,9.259939911030719,9.252815659734642,9.25709127956736,9.263287847574924,9.265689922527917,4,6,8.75
1000.0,1000.0,1.0,0.25,9.094582420402073,9.094582420402073,9.09360244361659,9.107157388062578,9.094582420402073,9.072299633560453,9.082369939426105,4,7,8.75
1000.0,1000.0,1.0,0.25,8.57235429600927,8.561731736054524,8.56748892631521,8.592320375464869,8.558089454984566,8.518801940193919,8.559456081548689,4,8,8.75
1000.0,1000.0,1.0,0.25,8.95283565115918,8.950878801338476,8.947957590565975,8.955471639689845,8.946679665974113,8.886781146533812,8.955044749952128,4,9,8.75
1000.0,1000.0,1.0,0.25,8.594558738857911,8.519244525667066,8.551915664492727,8.520273395328719,8.538009546221167,8.486011987344469,8.626090520549603,4,10,8.75
1000.0,1000.0,1.0,0.25,8.641608723146957,8.59216157339406,8.610999995914373,8.584595642586653,8.613365480924589,8.545046437874461,8.649040515589228,4,11,8.75
1000.0,1000.0,1.0,0.25,7.943804881034784,7.831995073656025,7.879672303742045,7.811671877305609,7.82385148516046,7.6870125780079785,7.984159495549835,4,12,8.75
1000.0,1000.0,1.0,0.25,8.570965920290663,8.529532233355232,8.545982835387246,8.52178704422763,8.520751004991101,8.466539733622835,8.579934048643603,4,13,8.75
1000.0,1000.0,1.0,0.25,8.78118601063358,8.737338500756062,8.76325059659779,8.754997037558432,8.743122684116543,8.693941820490863,8.78730729826447,4,14,8.75
1000.0,1000.0,1.0,0.25,8.804709226448605,8.580481491095833,8.618762433782313,8.602383436279833,8.579490119511071,8.456071945902936,8.949578598911192,4,15,8.75
1000.0,1000.0,1.0,0.25,8.23429795190481,7.998647454563213,8.085245120447462,8.017352996194582,8.001341451895314,7.967516879122907,8.381300427728078,4,16,8.75
1000.0,1000.0,1.0,0.25,8.271955832895774,8.028438268802994,8.126316996891836,8.091859449462964,8.059398271220399,8.070038812473484,8.358357384037644,4,17,8.75
1000.0,1000.0,1.0,0.25,8.888742456564131,8.888742456564131,8.888742456564131,8.877539614427008,8.888742456564131,8.88874245656413,8.892976613803125,4,18,8.75
1000.0,1000.0,1.0,0.25,8.5303295534726,8.430305292314266,8.477043725303925,8.45534397128895,8.42777397696747,8.370244933123747,8.5406799605639,4,19,8.75
1000.0,1000.0,1.0,0.25,7.973727407039835,7.9124566416083475,7.934953998559048,7.90797378516554,7.903087113190393,7.801401985680768,7.9913274419665274,4,20,8.75
1000.0,1000.0,1.0,0.25,8.678452733470023,8.613079074451996,8.623619428294626,8.622224230584534,8.619706470083182,8.587370958957425,8.674100011146843,4,21,8.75
1000.0,1000.0,1.0,0.25,8.215570077796308,8.144253501730045,8.161561534555975,8.14630792475176,8.1365739219922,8.136993687813167,8.220839776785072,4,22,8.75
1000.0,1000.0,1.0,0.25,7.727154804928946,7.548926749835084,7.6187861826688765,7.566760769252823,7.537617527113475,7.4342063973306765,7.792519078591734,4,23,8.75
1000.0,1000.0,1.0,0.25,8.422191198258535,8.287166394944846,8.339325469172385,8.286549716398811,8.285810737969166,8.228073788475058,8.46333519317043,4,24,8.75
1000.0,1000.0,1.0,0.25,9.127073628809976,9.106912864335838,9.123595434608253,9.083314754728114,9.111870984101781,9.063075840762403,9.145052831858775,4,25,8.75
1000.0,1000.0,1.0,0.25,8.903989665285932,8.86222890293865,8.88228515223144,8.859638802536027,8.87663092435841,8.812639979298357,8.910790470012076,4,26,8.75
1000.0,1000.0,1.0,0.25,8.637041680723268,8.611740260615182,8.617106165076095,8.593368055034487,8.596434031555132,8.535499398329641,8.637000285875086,4,27,8.75
1000.0,1000.0,1.0,0.25,8.744945579510603,8.665163231337484,8.689705888391568,8.646429251768382,8.661679075991016,8.582159865465778,8.769992934302097,4,28,8.75
1000.0,1000.0,1.0,0.25,8.386458217207725,8.36579971293,8.375335909129799,8.374228328383728,8.351414142021541,8.304080068518244,8.395306916205808,4,29,8.75
1000.0,1000.0,1.0,0.25,7.998393354769428,7.840459608860928,7.885683799153196,7.829790547352631,7.812867949043216,7.691698038005743,8.090537027151077,4,30,8.75
1000.0,1000.0,1.0,0.25,8.784919884823152,8.753884469877994,8.777342009266638,8.764129848764288,8.764388221201402,8.724276685642229,8.787639223285936,4,31,8.75
1000.0,1000.0,1.0,0.25,8.325007568548934,8.212802369989845,8.278975476447105,8.23251038671347,8.198925780151635,8.085442579648381,8.344800287030344,4,32,8.75
1000.0,1000.0,1.0,0.25,8.710544312512488,8.491512905481597,8.534151483606925,8.502933628225165,8.503585245154552,8.461737371385976,8.787981715380598,4,33,8.75
1000.0,1000.0,1.0,0.25,9.202623308699655,9.202623308699655,9.202623308699655,9.18436426855852,9.202623308699655,9.180328501531402,9.200889753218654,4,34,8.75
1000.0,1000.0,1.0,0.25,8.762190777609222,8.567950679673249,8.652798374343975,8.573511255396161,8.580761252669673,8.542635239678589,8.835955022299151,4,35,8.75
1000.0,1000.0,1.0,0.25,8.22568819986796,8.00419492616315,8.087605571251695,8.019795306375325,8.010677778644544,7.952434265678817,8.351872334831958,4,36,8.75
1000.0,1000.0,1.0,0.25,8.211433253219894,7.9597469345055725,7.95395563103885,7.973690353334861,7.966025131823721,7.9088020544192315,8.370152464161361,4,37,8.75
1000.0,1000.0,1.0,0.25,8.83631394440076,8.83631394440076,8.836313944400763,8.838621446591164,8.83631394440076,8.83631394440076,8.849340850057198,4,38,8.75
1000.0,1000.0,1.0,0.25,7.757222566714155,7.539048703373915,7.597572917266953,7.563647594192951,7.5309873227543935,7.5018886460130805,7.850631000010895,4,39,8.75
1000.0,1000.0,1.0,0.25,8.505518523079566,8.43020317170053,8.449935421290734,8.429071508913843,8.429843820923987,8.327461468846154,8.544347801785268,4,40,8.75
