plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
1.0036811821428127,0.8996673418258333,0.8619849238714071,0.8805327918118251,0.9099150715363956,0.8767282196429464,0.8760203579089458,-0.09631881785718743,-0.2003326581741668,-0.23801507612859296,-0.219467208188175,-0.19008492846360447,-0.22327178035705364,-0.22397964209105425,950,0,1.1,2.0
1.0036811821428127,0.8996673418258333,0.8619849238714071,0.8805327918118251,0.9099150715363956,0.8767282196429464,0.8760203579089458,-0.09631881785718743,-0.2003326581741668,-0.23801507612859296,-0.219467208188175,-0.19008492846360447,-0.22327178035705364,-0.22397964209105425,950,1,1.1,2.0
1.10096031040736,0.9516076310809665,0.9280261678162554,0.8987894482581842,0.9636270220377603,0.9245044329763754,0.9150938305916851,0.0009603104073598878,-0.14839236891903362,-0.17197383218374473,-0.2012105517418159,-0.1363729779622398,-0.17549556702362468,-0.18490616940831495,951,0,1.1,2.0
1.10096031040736,0.9516076310809665,0.9280261678162554,0.8987894482581842,0.9636270220377603,0.9245044329763754,0.9150938305916851,0.0009603104073598878,-0.14839236891903362,-0.17197383218374473,-0.2012105517418159,-0.1363729779622398,-0.17549556702362468,-0.18490616940831495,951,1,1.1,2.0
1.0246171535968225,0.879717651776571,0.8530317905444287,0.8460521056804676,0.8728735608916869,0.8567165877278262,0.8486379540290394,0.024617153596822483,-0.12028234822342898,-0.14696820945557132,-0.15394789431953237,-0.12712643910831312,-0.14328341227217378,-0.1513620459709606,952,0,1.0,2.0
1.0246171535968225,0.879717651776571,0.8530317905444287,0.8460521056804676,0.8728735608916869,0.8567165877278262,0.8486379540290394,0.024617153596822483,-0.12028234822342898,-0.14696820945557132,-0.15394789431953237,-0.12712643910831312,-0.14328341227217378,-0.1513620459709606,952,1,1.0,2.0
1.6143570372000062,1.5266862472261324,1.4912881232766069,1.4864165262330298,1.5300046017719564,1.4855123411261615,1.4971905263016394,0.6143570372000062,0.5266862472261324,0.49128812327660687,0.4864165262330298,0.5300046017719564,0.4855123411261615,0.4971905263016394,953,0,1.0,2.0
1.6143570372000062,1.5266862472261324,1.4912881232766069,1.4864165262330298,1.5300046017719564,1.4855123411261615,1.4971905263016394,0.6143570372000062,0.5266862472261324,0.49128812327660687,0.4864165262330298,0.5300046017719564,0.4855123411261615,0.4971905263016394,953,1,1.0,2.0
1.3738080040461194,1.2983958966195914,1.2747191559322728,1.2786670687607824,1.3045980643350326,1.265663447953554,1.2852603158148266,0.27380800404611927,0.19839589661959134,0.17471915593227272,0.1786670687607823,0.20459806433503247,0.16566344795355392,0.1852603158148265,954,0,1.1,2.0
1.3738080040461194,1.2983958966195914,1.2747191559322728,1.2786670687607824,1.3045980643350326,1.265663447953554,1.2852603158148266,0.27380800404611927,0.19839589661959134,0.17471915593227272,0.1786670687607823,0.20459806433503247,0.16566344795355392,0.1852603158148265,954,1,1.1,2.0
1.0275466235744208,0.9041248393812198,0.8621766348932854,0.8479301349381361,0.8905064569463617,0.8632202058483772,0.8342781540992896,0.027546623574420837,-0.09587516061878021,-0.13782336510671456,-0.15206986506186393,-0.10949354305363834,-0.13677979415162278,-0.16572184590071037,955,0,1.0,2.0
1.0275466235744208,0.9041248393812198,0.8621766348932854,0.8479301349381361,0.8905064569463617,0.8632202058483772,0.8342781540992896,0.027546623574420837,-0.09587516061878021,-0.13782336510671456,-0.15206986506186393,-0.10949354305363834,-0.13677979415162278,-0.16572184590071037,955,1,1.0,2.0
1.220686181836203,1.1880380148929082,1.1596787834606104,1.1682464622836406,1.1862590749515278,1.145240515016549,1.1650732384442823,0.12068618183620283,0.08803801489290808,0.059678783460610285,0.06824646228364051,0.08625907495152774,0.04524051501654891,0.06507323844428226,956,0,1.1,2.0
1.220686181836203,1.1880380148929082,1.1596787834606104,1.1682464622836406,1.1862590749515278,1.145240515016549,1.1650732384442823,0.12068618183620283,0.08803801489290808,0.059678783460610285,0.06824646228364051,0.08625907495152774,0.04524051501654891,0.06507323844428226,956,1,1.1,2.0
1.1573663898990043,1.0873617009950318,1.0562640767258613,1.0574912975886452,1.0828545671015388,1.0730945926955437,1.0540558580065276,0.05736638989900422,-0.012638299004968268,-0.04373592327413878,-0.04250870241135485,-0.017145432898461266,-0.02690540730445634,-0.04594414199347252,957,0,1.1,2.0
1.1573663898990043,1.0873617009950318,1.0562640767258613,1.0574912975886452,1.0828545671015388,1.0730945926955437,1.0540558580065276,0.05736638989900422,-0.012638299004968268,-0.04373592327413878,-0.04250870241135485,-0.017145432898461266,-0.02690540730445634,-0.04594414199347252,957,1,1.1,2.0
1.075379152482236,0.930812883281355,0.8942199936496534,0.8802766263472206,0.9411974112823067,0.9299377463807394,0.8993595711927413,-0.024620847517764055,-0.16918711671864506,-0.20578000635034666,-0.2197233736527795,-0.15880258871769337,-0.17006225361926064,-0.20064042880725874,958,0,1.1,2.0
1.075379152482236,0.930812883281355,0.8942199936496534,0.8802766263472206,0.9411974112823067,0.9299377463807394,0.8993595711927413,-0.024620847517764055,-0.16918711671864506,-0.20578000635034666,-0.2197233736527795,-0.15880258871769337,-0.17006225361926064,-0.20064042880725874,958,1,1.1,2.0
1.623846983155404,1.6028729627820333,1.5873752693651748,1.6026513493708443,1.612856900311858,1.584508618445133,1.6067129367726642,0.523846983155404,0.5028729627820332,0.4873752693651747,0.5026513493708442,0.5128569003118579,0.4845086184451328,0.5067129367726642,959,0,1.1,2.0
1.623846983155404,1.6028729627820333,1.5873752693651748,1.6026513493708443,1.612856900311858,1.584508618445133,1.6067129367726642,0.523846983155404,0.5028729627820332,0.4873752693651747,0.5026513493708442,0.5128569003118579,0.4845086184451328,0.5067129367726642,959,1,1.1,2.0
1.1146262866562,0.975858894322718,0.9554246365946861,0.9219300295040888,0.9732035460325079,0.9674094497315482,0.9248352567073449,0.1146262866562,-0.024141105677282004,-0.04457536340531387,-0.07806997049591125,-0.026796453967492084,-0.03259055026845181,-0.0751647432926551,960,0,1.0,2.0
1.1146262866562,0.975858894322718,0.9554246365946861,0.9219300295040888,0.9732035460325079,0.9674094497315482,0.9248352567073449,0.1146262866562,-0.024141105677282004,-0.04457536340531387,-0.07806997049591125,-0.026796453967492084,-0.03259055026845181,-0.0751647432926551,960,1,1.0,2.0
1.0140136798159858,0.875230734434568,0.8496296708958752,0.8046731778961943,0.8675385352325543,0.827264973161165,0.7863521599480465,0.01401367981598578,-0.124769265565432,-0.15037032910412484,-0.1953268221038057,-0.1324614647674457,-0.17273502683883502,-0.21364784005195347,961,0,1.0,2.0
1.0140136798159858,0.875230734434568,0.8496296708958752,0.8046731778961943,0.8675385352325543,0.827264973161165,0.7863521599480465,0.01401367981598578,-0.124769265565432,-0.15037032910412484,-0.1953268221038057,-0.1324614647674457,-0.17273502683883502,-0.21364784005195347,961,1,1.0,2.0
1.0610830576012529,0.9443529841241225,0.9193122669738036,0.8932592081875114,0.9345839787273749,0.916024785665086,0.9095568959715907,-0.03891694239874721,-0.1556470158758776,-0.18068773302619645,-0.20674079181248872,-0.16541602127262522,-0.18397521433491404,-0.19044310402840936,962,0,1.1,2.0
1.0610830576012529,0.9443529841241225,0.9193122669738036,0.8932592081875114,0.9345839787273749,0.916024785665086,0.9095568959715907,-0.03891694239874721,-0.1556470158758776,-0.18068773302619645,-0.20674079181248872,-0.16541602127262522,-0.18397521433491404,-0.19044310402840936,962,1,1.1,2.0
1.0046527451384997,0.8985632539814782,0.8723935819781076,0.8691598831335203,0.9007028687044843,0.8618286449968832,0.8554123704454306,-0.09534725486150042,-0.2014367460185219,-0.22760641802189252,-0.23084011686647976,-0.19929713129551574,-0.23817135500311692,-0.24458762955456947,963,0,1.1,2.0
1.0046527451384997,0.8985632539814782,0.8723935819781076,0.8691598831335203,0.9007028687044843,0.8618286449968832,0.8554123704454306,-0.09534725486150042,-0.2014367460185219,-0.22760641802189252,-0.23084011686647976,-0.19929713129551574,-0.23817135500311692,-0.24458762955456947,963,1,1.1,2.0
1.1530118597156553,1.0616237094021115,1.021765128450951,1.0115163362253745,1.0664830094966442,1.0328375454078647,1.0225399855947854,0.15301185971565534,0.06162370940211148,0.02176512845095102,0.011516336225374513,0.06648300949664421,0.032837545407864654,0.022539985594785428,964,0,1.0,2.0
1.1530118597156553,1.0616237094021115,1.021765128450951,1.0115163362253745,1.0664830094966442,1.0328375454078647,1.0225399855947854,0.15301185971565534,0.06162370940211148,0.02176512845095102,0.011516336225374513,0.06648300949664421,0.032837545407864654,0.022539985594785428,964,1,1.0,2.0
0.9584925741599696,0.8237037078433447,0.7947814093301399,0.756369189151449,0.8268963001858802,0.8028541293670172,0.7838712282399808,-0.1415074258400305,-0.2762962921566554,-0.30521859066986023,-0.34363081084855107,-0.27310369981411986,-0.2971458706329829,-0.3161287717600193,965,0,1.1,2.0
0.9584925741599696,0.8237037078433447,0.7947814093301399,0.756369189151449,0.8268963001858802,0.8028541293670172,0.7838712282399808,-0.1415074258400305,-0.2762962921566554,-0.30521859066986023,-0.34363081084855107,-0.27310369981411986,-0.2971458706329829,-0.3161287717600193,965,1,1.1,2.0
1.1809022762966852,1.0824286315038478,1.0459616806208702,1.045246656751606,1.0804325254473512,1.0411955092287868,1.0392258709801951,0.1809022762966852,0.08242863150384783,0.04596168062087025,0.04524665675160611,0.08043252544735124,0.041195509228786786,0.03922587098019514,966,0,1.0,2.0
1.1809022762966852,1.0824286315038478,1.0459616806208702,1.045246656751606,1.0804325254473512,1.0411955092287868,1.0392258709801951,0.1809022762966852,0.08242863150384783,0.04596168062087025,0.04524665675160611,0.08043252544735124,0.041195509228786786,0.03922587098019514,966,1,1.0,2.0
0.9221746658827416,0.7838924505599657,0.7497636011088199,0.729490564344831,0.78380940604977,0.7499140057472672,0.7383711331644314,-0.17782533411725854,-0.3161075494400344,-0.3502363988911802,-0.37050943565516914,-0.3161905939502301,-0.3500859942527329,-0.3616288668355687,967,0,1.1,2.0
0.9221746658827416,0.7838924505599657,0.7497636011088199,0.729490564344831,0.78380940604977,0.7499140057472672,0.7383711331644314,-0.17782533411725854,-0.3161075494400344,-0.3502363988911802,-0.37050943565516914,-0.3161905939502301,-0.3500859942527329,-0.3616288668355687,967,1,1.1,2.0
1.0879452090254143,1.039238659507565,0.9943051350622776,1.0016334797675532,1.0233889452985916,0.9967018472849224,1.0089925265206867,-0.012054790974585838,-0.06076134049243498,-0.10569486493772251,-0.09836652023244685,-0.0766110547014085,-0.1032981527150777,-0.09100747347931337,968,0,1.1,2.0
1.0879452090254143,1.039238659507565,0.9943051350622776,1.0016334797675532,1.0233889452985916,0.9967018472849224,1.0089925265206867,-0.012054790974585838,-0.06076134049243498,-0.10569486493772251,-0.09836652023244685,-0.0766110547014085,-0.1032981527150777,-0.09100747347931337,968,1,1.1,2.0
1.2395503672069617,1.2427288973377308,1.219346371471285,1.2252780410987434,1.2284935148947733,1.2203726457795807,1.2357683300585405,0.13955036720696157,0.14272889733773075,0.11934637147128502,0.1252780410987433,0.12849351489477323,0.12037264577958062,0.1357683300585404,969,0,1.1,2.0
1.2395503672069617,1.2427288973377308,1.219346371471285,1.2252780410987434,1.2284935148947733,1.2203726457795807,1.2357683300585405,0.13955036720696157,0.14272889733773075,0.11934637147128502,0.1252780410987433,0.12849351489477323,0.12037264577958062,0.1357683300585404,969,1,1.1,2.0
0.9768758991681793,0.8560912331743891,0.8292695489555537,0.8278269727115656,0.8561901908551578,0.8303625790403117,0.8276267633517158,-0.023124100831820704,-0.14390876682561093,-0.17073045104444629,-0.17217302728843442,-0.1438098091448422,-0.16963742095968826,-0.1723732366482842,970,0,1.0,2.0
0.9768758991681793,0.8560912331743891,0.8292695489555537,0.8278269727115656,0.8561901908551578,0.8303625790403117,0.8276267633517158,-0.023124100831820704,-0.14390876682561093,-0.17073045104444629,-0.17217302728843442,-0.1438098091448422,-0.16963742095968826,-0.1723732366482842,970,1,1.0,2.0
1.2784496455068366,1.2542887062676136,1.2405014185220629,1.2451019548877373,1.254045371140675,1.2187752871796105,1.239476505359567,0.1784496455068365,0.15428870626761348,0.14050141852206277,0.14510195488773725,0.15404537114067485,0.11877528717961039,0.13947650535956702,971,0,1.1,2.0
1.2784496455068366,1.2542887062676136,1.2405014185220629,1.2451019548877373,1.254045371140675,1.2187752871796105,1.239476505359567,0.1784496455068365,0.15428870626761348,0.14050141852206277,0.14510195488773725,0.15404537114067485,0.11877528717961039,0.13947650535956702,971,1,1.1,2.0
1.6063461386168754,1.5854721834059993,1.576564095657318,1.5832824168867223,1.584133049477893,1.5696507289095905,1.589237075455074,0.5063461386168753,0.4854721834059992,0.47656409565731783,0.48328241688672224,0.4841330494778928,0.46965072890959036,0.4892370754550739,972,0,1.1,2.0
1.6063461386168754,1.5854721834059993,1.576564095657318,1.5832824168867223,1.584133049477893,1.5696507289095905,1.589237075455074,0.5063461386168753,0.4854721834059992,0.47656409565731783,0.48328241688672224,0.4841330494778928,0.46965072890959036,0.4892370754550739,972,1,1.1,2.0
1.237465432536447,1.1730129864720262,1.1465277172616453,1.1232103806013218,1.1715911550920572,1.129112209735075,1.1435193345404078,0.13746543253644683,0.07301298647202614,0.046527717261645174,0.023210380601321745,0.07159115509205716,0.02911220973507489,0.043519334540407684,973,0,1.1,2.0
1.237465432536447,1.1730129864720262,1.1465277172616453,1.1232103806013218,1.1715911550920572,1.129112209735075,1.1435193345404078,0.13746543253644683,0.07301298647202614,0.046527717261645174,0.023210380601321745,0.07159115509205716,0.02911220973507489,0.043519334540407684,973,1,1.1,2.0
1.3435919971242931,1.2382276105931653,1.1988150968889912,1.1780233491150816,1.2276907323733166,1.1979356329069881,1.1818570784363744,0.3435919971242931,0.23822761059316533,0.19881509688899124,0.17802334911508155,0.2276907323733166,0.19793563290698812,0.18185707843637444,974,0,1.0,2.0
1.3435919971242931,1.2382276105931653,1.1988150968889912,1.1780233491150816,1.2276907323733166,1.1979356329069881,1.1818570784363744,0.3435919971242931,0.23822761059316533,0.19881509688899124,0.17802334911508155,0.2276907323733166,0.19793563290698812,0.18185707843637444,974,1,1.0,2.0
1.2005949345924942,1.109842333849947,1.1024808617453545,1.074877160127493,1.1061356644184432,1.0719923451757856,1.0757674854975885,0.10059493459249413,0.009842333849946927,0.0024808617453544457,-0.025122839872507186,0.006135664418443154,-0.028007654824214523,-0.024232514502411595,975,0,1.1,2.0
1.2005949345924942,1.109842333849947,1.1024808617453545,1.074877160127493,1.1061356644184432,1.0719923451757856,1.0757674854975885,0.10059493459249413,0.009842333849946927,0.0024808617453544457,-0.025122839872507186,0.006135664418443154,-0.028007654824214523,-0.024232514502411595,975,1,1.1,2.0
0.9480184141436376,0.8449460117233217,0.8327865965584323,0.83254455959722,0.8591475455111087,0.8310082792408935,0.8096226968116906,-0.05198158585636237,-0.15505398827667827,-0.16721340344156765,-0.16745544040278004,-0.14085245448889128,-0.1689917207591065,-0.19037730318830937,976,0,1.0,2.0
0.9480184141436376,0.8449460117233217,0.8327865965584323,0.83254455959722,0.8591475455111087,0.8310082792408935,0.8096226968116906,-0.05198158585636237,-0.15505398827667827,-0.16721340344156765,-0.16745544040278004,-0.14085245448889128,-0.1689917207591065,-0.19037730318830937,976,1,1.0,2.0
1.5013923365828117,1.3853298998607968,1.354414879551888,1.3452736503911038,1.3896628879956854,1.3696602843024277,1.3689276042542207,0.4013923365828116,0.2853298998607967,0.2544148795518879,0.24527365039110371,0.2896628879956853,0.2696602843024276,0.2689276042542206,977,0,1.1,2.0
1.5013923365828117,1.3853298998607968,1.354414879551888,1.3452736503911038,1.3896628879956854,1.3696602843024277,1.3689276042542207,0.4013923365828116,0.2853298998607967,0.2544148795518879,0.24527365039110371,0.2896628879956853,0.2696602843024276,0.2689276042542206,977,1,1.1,2.0
1.4415636012146993,1.417512322109002,1.4010834534620313,1.4216283424347702,1.4233770165697726,1.3824274888234838,1.4395115860726866,0.3415636012146992,0.31751232210900193,0.30108345346203125,0.3216283424347701,0.32337701656977247,0.2824274888234837,0.3395115860726865,978,0,1.1,2.0
1.4415636012146993,1.417512322109002,1.4010834534620313,1.4216283424347702,1.4233770165697726,1.3824274888234838,1.4395115860726866,0.3415636012146992,0.31751232210900193,0.30108345346203125,0.3216283424347701,0.32337701656977247,0.2824274888234837,0.3395115860726865,978,1,1.1,2.0
0.9918099250617893,0.8416103170736311,0.8226684638447362,0.7772964443647591,0.8323544975260182,0.810877474799613,0.7792457679978484,-0.10819007493821076,-0.258389682926369,-0.27733153615526385,-0.322703555635241,-0.2676455024739819,-0.28912252520038706,-0.3207542320021517,979,0,1.1,2.0
