sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,3.0,0.1,4.526379788127187,3.415806176437708,3.5958236274977557,3.3926456072242335,3.4087612746988394,3.1939242501042586,5.53789598293489,19,44,6.3
1000.0,1000.0,3.0,0.1,7.13545692827974,6.54883432697589,6.684651631954834,6.547881229818005,6.564400097556271,6.323240603217798,7.27999768757484,19,45,6.5
1000.0,1000.0,3.0,0.1,7.6871370887696475,7.11595086977701,6.899182733529716,7.041205616455462,7.065567393089271,6.768153695657578,7.981552557675874,19,46,6.5
1000.0,1000.0,3.0,0.1,8.179946866003892,7.5090773019025745,7.705753196056438,7.605326621790709,7.548728270330302,7.010587717438967,8.494294812593537,19,47,6.5
1000.0,1000.0,3.0,0.1,9.578031808966214,9.45845718751647,9.505952830970928,9.511636922955708,9.486123510921724,9.161328522101043,9.550803360084414,19,48,6.5
1000.0,1000.0,3.0,0.1,5.2304463795707905,4.1244841050169665,4.393967934420379,4.103970637586523,4.145335222030616,3.813076555150836,6.081030500687461,19,49,5.6
1000.0,1000.0,3.0,0.1,7.661339842651563,7.052640950257796,7.32259147749777,6.994390872027908,6.990610599512136,6.475501897108836,7.922298569307283,20,0,6.2
1000.0,1000.0,3.0,0.1,7.2833944177494025,6.204453031279369,6.544753426796175,6.246877721763223,6.194001001823027,5.810586842866982,7.781284921591606,20,1,6.0
1000.0,1000.0,3.0,0.1,7.988274241035231,6.832875534968558,6.967475461990774,6.840649340132247,6.82919641477645,6.645836634909454,8.690555445959086,20,2,5.0
1000.0,1000.0,3.0,0.1,8.81925906646427,8.366955021174833,8.506067663941087,8.39709130150863,8.33869396960313,7.93666989980461,8.989052428509702,20,3,6.4
1000.0,1000.0,3.0,0.1,6.386533967823988,5.157514833484688,5.335666543255757,5.2099933654293995,5.247481717644741,4.77063800958697,7.191763013981173,20,4,5.5
1000.0,1000.0,3.0,0.1,6.157350172257834,5.154754416023906,5.470206281474734,5.119297184341938,5.118405207371839,4.826152137924863,6.6317524062808495,20,5,5.5
1000.0,1000.0,3.0,0.1,7.090221722608552,6.342632405638391,6.540675387435072,6.269203956894923,6.310930274865443,6.0307906156874385,7.419455277907849,20,6,5.5
1000.0,1000.0,3.0,0.1,5.752200002351623,4.804746105310182,4.817248281288494,4.778979998495373,4.7690264439670464,4.504428046552435,6.508761297199853,20,7,5.5
1000.0,1000.0,3.0,0.1,6.441752453420053,5.497826655419323,5.915733175147654,5.4963467621259845,5.548537851845696,4.8804078849379,6.852473515241753,20,8,6.0
1000.0,1000.0,3.0,0.1,6.368418863166404,5.0652606087503065,5.259113528681031,5.1403192822647545,5.118407162328491,4.719965019923133,7.332044332763644,20,9,6.4
1000.0,1000.0,3.0,0.1,8.364465917958745,7.416195424732001,7.7288836436653545,7.44926406156415,7.44271179506317,7.144328333227809,8.875544542314158,20,10,6.4
1000.0,1000.0,3.0,0.1,7.323248951140356,6.557006459006454,6.982783608449615,6.498840428429955,6.598663769655884,6.424933908149399,7.642788493969971,20,11,6.2
1000.0,1000.0,3.0,0.1,6.960060079714261,6.196816768819633,6.432235281350808,6.151300729013423,6.19823532879108,5.773223864932558,7.304553488492457,20,12,6.300000000000001
1000.0,1000.0,3.0,0.1,6.582949852869998,6.103446382545608,6.323801496683895,6.053477650891032,6.15435951081389,5.731351033299199,6.788896477649021,20,13,6.300000000000001
1000.0,1000.0,3.0,0.1,7.322824696966887,6.338673550931006,6.719441610802619,6.359931375643927,6.371701447764475,5.787470271485493,7.771511235230565,20,14,6.300000000000001
1000.0,1000.0,3.0,0.1,7.767411204102467,7.051801861216975,6.998099745927521,6.966317594270275,7.029508280852619,6.846237380435377,8.26876636953794,20,15,6.0
1000.0,1000.0,3.0,0.1,7.382441085099551,6.333440358162131,6.547252105776094,6.360777286011869,6.373349701650573,5.930320647087966,8.098956610987134,20,16,5.0
1000.0,1000.0,3.0,0.1,7.375631698517244,6.242673440280061,6.601688399483043,6.289605217352987,6.203615161000152,5.782166190382704,7.9282760661314615,20,17,6.0
1000.0,1000.0,3.0,0.1,8.59734882328736,8.106910815190279,8.269395397449035,8.104154969291855,8.062215038561131,7.779599948808382,8.794180831065862,20,18,6.2
1000.0,1000.0,3.0,0.1,6.126357489063637,5.092758452181649,5.2035018592106645,5.039576815968091,5.093763782316613,4.784143181986861,6.929307567335101,20,19,6.0
1000.0,1000.0,3.0,0.1,7.746478334631406,6.904429561427511,7.273135448974981,6.824621558352988,6.93664974199851,6.545389281224047,8.080216309423372,20,20,5.0
1000.0,1000.0,3.0,0.1,6.322364397938182,5.215915896323912,5.532510031899654,5.240160854420857,5.247128670995434,4.803135981233497,6.963817879851987,20,21,6.0
1000.0,1000.0,3.0,0.1,8.302376586695402,7.5856812585330236,7.573829252409874,7.580134711241961,7.600305320858054,7.31702022562132,8.818595269534107,20,22,6.0
1000.0,1000.0,3.0,0.1,6.638688880852482,5.719464403808123,6.160224826976737,5.76145394147676,5.724723906899903,5.48147848099469,7.22028295286366,20,23,6.4
1000.0,1000.0,3.0,0.1,8.518010116820667,7.82097732575135,8.126831990486586,7.84605426417493,7.880601322259757,7.267145674248892,8.79056147254354,20,24,6.300000000000001
1000.0,1000.0,3.0,0.1,7.373487569533852,6.465980549683562,6.760265036214672,6.426000560897883,6.391723988054523,6.126536502211696,7.751034670224871,20,25,6.0
1000.0,1000.0,3.0,0.1,5.837649842121938,4.7413228453372955,5.0608347925316695,4.772128210214699,4.757135551380699,4.380951958807641,6.4327944928084735,20,26,6.0
1000.0,1000.0,3.0,0.1,6.378368643046677,5.215274446131273,5.561433708459847,5.177611357883079,5.16059396594441,4.916534958767814,7.039867059765617,20,27,5.5
1000.0,1000.0,3.0,0.1,7.180352024106545,6.204096718534457,6.549017932455897,6.241092740930314,6.220103162391954,5.994806712846026,7.745689061745805,20,28,6.4
1000.0,1000.0,3.0,0.1,7.3288802346145,6.633944945475174,6.874094564763112,6.583512210714627,6.581895313392622,6.121092273206987,7.626021538239451,20,29,6.300000000000001
1000.0,1000.0,3.0,0.1,6.177876127456826,5.133913167986217,5.1948802186031235,5.154670014670057,5.155960432679649,4.750197901632434,7.2113091407121654,20,30,6.0
1000.0,1000.0,3.0,0.1,5.648231884188677,4.478702095005614,4.533927175613595,4.520223974520756,4.4696865404264265,3.9891480228714427,6.457425287201131,20,31,5.5
1000.0,1000.0,3.0,0.1,7.648054356246505,6.915104730968364,7.226049766918301,6.945143998345542,6.89446584587612,6.668676969202317,7.885280733573012,20,32,5.5
1000.0,1000.0,3.0,0.1,6.9058253886262015,5.74759273891047,5.819676564171894,5.68297367310662,5.750000034172223,5.463606865775634,7.950174750844376,20,33,5.5
1000.0,1000.0,3.0,0.1,8.124252665339519,7.470729125076813,7.768834058489541,7.386949720838832,7.428156195373949,6.82099188214551,8.372817902369288,20,34,6.2
1000.0,1000.0,3.0,0.1,6.589623937005272,5.3981611785005175,5.426904431128283,5.440841541263879,5.41123042102904,5.132378169693503,7.353577985952009,20,35,6.0
1000.0,1000.0,3.0,0.1,7.845800511238476,6.962875284057431,7.200634816950393,6.897834583273723,6.978135041412763,6.884145408370111,8.243465559666259,20,36,6.0
1000.0,1000.0,3.0,0.1,6.674181903564069,5.6584678756057025,5.778432592013612,5.679542929873343,5.625459070445471,5.411022228129781,7.271444616269916,20,37,5.0
1000.0,1000.0,3.0,0.1,8.793609574833397,8.283583526537123,8.3808385598471,8.265260521997831,8.294295564491197,7.959229506730473,8.988889266264975,20,38,6.0
1000.0,1000.0,3.0,0.1,6.2014572768247085,5.190527108129034,5.386527197513472,5.068705352407164,5.162812163238292,4.705358083575787,6.8849199861117825,20,39,6.300000000000001
1000.0,1000.0,3.0,0.1,7.349043262403418,6.329569641653947,6.672705451488117,6.267336518245212,6.308218977784078,5.989290759196618,7.939700022832446,20,40,6.4
1000.0,1000.0,3.0,0.1,5.262679147839998,3.862098949259428,4.090451874793537,3.847695499109456,3.9141417035239052,3.5637829311851403,6.222444208614368,20,41,5.0
1000.0,1000.0,3.0,0.1,7.369986014579618,6.818675255699697,7.133949602974175,6.89721993419888,6.8391477486036125,6.765953672636155,7.492726899869952,20,42,6.4
1000.0,1000.0,3.0,0.1,6.070822415160711,4.703843972371709,4.959805323454139,4.72386234083374,4.722451698622107,4.370166634013406,7.161957637799985,20,43,6.0
1000.0,1000.0,3.0,0.1,6.768244968664344,5.957115096835887,6.251546779151387,5.878654707973142,5.905009162021778,5.612530891064152,7.107535066335424,20,44,6.4
1000.0,1000.0,3.0,0.1,7.318854085256356,6.3202433047958015,6.562331217213247,6.35651960286378,6.433859158616381,6.124661700034336,7.945146642409137,20,45,5.5
1000.0,1000.0,3.0,0.1,5.440790273382886,4.126755739446739,4.511173285094681,4.145714443051581,4.135548785798219,3.696544955163194,6.484259975861017,20,46,6.300000000000001
1000.0,1000.0,3.0,0.1,8.083026805586265,7.6519390592286785,7.927260266526642,7.67042559747961,7.665146486991851,7.344402804087828,8.214727455114804,20,47,6.300000000000001
1000.0,1000.0,3.0,0.1,6.12875309172227,4.846614044415326,5.161357842704492,4.846560269507018,4.806519692047627,4.515964067039344,7.17791113864875,20,48,6.4
1000.0,1000.0,3.0,0.1,7.4901333105525865,6.313525611414338,6.526698135205432,6.295863009104822,6.352802749436522,5.9982080961902104,8.197767911390173,20,49,6.0
1000.0,1000.0,3.0,0.1,7.337918639297027,6.040414079918685,6.463875130608335,6.201579312963973,6.14245689549045,5.783452622395914,8.04979900193858,21,0,6.199999999999999
1000.0,1000.0,3.0,0.1,8.049666789844693,7.1858436917674595,7.493539598695284,7.074930374469651,7.185255201211774,6.812083787587905,8.56388583037042,21,1,6.199999999999999
1000.0,1000.0,3.0,0.1,5.607543087638981,4.471761024966153,4.639544384413127,4.489335190799488,4.529656995275407,4.044355065248852,6.354348817701469,21,2,6.0
1000.0,1000.0,3.0,0.1,7.0500623688490505,6.056787202060088,6.344426507384245,6.022893260662261,6.100947910100196,5.6782261897882655,7.5422309908321115,21,3,6.0
1000.0,1000.0,3.0,0.1,6.7600130329687484,5.79660895140566,6.234345371218641,5.882447838148036,5.825502181490605,5.519534141798276,7.188631118186391,21,4,6.199999999999999
1000.0,1000.0,3.0,0.1,7.166664679237865,6.257023669170586,6.538124044976818,6.176641347089246,6.154819564268768,5.7421029208466985,7.662332499803741,21,5,6.3
1000.0,1000.0,3.0,0.1,8.229886322397554,7.927112823178052,8.044167428148342,7.938303447095242,7.950710488704379,7.431867274106967,8.350022904756605,21,6,5.5
1000.0,1000.0,3.0,0.1,7.127073941571909,6.04688713229003,6.104313337510506,6.068329118990841,6.02438942824484,5.671228030966785,7.941996846312035,21,7,5.0
1000.0,1000.0,3.0,0.1,7.271480820834374,6.719876057215718,6.914498994032951,6.6648973777463345,6.682326112443968,6.299024035470204,7.503318582263954,21,8,6.3
1000.0,1000.0,3.0,0.1,6.970917730596062,6.293423318146662,6.538249636525595,6.316196532593433,6.308050377296423,5.972644401908358,7.2890408979483485,21,9,6.3
1000.0,1000.0,3.0,0.1,6.914809897237056,5.950024021655056,6.188059752429916,5.977707758481959,5.9333722459990925,5.674239291579828,7.38934872596563,21,10,5.0
1000.0,1000.0,3.0,0.1,7.6903177383616175,7.128999913197198,7.161923077234874,7.139086998720195,7.106720285334618,6.717623704881412,7.921977913735235,21,11,6.0
1000.0,1000.0,3.0,0.1,7.883917852508622,7.17780153343199,7.3863069779797055,7.314250111905606,7.267963339268046,6.739403021491427,8.058317144060721,21,12,6.0
1000.0,1000.0,3.0,0.1,7.95906570256588,6.908538348913231,7.188099661140259,6.874068175114067,6.936993644945222,6.53023995292583,8.60631993043052,21,13,6.0
1000.0,1000.0,3.0,0.1,8.046682608696079,7.517492761115687,7.785191259239594,7.4896558091172,7.510776123666953,6.9707577876095,8.26293388168419,21,14,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.018141967296399,6.31768736706438,6.67368123695899,6.22056665255154,6.343139528286834,6.131457371269242,7.291902398255328,21,15,6.3999999999999995
1000.0,1000.0,3.0,0.1,6.5449741289377545,5.522430766799184,5.56489783349767,5.481240994129233,5.505002289142189,5.133696050193159,7.515740164858809,21,16,6.0
1000.0,1000.0,3.0,0.1,7.616851523764318,6.966168259825803,7.171411277102827,6.98292059253659,6.981158625218051,6.7402958172371585,8.049649265446114,21,17,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.894430600691178,7.290422144573834,7.508565833293104,7.288863700871933,7.295354513635054,6.861253760733324,8.020771969139286,21,18,5.0
1000.0,1000.0,3.0,0.1,7.887547778491816,6.820661800482065,6.893700068271401,6.779358637286256,6.853540799623757,6.5857682428907,8.700153172136277,21,19,5.0
1000.0,1000.0,3.0,0.1,7.529350387736338,6.425720875225732,6.784148562843357,6.458549640454766,6.51667585616967,6.0097211661208005,8.08833952049644,21,20,6.0
1000.0,1000.0,3.0,0.1,6.028166805498982,4.968106033690111,5.261240611958218,4.937254497710447,5.00226625861516,4.772254257876316,6.7213276677112574,21,21,6.0
1000.0,1000.0,3.0,0.1,7.0548676767627105,5.914131784988286,6.135867589567916,5.89342077696616,5.837349415982991,5.537596457984555,7.668516902048578,21,22,6.0
1000.0,1000.0,3.0,0.1,9.250033523796533,8.471211481233125,8.791054221495372,8.506927212124513,8.440660425276445,8.173433651653593,9.701111195016235,21,23,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.607888757881188,6.876272181754878,7.184532682561886,6.799009346169124,6.898475139628305,6.263384811214287,7.8962430535804025,21,24,5.5
1000.0,1000.0,3.0,0.1,7.592925156633994,6.78327428332072,7.0255441519230075,6.8053020699593825,6.773927614127385,6.508608133130007,7.889815165980304,21,25,6.0
1000.0,1000.0,3.0,0.1,7.419926499241608,6.938431724155085,7.051320818234109,6.7715283495113106,6.908417927242821,6.492408634107534,7.669288256730126,21,26,5.0
1000.0,1000.0,3.0,0.1,5.520664547678989,4.750434379977781,5.041050615587442,4.720009416691182,4.765343111313604,4.295230046931372,5.866061444436552,21,27,6.3999999999999995
1000.0,1000.0,3.0,0.1,6.862541931918427,6.251246274144322,6.5467365898634835,6.166660972853434,6.19830181043067,5.835387490274638,7.139178891489845,21,28,6.3
1000.0,1000.0,3.0,0.1,5.536200682293217,4.577886822667438,4.750193440468452,4.515827409762951,4.611824076860667,4.2143354777982704,6.278788342029474,21,29,5.0
1000.0,1000.0,3.0,0.1,8.579346513981804,7.996683006578666,8.104376416715109,7.943073525229231,7.983499912193288,7.430105146841734,8.829145133673762,21,30,6.0
1000.0,1000.0,3.0,0.1,8.123816387258845,7.2119242345786825,7.649300278977876,7.119273352039172,7.248993364101279,6.8447627864127,8.655639829775648,21,31,6.3
1000.0,1000.0,3.0,0.1,7.321268488453658,6.333130074868253,6.332064182143512,6.336205773960216,6.384783067572476,6.020205838715335,7.983298220025348,21,32,6.0
1000.0,1000.0,3.0,0.1,8.097419842408502,7.699098741245897,7.82936689026003,7.708590954095271,7.792213472309712,7.4297510468045775,8.328892044896198,21,33,6.199999999999999
1000.0,1000.0,3.0,0.1,7.1472914961519995,6.261312043595853,6.524915200876457,6.218578489933953,6.285689622514847,5.8140492131461885,7.549208917249891,21,34,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.046122199601632,6.025862321785837,6.106093440376054,6.093264284054309,6.055227768667764,5.721140681177772,7.866056532873199,21,35,6.0
1000.0,1000.0,3.0,0.1,7.716358566007351,7.084495063023803,7.364199732118044,7.013102087195338,7.120141926832833,6.685760505792027,7.932408158425623,21,36,6.3
1000.0,1000.0,3.0,0.1,6.618389661222251,5.578647518331818,5.536513217572331,5.628024127220058,5.5833268578055275,5.239976880467875,7.356532856579803,21,37,6.0
1000.0,1000.0,3.0,0.1,6.228483767984492,5.338008779779889,5.483608175183768,5.353431358766913,5.354260445407134,4.918644132454211,6.715163112264593,21,38,5.5
1000.0,1000.0,3.0,0.1,6.699306892107516,5.661403232746801,5.837213741932359,5.614737038905029,5.656529441570474,5.1792119444584,7.338917086313402,21,39,6.0
1000.0,1000.0,3.0,0.1,8.588329636113192,7.924997164092345,8.202450032384913,7.9844687446411715,7.933327013112541,7.52501457811081,8.818117172766183,21,40,6.3999999999999995
1000.0,1000.0,3.0,0.1,6.421329737075742,5.542242028826896,5.8547072232041675,5.51852305987593,5.591023688768197,5.068443570319083,6.761397510743065,21,41,6.0
1000.0,1000.0,3.0,0.1,7.330907855886947,6.34737727058894,6.760370610322574,6.403809334961462,6.333046599872003,6.146958667602058,7.730762299652238,21,42,6.3999999999999995
1000.0,1000.0,3.0,0.1,7.533804342661091,6.852191952484156,7.0189428626832635,6.886364760265449,6.874641133948598,6.593269335929571,7.973136630195408,21,43,6.0
1000.0,1000.0,3.0,0.1,6.96476607491232,6.129229044606097,6.3344267878184635,6.043877084781409,6.114572677673466,5.689115245915568,7.672811091808333,21,44,6.3
1000.0,1000.0,3.0,0.1,7.373183103038377,6.331285233104125,6.731473555593081,6.385552801628767,6.355454770021186,6.032846880390046,7.859892675152086,21,45,5.0
1000.0,1000.0,3.0,0.1,8.279139583882639,7.384383502947228,7.463406676350727,7.333150758379664,7.3892964114517605,7.0648136565200055,8.910296816772522,21,46,6.0
1000.0,1000.0,3.0,0.1,7.64556431361577,7.002221053290838,7.146031332786888,7.076829422275293,6.997529591232227,6.388602844014833,7.792509763158825,21,47,6.0
1000.0,1000.0,3.0,0.1,6.837197209194424,5.728524049433482,6.098624723516038,5.761830741250603,5.812070228601353,5.23993565194854,7.3573313907692155,21,48,5.0
1000.0,1000.0,3.0,0.1,7.1151773607212405,6.303937125803056,6.623835479028037,6.271290896566282,6.386428264118665,5.785607358352743,7.386641031633893,21,49,5.5
1000.0,1000.0,3.0,0.1,8.217012600950355,7.288796384672917,7.37430967961236,7.338790374739167,7.295345973395678,7.004672796968764,8.854492495356492,22,0,6.5
1000.0,1000.0,3.0,0.1,6.028918784845937,5.057344539630075,5.427969635156881,5.035110269402259,5.089228777947461,4.842062043630852,6.782609857826298,22,1,5.6000000000000005
1000.0,1000.0,3.0,0.1,6.3609189632621455,5.745867880901503,5.91923027260904,5.7614222239226,5.73392942752759,5.570571058993501,6.831229646800561,22,2,5.6000000000000005
1000.0,1000.0,3.0,0.1,7.685185503696292,7.3481459788543475,7.368726446403344,7.407765895122282,7.375638403540726,6.952386032486684,7.747614566128309,22,3,6.5
1000.0,1000.0,3.0,0.1,7.119235095807385,6.245009211904833,6.222058489574043,6.194230107180649,6.23804742401821,5.912841816619452,7.665301981374473,22,4,6.0
1000.0,1000.0,3.0,0.1,9.083383184287765,9.026753493537617,8.975617329496496,8.975901629374667,8.970095813163779,8.822871737446956,9.072568792363164,22,5,6.5
1000.0,1000.0,3.0,0.1,7.2117063891150295,6.225581180906871,6.2960178020427255,6.293914899922718,6.282315032580268,5.971215383238151,7.744881988718017,22,6,6.5
1000.0,1000.0,3.0,0.1,5.950564579678112,5.0266546129300975,5.023090700372485,4.944965944722747,4.993326510179975,4.820527681807043,6.631971224959547,22,7,6.5
1000.0,1000.0,3.0,0.1,7.842434889752889,7.301988410629714,7.527797248309073,7.30778058169031,7.353239343807487,6.9660760755959386,8.000304773835358,22,8,6.5
1000.0,1000.0,3.0,0.1,6.085207835565018,5.2638869951301155,5.59608792773917,5.356585773566662,5.238060853172334,5.033833686440285,6.5325139786918305,22,9,5.6000000000000005
