sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,0,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,1,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,2,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,3,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,4,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,5,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,6,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,7,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,8,1.0
500.0,500.0,1.0,0.1,0.9468468472365364,0.8651140519862445,0.8523157206511905,0.8595475727377343,0.8791134125848277,0.7725348394070612,0.8209103885345819,-0.05315315276346355,-0.13488594801375553,-0.14768427934880946,-0.1404524272622657,-0.12088658741517233,-0.22746516059293875,-0.17908961146541813,92,9,1.0
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,0,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,1,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,2,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,3,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,4,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,5,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,6,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,7,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,8,1.1
500.0,500.0,1.0,0.1,1.2989823261333668,1.2820815019079035,1.2431158307943495,1.2497831206478942,1.2848213965679374,1.2419217831997127,1.2368137530125,0.19898232613336675,0.1820815019079034,0.14311583079434942,0.14978312064789412,0.18482139656793728,0.1419217831997126,0.13681375301249998,93,9,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,0,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,1,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,2,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,3,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,4,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,5,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,6,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,7,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,8,1.1
500.0,500.0,1.0,0.1,1.2906309717154842,1.2778285374735348,1.2124310586604599,1.2315414363326898,1.2750833734493665,1.211222972056726,1.254800728209948,0.19063097171548415,0.17782853747353466,0.11243105866045977,0.13154143633268967,0.17508337344936642,0.11122297205672593,0.15480072820994795,94,9,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,0,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,1,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,2,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,3,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,4,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,5,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,6,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,7,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,8,1.1
500.0,500.0,1.0,0.1,1.0123426558469049,0.9551864466067379,0.8436570633739183,0.8986686073022034,0.9579048544822654,0.9179451277654422,0.9204991147277524,-0.08765734415309523,-0.14481355339326218,-0.25634293662608176,-0.20133139269779665,-0.14209514551773472,-0.18205487223455785,-0.17950088527224772,95,9,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,0,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,1,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,2,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,3,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,4,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,5,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,6,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,7,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,8,1.1
500.0,500.0,1.0,0.1,1.1582684779692556,1.1383878206463152,1.1018090954507438,1.12519590517113,1.143308417936116,1.1355891212388525,1.1176448094316302,0.058268477969255494,0.038387820646315074,0.001809095450743703,0.025195905171129906,0.04330841793611584,0.035589121238852384,0.01764480943163016,96,9,1.1
500.0,500.0,1.0,0.1,1.1710911375206157,1.1315491976505454,1.1236747248260393,1.0904962995169565,1.1197535796575258,1.0603030314718225,1.0842063247262022,0.07109113752061558,0.03154919765054531,0.023674724826039162,-0.009503700483043609,0.019753579657525666,-0.03969696852817761,-0.015793675273797936,97,0,1.1
500.0,500.0,1.0,0.1,1.1710911375206157,1.1315491976505454,1.1236747248260393,1.0904962995169565,1.1197535796575258,1.0603030314718225,1.0842063247262022,0.07109113752061558,0.03154919765054531,0.023674724826039162,-0.009503700483043609,0.019753579657525666,-0.03969696852817761,-0.015793675273797936,97,1,1.1
500.0,500.0,1.0,0.1,1.1710911375206157,1.1315491976505454,1.1236747248260393,1.0904962995169565,1.1197535796575258,1.0603030314718225,1.0842063247262022,0.07109113752061558,0.03154919765054531,0.023674724826039162,-0.009503700483043609,0.019753579657525666,-0.03969696852817761,-0.015793675273797936,97,2,1.1
500.0,500.0,1.0,0.1,1.1710911375206157,1.1315491976505454,1.1236747248260393,1.0904962995169565,1.1197535796575258,1.0603030314718225,1.0842063247262022,0.07109113752061558,0.03154919765054531,0.023674724826039162,-0.009503700483043609,0.019753579657525666,-0.03969696852817761,-0.015793675273797936,97,3,1.1
500.0,500.0,1.0,0.1,1.1710911375206157,1.1315491976505454,1.1236747248260393,1.0904962995169565,1.1197535796575258,1.0603030314718225,1.0842063247262022,0.07109113752061558,0.03154919765054531,0.023674724826039162,-0.009503700483043609,0.019753579657525666,-0.03969696852817761,-0.015793675273797936,97,4,1.1
500.0,500.0,1.0,0.1,1.1710911375206157,1.1315491976505454,1.1236747248260393,1.0904962995169565,1.1197535796575258,1.0603030314718225,1.0842063247262022,0.07109113752061558,0.03154919765054531,0.023674724826039162,-0.009503700483043609,0.019753579657525666,-0.03969696852817761,-0.015793675273797936,97,5,1.1
500.0,500.0,1.0,0.1,1.1710911375206157,1.1315491976505454,1.1236747248260393,1.0904962995169565,1.1197535796575258,1.0603030314718225,1.0842063247262022,0.07109113752061558,0.03154919765054531,0.023674724826039162,-0.009503700483043609,0.019753579657525666,-0.03969696852817761,-0.015793675273797936,97,6,1.1
